,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
242,242,8102984,LGF,1999-11-03,1.81,1.94,1.81,1.94,158000.0,0.0,1.0,1.7516280276896072,1.8774355655899653,1.7516280276896072,1.8774355655899653,158000.0,1.75,1.62,1.7066666666666654,0.18999999999999995,-0.06999999999999984,0.10000000000000188,True,0.06999999999999984,0.06999999999999984
332,332,8103074,LGF,2000-03-14,3.62,3.75,3.38,3.38,174200.0,0.0,1.0,3.5032560553792145,3.6290635932795734,3.270995985409322,3.270995985409322,174200.0,3.44,3.25,3.520000000000002,0.2400000000000002,-0.1299999999999999,0.9966666666666656,True,-0.1200000000000001,-0.1200000000000001
470,470,8103212,LGF,2000-09-28,2.75,2.75,2.56,2.69,51500.0,0.0,1.0,2.6613133017383537,2.6613133017383537,2.477440746345522,2.6032482842458804,51500.0,2.75,2.56,2.7300000000000018,0.06000000000000005,-0.1299999999999999,0.03999999999999782,True,-0.1299999999999999,-0.1299999999999999
558,558,8103300,LGF,2001-02-05,2.46,2.47,2.35,2.35,26500.0,0.0,1.0,2.3806657171914,2.3903432201068124,2.274213185121866,2.274213185121866,26500.0,2.47,2.35,2.470000000000001,0.009999999999999787,-0.040000000000000036,0.12333333333333217,True,-0.06000000000000005,-0.06000000000000005
639,639,8103381,LGF,2001-06-01,2.06,2.1,1.92,2.0,162500.0,0.0,1.0,1.9935656005749125,2.0322756122365613,1.8580805597591408,1.935500583082439,162500.0,2.06,1.95,2.0433333333333343,0.07000000000000006,-0.18999999999999995,0.2266666666666661,True,0.040000000000000036,0.040000000000000036
725,725,8103467,LGF,2001-10-09,2.33,2.4,2.3,2.39,114300.0,0.0,1.0,2.2548581792910416,2.322600699698927,2.2258256705448045,2.312923196783516,114300.0,2.33,2.2,2.323333333333332,0.040000000000000036,-0.06999999999999984,0.13000000000000125,True,0.06999999999999984,0.06999999999999984
796,796,8103538,LGF,2002-01-22,2.35,2.35,2.28,2.33,23100.0,0.0,1.0,2.274213185121866,2.274213185121866,2.20647066471398,2.2548581792910416,23100.0,2.36,2.26,2.356666666666667,0.0900000000000003,-0.1200000000000001,0.013333333333333641,True,-0.1200000000000001,-0.1200000000000001
827,827,8103569,LGF,2002-03-07,2.32,2.35,2.26,2.35,26900.0,0.0,1.0,2.245180676375629,2.274213185121866,2.187115658883156,2.274213185121866,26900.0,2.38,2.28,2.313333333333335,0.020000000000000014,-0.08000000000000007,0.17666666666666586,True,0.03000000000000025,0.03000000000000025
898,898,8103640,LGF,2002-06-18,2.05,2.05,1.96,2.05,93300.0,0.0,1.0,1.9838880976595,1.9838880976595,1.8967905714207904,1.9838880976595,93300.0,2.05,2.0,2.0233333333333365,0.049999999999999815,-0.010000000000000231,0.03999999999999782,True,0.0,0.0
919,919,8103661,LGF,2002-07-18,2.15,2.18,2.15,2.15,20200.0,0.0,1.0,2.0806631268136218,2.10969563555986,2.0806631268136218,2.0806631268136218,20200.0,2.21,2.1,2.1233333333333357,0.049999999999999815,-0.14000000000000012,0.10999999999999588,True,0.0,0.0
