,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
12,12,8163351,LLL,1998-06-05,27.69,28.38,27.62,28.0,68400.0,0.0,1.0,10.476388584747,10.737447021854,10.449904395476,10.593675708665,136800.0,27.44,26.0,27.5,0.6900000000000013,-0.4299999999999997,0.4833333333333343,True,0.3099999999999987,0.3099999999999987
72,72,8163411,LLL,1998-08-31,33.31,33.31,32.19,33.12,81800.0,0.0,1.0,12.602690637701,12.602690637701,12.178943609354,12.530804981106,163600.0,33.19,32.19,33.60333333333333,0.3100000000000023,-1.6899999999999975,0.7100000000000009,True,-0.4299999999999997,-0.4299999999999997
233,233,8163572,LLL,1999-04-22,47.25,47.62,46.75,47.62,40000.0,0.0,1.0,17.876827758372,18.01681561595,17.68765497786,18.01681561595,80000.0,47.56,46.5,46.85333333333333,0.6899999999999977,-0.5,2.5,True,0.36999999999999744,0.36999999999999744
258,258,8163597,LLL,1999-05-27,49.94,49.94,49.25,49.44,46800.0,0.0,1.0,18.894577317525002,18.894577317525002,18.633518880419,18.705404537014,93600.0,49.94,49.38,50.25,0.4399999999999977,-2.940000000000005,0.6666666666666643,True,-0.5,-0.5
280,280,8163619,LLL,1999-06-29,48.12,48.5,47.88,48.44,82500.0,0.0,1.0,18.205988396462,18.349759709651,18.115185461817,18.32705897599,165000.0,49.12,47.88,48.04,0.2399999999999949,-0.4400000000000048,1.7233333333333292,True,0.3200000000000003,0.3200000000000003
375,375,8163714,LLL,1999-11-11,40.38,40.5,39.88,40.5,60700.0,0.0,1.0,15.277593754138,15.322995221461001,15.088420973627,15.322995221461001,121400.0,40.75,39.56,40.04333333333333,0.5700000000000003,-0.36999999999999744,0.403333333333336,True,0.2399999999999949,0.2399999999999949
409,409,8163748,LLL,1999-12-31,41.12,41.75,40.75,41.62,75000.0,0.0,1.0,15.557569469296,15.795927172741,15.417581611717,15.746742249808,150000.0,41.62,40.5,41.083333333333336,0.2399999999999949,-1.5,3.703333333333333,True,0.38000000000000256,0.38000000000000256
413,413,8163752,LLL,2000-01-06,40.0,40.0,39.25,39.81,71600.0,0.0,1.0,15.133822440948999,15.133822440948999,14.850063270182,15.061936784355,143200.0,40.12,38.81,39.77,0.38000000000000256,-1.5,0.5,True,-0.18999999999999773,-0.18999999999999773
441,441,8163780,LLL,2000-02-16,43.94,44.62,43.75,44.0,92800.0,0.0,1.0,16.624503951382998,16.881778932879,16.552618294788,16.647204685044,185600.0,44.75,43.62,44.19,0.18999999999999773,-0.5600000000000023,2.543333333333329,True,0.060000000000002274,0.060000000000002274
471,471,8163810,LLL,2000-03-30,46.5,47.5,46.0,46.25,119600.0,0.0,1.0,17.593068587604,17.971414148627,17.403895807092,17.498482197348,239200.0,46.44,44.75,47.0,0.5,-3.25,2.4199999999999946,True,0.0,0.0
