,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
73,73,8474577,MAN,1989-01-19,15.88,16.0,15.88,16.0,99300.0,0.0,1.0,12.319933747241,12.413031483367,12.319933747241,12.413031483367,99300.0,16.12,15.75,15.836666666666664,0.13000000000000078,-0.2400000000000002,0.38000000000000256,True,0.0,0.0
500,500,8475004,MAN,1990-09-27,10.63,10.63,10.25,10.5,228600.0,0.0,1.0,8.2469077917618,8.2469077917618,7.9520982940318,8.1460519109594,228600.0,10.5,10.25,10.546666666666654,0.25,-0.3699999999999992,0.3333333333333464,True,-0.13000000000000078,-0.13000000000000078
602,602,8475106,MAN,1991-02-22,13.63,13.63,13.13,13.63,40100.0,0.0,1.0,10.574351194893,10.574351194893,10.186443961038,10.574351194893,40100.0,13.75,13.25,13.459999999999988,0.3800000000000008,-0.11999999999999922,0.7533333333333481,True,0.0,0.0
620,620,8475124,MAN,1991-03-20,13.25,13.25,13.0,13.13,168700.0,0.0,1.0,10.279541697163,10.279541697163,10.085588080235,10.186443961038,168700.0,13.38,13.13,13.336666666666654,0.11999999999999922,-0.75,0.16666666666668029,True,-0.25,-0.25
636,636,8475140,MAN,1991-04-12,12.63,12.63,12.38,12.5,241800.0,0.0,1.0,9.798536727182599,9.798536727182599,9.604583110255001,9.697680846380301,241800.0,12.63,12.13,12.626666666666653,0.13000000000000078,-0.25,0.17000000000001414,True,-0.13000000000000078,-0.13000000000000078
684,684,8475188,MAN,1991-06-20,14.88,14.88,14.75,14.88,22200.0,0.0,1.0,11.544119279531,11.544119279531,11.443263398729,11.544119279531,22200.0,14.88,14.75,14.876666666666653,0.13000000000000078,-0.11999999999999922,0.1666666666666785,True,0.0,0.0
783,783,8475287,MAN,1991-11-08,13.88,14.13,13.88,14.0,55000.0,0.0,1.0,10.768304811821,10.962258428748,10.768304811821,10.861402547946,55000.0,14.0,13.5,13.836666666666654,0.25,-0.11999999999999922,1.2434497875801752e-14,True,-0.3800000000000008,-0.3800000000000008
840,840,8475344,MAN,1992-01-31,15.13,15.38,15.0,15.38,84900.0,0.0,1.0,11.738072896459,11.932026513385999,11.637217015655999,11.932026513385999,84900.0,15.5,15.0,15.126666666666653,0.13000000000000078,-0.75,0.04333333333334721,True,0.11999999999999922,0.11999999999999922
1064,1064,8475568,MAN,1992-12-18,14.75,14.75,14.25,14.38,142700.0,0.0,1.0,11.443263398729,11.443263398729,11.055356164872999,11.156212045676,142700.0,14.75,14.63,14.753333333333321,0.11999999999999922,-0.5,0.16333333333334646,True,-0.75,-0.75
1184,1184,8475688,MAN,1993-06-11,15.25,15.38,15.25,15.25,66000.0,0.0,1.0,11.831170632584,11.932026513385999,11.831170632584,11.831170632584,66000.0,15.5,14.88,15.043333333333313,0.3699999999999992,-0.25,0.4566666666666848,True,0.25,0.25
1398,1398,8475902,MAN,1994-04-15,18.88,19.5,18.88,19.5,74600.0,0.0,1.0,14.647377150373002,15.128382120353,14.647377150373002,15.128382120353,74600.0,19.0,18.5,18.836666666666645,0.25,-0.37000000000000105,0.3366666666666873,True,0.620000000000001,0.620000000000001
1610,1610,8476114,MAN,1995-02-16,27.13,27.38,26.88,27.25,242700.0,0.0,1.0,21.147930550592,21.342806431080998,20.953054670104,21.241470973227,242700.0,27.25,26.38,26.879999999999978,0.75,-0.12000000000000098,1.5466666666666846,True,0.0,0.0
1714,1714,8476218,MAN,1995-07-18,29.5,29.75,29.13,29.13,203600.0,0.0,1.0,23.043128178572,23.238408925848,22.754112672604,22.754112672604,203600.0,29.75,29.13,29.37666666666665,0.37000000000000105,-0.5,3.6233333333333526,True,-0.75,-0.75
1746,1746,8476250,MAN,1995-08-31,28.88,29.5,28.5,28.75,122300.0,0.0,1.0,22.558831925328,23.043128178572,22.262005189468002,22.457285936743997,122300.0,28.63,28.13,28.543333333333305,0.629999999999999,-0.5,2.2133333333333525,True,-0.37999999999999895,-0.37999999999999895
1835,1835,8476339,MAN,1996-01-09,26.88,26.88,26.0,26.0,210300.0,0.0,1.0,21.047267361475,21.047267361475,20.358219918093,20.358219918093,210300.0,27.0,26.38,26.836666666666645,0.5,-0.995000000000001,1.2966666666666846,True,-0.504999999999999,-0.504999999999999
1871,1871,8476375,MAN,1996-02-29,32.25,32.375,31.375,31.375,157100.0,0.0,1.0,25.252022783018997,25.349898840317998,24.566890381929003,24.566890381929003,157100.0,32.875,32.125,32.208333333333314,0.125,-0.25,0.2083333333333499,True,-0.13000000000000256,-0.13000000000000256
1986,1986,8476490,MAN,1996-08-13,35.88,36.0,35.5,35.88,153500.0,0.0,1.0,28.144769231688,28.23889889467101,27.846691965578,28.144769231688,153500.0,35.88,34.75,35.58499999999998,1.1300000000000026,-0.4949999999999974,2.630000000000024,True,-1.1300000000000026,-1.1300000000000026
2009,2009,8476513,MAN,1996-09-16,35.25,35.38,34.25,34.5,276100.0,0.0,1.0,27.650588501032,27.752562302596,26.866174642845998,27.062278107393,276100.0,35.125,34.5,35.12499999999998,0.25,-0.25,0.2500000000000213,True,0.0,0.0
2066,2066,8476570,MAN,1996-12-05,31.75,32.75,31.62,32.75,102600.0,0.0,1.0,24.964837711235,25.751131812376,24.862619478086,25.751131812376,102600.0,31.88,30.75,31.499999999999986,0.75,-0.8699999999999974,1.7483333333333526,True,0.6300000000000026,0.6300000000000026
2076,2076,8476580,MAN,1996-12-19,32.25,32.38,31.75,32.38,108100.0,0.0,1.0,25.357984761805,25.460202994954,24.964837711235,25.460202994954,108100.0,32.62,31.5,31.91666666666665,0.75,-0.6300000000000026,0.7500000000000178,True,0.75,0.75
