,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
49,49,8490923,MAR,1993-12-22,12.16,12.32,12.1,12.32,293935.0,0.0,1.0,3.863070088255701,3.9138999578380003,3.8440088871624,3.9138999578380003,587870.0,12.27,11.66,12.066666666666675,0.27999999999999936,-0.129999999999999,0.9866666666666609,True,0.10999999999999943,0.10999999999999943
58,58,8490932,MAR,1994-01-05,12.6,12.6,12.32,12.38,317774.0,0.0,1.0,4.0028522296071,4.0028522296071,3.9138999578380003,3.9329611589314,635548.0,12.65,12.38,12.543333333333342,0.10999999999999943,-0.1100000000000012,0.4899999999999931,True,-0.10999999999999943,-0.10999999999999943
69,69,8490943,MAR,1994-01-20,12.54,12.71,12.43,12.71,342998.0,0.0,1.0,3.983791028513701,4.0377977649449,3.9488454931759,4.0377977649449,685996.0,12.54,12.38,12.560000000000008,0.10999999999999943,-0.1700000000000017,0.013333333333322985,True,0.22000000000000064,0.22000000000000064
145,145,8491019,MAR,1994-05-11,12.02,12.19,11.85,11.91,230528.0,0.0,1.0,3.8287343763722004,3.8828845297818,3.7745842229626,3.793696041813,461056.0,12.13,11.69,11.853333333333339,0.3300000000000001,-0.1100000000000012,0.8099999999999863,True,-0.10999999999999943,-0.10999999999999943
196,196,8491070,MAR,1994-07-25,11.83,12.11,11.72,12.11,147041.0,0.0,1.0,3.779305919167201,3.8687569468397998,3.7441644440101003,3.8687569468397998,294082.0,11.89,11.44,11.66333333333334,0.3300000000000001,-0.0600000000000005,0.07666666666666089,True,0.27999999999999936,0.27999999999999936
346,346,8491220,MAR,1995-02-27,13.67,13.95,13.67,13.83,215888.0,0.0,1.0,4.391992418837201,4.4819527609934005,4.391992418837201,4.4433983286407,431776.0,13.72,13.56,13.666666666666671,0.0600000000000005,-0.10999999999999943,0.18999999999999595,True,0.16000000000000014,0.16000000000000014
447,447,8491321,MAR,1995-07-21,16.9,17.07,16.85,17.01,238442.0,0.0,1.0,5.4542226110283,5.5090875722044,5.4380858577413,5.489723468259901,476884.0,16.96,16.74,16.920000000000012,0.10999999999999943,-0.5,0.9633333333333258,True,0.11000000000000297,0.11000000000000297
489,489,8491363,MAR,1995-09-20,16.23,16.51,16.23,16.51,93675.0,0.0,1.0,5.237990116981599,5.3283559353892,5.237990116981599,5.3283559353892,187350.0,16.18,15.9,16.026666666666667,0.3300000000000001,-0.620000000000001,0.4399999999999942,True,0.1999999999999993,0.1999999999999993
529,529,8491403,MAR,1995-11-15,16.49,16.66,16.43,16.66,202782.0,0.0,1.0,5.3331628146785,5.3881438746237,5.3137577346979015,5.3881438746237,405564.0,16.54,16.32,16.490000000000027,0.10999999999999943,-0.11000000000000297,0.2799999999999727,True,0.2200000000000024,0.2200000000000024
549,549,8491423,MAR,1995-12-14,17.16,17.38,17.16,17.33,368667.0,0.0,1.0,5.5498528744622995,5.621004834391298,5.5498528744622995,5.6048339344075,737334.0,17.1,16.99,17.156666666666705,0.05999999999999873,-0.16999999999999815,0.056666666666632885,True,0.16999999999999815,0.16999999999999815
