,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
16,16,8734546,MDXG,2008-03-06,1.81,1.82,1.81,1.81,18519.0,0.0,1.0,5.58641975308642,5.617283950617285,5.58641975308642,5.58641975308642,6000.156,1.79,1.79,1.8000000000000014,0.020000000000000014,-0.010000000000000007,0.07999999999999985,True,0.0,0.0
43,43,8734573,MDXG,2008-04-15,5.8,6.0,5.8,5.9,14200.0,0.0,1.0,5.8,6.0,5.8,5.9,14200.0,5.8,5.65,5.7666666666666675,0.14999999999999947,-0.049999999999999815,3.849999999999999,True,0.10000000000000052,0.10000000000000052
398,398,8734928,MDXG,2009-09-10,0.465,0.465,0.465,0.465,2000.0,0.0,1.0,0.465,0.465,0.465,0.465,2000.0,0.45,0.41,0.4416666666666653,0.05500000000000005,-0.13499999999999995,0.005000000000001448,True,0.004999999999999949,0.004999999999999949
639,639,8735169,MDXG,2010-08-25,1.08,1.1,1.08,1.09,12000.0,0.0,1.0,1.08,1.1,1.08,1.09,12000.0,1.04,1.02,1.0666666666666644,0.06000000000000005,-0.06999999999999984,0.0033333333333358532,True,-0.06000000000000005,-0.06000000000000005
1011,1011,8735541,MDXG,2012-02-15,1.32,1.35,1.2,1.35,15200.0,0.0,1.0,1.32,1.35,1.2,1.35,15200.0,1.35,1.2,1.2999999999999927,0.06000000000000005,-0.020000000000000014,0.17333333333333978,True,0.010000000000000007,0.010000000000000007
1109,1109,8735639,MDXG,2012-07-06,2.04,2.04,1.81,1.97,39200.0,0.0,1.0,2.04,2.04,1.81,1.97,39200.0,2.05,2.0,2.036666666666658,0.040000000000000036,-0.06000000000000005,0.2700000000000085,True,-0.07000000000000006,-0.07000000000000006
1245,1245,8735775,MDXG,2013-01-23,4.25,4.3,4.21,4.3,175100.0,0.0,1.0,4.25,4.3,4.21,4.3,175100.0,4.25,4.17,4.238333333333326,0.035000000000000135,-0.125,0.09000000000000874,True,0.040000000000000036,0.040000000000000036
1267,1267,8735797,MDXG,2013-02-25,4.54,4.65,4.53,4.54,140500.0,0.0,1.0,4.54,4.65,4.53,4.54,140500.0,4.55,4.39,4.558333333333327,0.040000000000000036,-0.07000000000000027,0.22333333333333985,True,0.009999999999999787,0.009999999999999787
1283,1283,8735813,MDXG,2013-03-19,5.34,5.38,5.25,5.26,145200.0,0.0,1.0,5.34,5.38,5.25,5.26,145200.0,5.25,4.765,5.126666666666661,0.5700000000000003,-0.5600000000000005,0.5200000000000067,True,-0.05999999999999961,-0.05999999999999961
1318,1318,8735848,MDXG,2013-05-08,6.55,6.6,6.3701,6.6,160100.0,0.0,1.0,6.55,6.6,6.3701,6.6,160100.0,6.75,6.45,6.609999999999991,0.049999999999999815,-0.4000000000000004,1.2600000000000051,True,0.049999999999999815,0.049999999999999815
