,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
19,19,8765963,MEIP,2004-01-16,11.69,12.1,11.2,12.1,6000.0,0.0,1.0,701.4,726.0,672.0,726.0,100.0,11.7,11.25,11.48,0.4399999999999995,-0.3100000000000005,0.2066666666666652,True,0.34999999999999964,0.34999999999999964
55,55,8765999,MEIP,2004-03-10,9.73,10.34,9.66,10.34,6000.0,0.0,1.0,583.8000000000002,620.4,579.6,620.4,100.0,10.83,9.0,9.593333333333339,0.7300000000000004,-0.4199999999999999,0.4666666666666668,True,0.9399999999999996,0.9399999999999996
192,192,8766136,MEIP,2004-09-24,9.07,9.07,9.0,9.06,0.0,0.0,1.0,544.2,544.2,540.0,543.6,0.0,9.2,8.25,8.613333333333344,0.8200000000000003,-0.1999999999999993,1.7733333333333237,True,-0.45000000000000107,-0.45000000000000107
201,201,8766145,MEIP,2004-10-07,8.78,9.06,8.5,8.51,6000.0,0.0,1.0,526.8,543.6,510.0,510.6,100.0,8.9,8.45,8.686666666666678,0.3099999999999987,-0.16999999999999993,0.09999999999999076,True,-0.4399999999999995,-0.4399999999999995
253,253,8766197,MEIP,2004-12-21,9.16,9.16,8.07,8.6,12000.0,0.0,1.0,549.6,549.6,484.20000000000016,516.0,200.0,9.23,8.64,8.973333333333338,0.5,-0.029999999999999364,0.04299999999999393,True,-0.4600000000000009,-0.4600000000000009
317,317,8766261,MEIP,2005-03-24,7.809,7.809,7.63,7.73,12000.0,0.0,1.0,468.54,468.54,457.8,463.8,200.0,7.83,7.61,7.7463333333333395,0.17900000000000027,-0.2909999999999995,0.13233333333332364,True,0.02099999999999991,0.02099999999999991
359,359,8766303,MEIP,2005-05-24,8.39,8.39,7.9,8.01,6000.0,0.0,1.0,503.4,503.4,474.0,480.6,100.0,8.44,8.05,8.186666666666666,0.33999999999999986,-0.10999999999999943,0.493333333333335,True,-0.39000000000000057,-0.39000000000000057
437,437,8766381,MEIP,2005-09-14,6.9799,6.9799,6.72,6.72,0.0,0.0,1.0,418.79400000000004,418.79400000000004,403.2,403.2,0.0,7.06,6.77,6.953299999999994,0.07989999999999943,-0.19010000000000016,0.4599000000000073,True,-0.3799000000000001,-0.3799000000000001
461,461,8766405,MEIP,2005-10-18,6.14,6.82,6.14,6.62,36000.0,0.0,1.0,368.4,409.20000000000016,368.4,397.2,600.0,6.79,5.77,6.119999999999991,0.049999999999999815,-0.010000000000000677,0.33333333333334103,True,0.4000000000000004,0.4000000000000004
472,472,8766416,MEIP,2005-11-02,7.17,7.55,7.0,7.38,30000.0,0.0,1.0,430.2,453.0,420.0,442.8,500.0,7.12,6.92,7.043333333333327,0.25,-0.1299999999999999,0.9133333333333402,True,0.33999999999999986,0.33999999999999986
524,524,8766468,MEIP,2006-01-19,6.48,6.85,6.15,6.76,12000.0,0.0,1.0,388.8,411.0,369.0,405.6,200.0,6.6199,6.1,6.38333333333333,0.17000000000000082,-0.009999999999999787,0.05333333333333545,True,0.39999999999999947,0.39999999999999947
579,579,8766523,MEIP,2006-04-07,4.97,5.19,4.63,4.63,6000.0,0.0,1.0,298.2,311.4000000000001,277.8,277.8,100.0,5.43,4.7101,5.010000000000002,0.1899999999999995,-0.10000000000000052,0.13333333333333286,True,-0.33999999999999986,-0.33999999999999986
596,596,8766540,MEIP,2006-05-03,5.11,5.25,5.1,5.22,6000.0,0.0,1.0,306.6,315.0,306.0,313.2,100.0,5.12,4.97,5.1433333333333335,0.11000000000000032,-0.5199999999999996,0.029999999999999364,True,-0.10000000000000052,-0.10000000000000052
717,717,8766661,MEIP,2006-10-24,3.1,3.18,3.07,3.18,12000.0,0.0,1.0,186.0,190.8,184.2,190.8,200.0,3.16,3.05,3.1000000000000014,0.020000000000000014,-0.020000000000000014,0.13333333333333286,True,0.049999999999999815,0.049999999999999815
792,792,8766736,MEIP,2007-02-13,4.14,4.22,4.1,4.12,12000.0,0.0,1.0,248.4,253.2,246.0,247.2,200.0,4.24,4.0,4.146666666666668,0.1200000000000001,-0.23000000000000045,0.11333333333333062,True,0.10000000000000052,0.10000000000000052
817,817,8766761,MEIP,2007-03-21,3.98,3.98,3.62,3.72,36000.0,0.0,1.0,238.8,238.8,217.2,223.2,600.0,3.91,3.82,3.915133333333337,0.14000000000000012,-0.020000000000000014,0.14666666666666428,True,-0.31999999999999984,-0.31999999999999984
840,840,8766784,MEIP,2007-04-24,3.77,3.86,3.62,3.71,12000.0,0.0,1.0,226.2,231.6,217.2,222.6,200.0,3.77,3.51,3.7233333333333367,0.1299999999999999,-0.040000000000000036,0.11996666666666388,True,-0.039899999999999824,-0.039899999999999824
854,854,8766798,MEIP,2007-05-14,3.79,3.79,3.51,3.51,18000.0,0.0,1.0,227.4,227.4,210.6,210.6,300.0,3.89,3.78,3.833333333333336,0.010000000000000231,-0.1200000000000001,0.1099666666666641,True,-0.27,-0.27
901,901,8766845,MEIP,2007-07-20,3.05,3.07,2.83,2.93,0.0,0.0,1.0,183.0,184.2,169.8,175.8,0.0,3.0499,2.94,3.0166666666666693,0.10999999999999988,-0.0052000000000003155,0.1099666666666641,True,-0.11999999999999965,-0.11999999999999965
904,904,8766848,MEIP,2007-07-25,3.04,3.06,3.04,3.05,0.0,0.0,1.0,182.4,183.6,182.4,183.0,0.0,3.1025,2.79,2.9200333333333366,0.24990000000000026,-0.009999999999999787,0.15139999999999798,True,-0.15200000000000016,-0.15200000000000016
943,943,8766887,MEIP,2007-09-19,3.12,3.19,3.05,3.06,0.0,0.0,1.0,187.2,191.4,183.0,183.6,0.0,3.02,2.9,3.120000000000004,0.16999999999999993,-0.08179999999999987,0.2499999999999969,True,0.1599999999999997,0.1599999999999997
1040,1040,8766984,MEIP,2008-02-07,2.5,2.57,2.5,2.57,0.0,0.0,1.0,150.0,154.2,150.0,154.2,0.0,2.39,2.38,2.4633333333333405,0.1200000000000001,-0.1299999999999999,0.014133333333326448,True,-0.14000000000000012,-0.14000000000000012
1052,1052,8766996,MEIP,2008-02-26,2.4,2.5,2.4,2.5,6000.0,0.0,1.0,144.0,150.0,144.0,150.0,100.0,2.4,2.36,2.3833333333333404,0.040000000000000036,-0.08000000000000007,0.0299999999999927,True,0.040000000000000036,0.040000000000000036
1097,1097,8767041,MEIP,2008-04-30,3.08,3.12,3.0575,3.08,0.0,0.0,1.0,184.8,187.2,183.45,184.8,0.0,3.09,3.0,3.0633333333333392,0.07000000000000027,-0.4199999999999999,0.10333333333332684,True,-0.010000000000000231,-0.010000000000000231
1163,1163,8767107,MEIP,2008-08-04,2.02,2.09,1.9749,2.06,18000.0,0.0,1.0,121.2,125.4,118.494,123.6,300.0,2.11,1.86,2.051666666666672,0.020000000000000014,-0.3599999999999999,0.6199999999999937,True,0.10000000000000007,0.10000000000000007
1177,1177,8767121,MEIP,2008-08-22,2.85,3.0,2.85,3.0,12000.0,0.0,1.0,171.0,180.0,171.0,180.0,200.0,2.87,2.75,2.8533333333333397,0.10000000000000007,-0.06999999999999984,0.3333333333333268,True,0.1299999999999999,0.1299999999999999
1231,1231,8767175,MEIP,2008-11-07,0.89,0.95,0.77,0.77,24000.0,0.0,1.0,53.4,57.0,46.2,46.2,400.0,0.9,0.73,0.91333333333334,0.040000000000000036,-0.13,0.2066666666666601,True,-0.030000000000000027,-0.030000000000000027
1335,1335,8767279,MEIP,2009-04-09,0.44,0.59,0.44,0.54,54000.0,0.0,1.0,26.4,35.4,26.4,32.40000000000001,900.0,0.43,0.4,0.4266666666666725,0.030000000000000027,-0.020000000000000014,0.01666666666666089,True,0.09000000000000002,0.09000000000000002
1378,1378,8767322,MEIP,2009-06-11,0.78,0.81,0.76,0.77,18000.0,0.0,1.0,46.8,48.6,45.6,46.2,300.0,0.8101,0.75,0.7733666666666728,0.019900000000000032,-0.2,0.06999999999999418,True,-0.020000000000000014,-0.020000000000000014
1402,1402,8767346,MEIP,2009-07-16,0.76,0.76,0.6875,0.69,60000.0,0.0,1.0,45.6,45.6,41.25,41.4,1000.0,0.77,0.67,0.7400000000000059,0.06000000000000005,-0.05900000000000005,0.20666666666666067,True,-0.020000000000000014,-0.020000000000000014
1461,1461,8767405,MEIP,2009-10-08,0.77,0.77,0.75,0.77,60000.0,0.0,1.0,46.2,46.2,45.0,46.2,1000.0,0.76,0.71,0.7566666666666725,0.06000000000000005,-0.05879999999999996,0.1099999999999942,True,0.040000000000000036,0.040000000000000036
1531,1531,8767475,MEIP,2010-01-20,0.7401,0.79,0.7199,0.722,48000.0,0.0,1.0,44.40600000000001,47.40000000000001,43.193999999999996,43.32,800.0,0.77,0.7303,0.7466666666666724,9.9999999999989e-05,-0.03990000000000005,0.023433333333327862,True,0.049900000000000055,0.049900000000000055
