,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
12,12,8901115,MJN,2009-03-02,27.6,27.84,26.8601,27.0,585300.0,0.0,1.0,23.860725235834646,24.06820980310278,23.221067605327626,23.342013817664327,585300.0,27.85,27.02,27.74,0.25,-0.21999999999999886,1.2233333333333365,True,-0.33999999999999986,-0.33999999999999986
38,38,8901141,MJN,2009-04-07,27.55,28.33,27.11,27.15,664300.0,0.0,1.0,23.81749928432046,24.49182412794187,23.43711091099556,23.471691672206912,664300.0,28.08,26.81,27.36000000000001,0.5,-0.8299999999999983,0.11666666666665293,True,0.01999999999999957,0.01999999999999957
63,63,8901166,MJN,2009-05-13,29.9,29.9581,28.02,29.45,593600.0,0.0,1.0,25.849119005487537,25.899347561147035,24.223823228553876,25.4600854418598,593600.0,30.11,29.35,30.026666666666692,0.16000000000000014,-0.16000000000000014,2.3666666666666387,True,-0.2299999999999969,-0.2299999999999969
119,119,8901222,MJN,2009-08-03,36.35,36.84,36.02,36.45,333700.0,0.0,1.0,31.718230704368658,32.14579419942068,31.430279779129556,31.805488560501733,333700.0,36.5,35.96,36.20000000000001,0.30000000000000426,-0.8599999999999994,2.7566666666666464,True,0.14000000000000054,0.14000000000000054
130,130,8901233,MJN,2009-08-18,37.81,38.71,37.57,38.5,183000.0,0.0,1.0,32.9921954039114,33.777516109108966,32.782776549192036,33.59427461122954,183000.0,37.99,37.17,37.62000000000001,0.38000000000000256,-1.1099999999999994,1.5133333333333283,True,0.7299999999999969,0.7299999999999969
143,143,8901246,MJN,2009-09-04,39.91,40.14,39.7,40.0,270600.0,0.0,1.0,34.82461038270573,35.02530345181178,34.6413688848263,34.90314245322549,270600.0,40.51,39.45,39.84333333333336,0.4599999999999938,-0.09000000000000341,0.7866666666666617,True,-0.009999999999998009,-0.009999999999998009
195,195,8901298,MJN,2009-11-18,45.28,45.5,43.35,44.01,2266700.0,0.0,1.0,39.71168391823368,39.90462937896713,38.019026012708274,38.597862394908674,2266700.0,44.59,43.26,44.32000000000003,1.6000000000000014,-0.2999999999999972,3.1133333333333013,True,-1.6200000000000043,-1.6200000000000043
362,362,8901465,MJN,2010-07-21,53.94,53.97,53.06,53.2,1076900.0,0.0,1.0,47.93102817099568,47.957686139945075,47.149061081813706,47.27346493691084,1076900.0,53.89,52.545,53.35000000000008,0.9699999999999988,-0.10999999999999943,2.5266666666665643,True,-0.21000000000000085,-0.21000000000000085
370,370,8901473,MJN,2010-08-02,54.26,54.66,53.6,53.99,2155100.0,0.0,1.0,48.21537983978914,48.57081942578096,47.62890452290265,47.97545811924467,2155100.0,53.83,51.56,52.743333333333425,2.390000000000001,-0.10000000000000142,0.5233333333332411,True,-0.259999999999998,-0.259999999999998
388,388,8901491,MJN,2010-08-26,52.46,52.71,52.04,52.24,873400.0,0.0,1.0,46.615901702826,46.838051444070864,46.24269013753459,46.420409930530504,873400.0,52.5,51.7,52.30666666666677,0.3100000000000023,-1.0899999999999963,0.8266666666665898,True,0.015000000000000568,0.015000000000000568
426,426,8901529,MJN,2010-10-20,57.47,58.32,57.47,57.92,1039300.0,0.0,1.0,51.27053972694478,52.02884769228153,51.27053972694478,51.67199688506424,1039300.0,57.87,57.09,57.623333333333385,0.009999999999998009,-0.9200000000000016,1.1899999999999338,True,0.7400000000000021,0.7400000000000021
467,467,8901570,MJN,2010-12-17,62.2,62.97,61.95,62.52,2962600.0,0.0,1.0,55.69400940820078,56.38346901019939,55.47015888807135,55.980538073966436,2962600.0,62.25,60.96,61.81666666666673,0.6900000000000048,-0.19999999999999574,1.286666666666612,True,0.269999999999996,0.269999999999996
597,597,8901700,MJN,2011-06-24,65.22,65.59,65.03,65.37,1085500.0,0.0,1.0,58.90551330159099,59.239690546632225,58.733908770353615,59.04099056309421,1085500.0,65.27,63.78,64.90666666666671,0.7800000000000011,-0.060000000000002274,0.029999999999986926,True,0.37999999999999545,0.37999999999999545
639,639,8901742,MJN,2011-08-24,68.21,68.68,67.38,67.99,1649700.0,0.0,1.0,61.60602671422143,62.03052213359814,60.856385867237066,61.4073267306834,1649700.0,68.46,65.55,67.57333333333338,1.2999999999999972,-0.9000000000000057,0.7499999999998863,True,-0.1599999999999966,-0.1599999999999966
660,660,8901763,MJN,2011-09-23,72.85,74.61,71.88,74.45,1382700.0,0.0,1.0,66.02725161460732,67.62241925828212,65.14809672008201,67.47740401794806,1382700.0,73.5794,70.42,73.42000000000007,0.7899999999999922,-3.0100000000000047,1.6299999999999244,True,2.1500000000000057,2.1500000000000057
680,680,8901783,MJN,2011-10-21,72.97,73.38,72.32,72.8,996100.0,0.0,1.0,66.13601304485789,66.50761459821393,65.54688863100071,65.98193435200292,996100.0,72.53,71.25,72.58666666666676,1.5300000000000011,-0.2399999999999949,3.786666666666562,True,0.09999999999999433,0.09999999999999433
715,715,8901818,MJN,2011-12-12,74.56,74.61,73.68,74.47,814500.0,0.0,1.0,67.57710199567774,67.62241925828212,66.77951817384033,67.49553092298981,814500.0,75.29,74.47,74.71333333333331,0.049999999999997165,-0.4699999999999989,3.2399999999999665,True,0.06999999999999318,0.06999999999999318
756,756,8901859,MJN,2012-02-10,74.85,75.22,74.14,74.19,1552800.0,0.0,1.0,68.0826610530186,68.4192086093261,67.4368535801042,67.4823329796052,1552800.0,75.81,74.2,74.67666666666666,0.44999999999998863,-0.7600000000000051,2.0833333333333286,True,-0.12999999999999545,-0.12999999999999545
782,782,8901885,MJN,2012-03-20,80.11,80.72,79.79,80.1,932700.0,0.0,1.0,73.13935852324741,73.69628036445552,72.84720280326941,73.13022865699809,932700.0,80.94,79.44,79.89999999999995,0.4500000000000029,-0.15000000000000568,2.0200000000000387,True,-0.010000000000005116,-0.010000000000005116
798,798,8901901,MJN,2012-04-12,82.83,82.95,82.4998,82.66,748700.0,0.0,1.0,75.6226821430606,75.73224053805234,75.32121395950827,75.46747441682226,748700.0,83.22,82.43,82.93666666666662,0.20999999999999372,-0.1700000000000017,0.5266666666667277,True,-0.12999999999999545,-0.12999999999999545
818,818,8901921,MJN,2012-05-10,83.16,83.64,82.76,83.0,1317300.0,0.0,1.0,75.92396772928791,76.36220130925494,75.5587730793154,75.7778898692989,1317300.0,83.32,82.55,83.17333333333329,0.4899999999999949,-1.2800000000000011,1.2700000000000529,True,-0.20999999999999372,-0.20999999999999372
906,906,8902009,MJN,2012-09-14,75.51,76.11,74.4,75.16,1336900.0,0.0,1.0,69.45521490236011,70.00710377722986,68.43422048385104,69.13327972535272,1336900.0,75.73,74.43,74.98666666666661,0.8200000000000074,-0.3499999999999943,2.72000000000007,True,-0.4300000000000068,-0.4300000000000068
1044,1044,8902147,MJN,2013-04-08,75.62,76.64,75.62,76.64,659900.0,0.0,1.0,70.2010376143121,71.14794396668712,70.2010376143121,71.14794396668712,659900.0,75.88,74.44,75.47999999999995,0.7900000000000063,-1.3599999999999994,0.9633333333334092,True,0.8799999999999955,0.8799999999999955
1084,1084,8902187,MJN,2013-06-04,82.59,83.06,81.17,81.75,1163800.0,0.0,1.0,76.67156435554136,77.1078839492828,75.35332217870555,75.8917591241737,1163800.0,82.69,80.48,82.12999999999992,1.5400000000000065,-2.2800000000000007,1.9133333333333982,True,-1.1099999999999994,-1.1099999999999994
1117,1117,8902220,MJN,2013-07-22,73.35,73.69,72.37,72.73,1772600.0,0.0,1.0,68.39010753147485,68.70711689153893,67.47637467011364,67.81203163959327,1772600.0,73.48,71.87,72.53666666666659,1.4799999999999898,-0.6500000000000057,3.043333333333436,True,-0.9899999999999948,-0.9899999999999948
1136,1136,8902239,MJN,2013-08-16,76.45,76.54,75.77,76.11,1485000.0,0.0,1.0,71.28048699088279,71.36440123325269,70.64646827075458,70.96347763081869,1485000.0,76.38,75.24,76.60999999999993,0.4300000000000068,-1.4500000000000028,2.623333333333392,True,-0.6000000000000085,-0.6000000000000085
1155,1155,8902258,MJN,2013-09-13,75.0,75.74,74.742,75.64,1398100.0,0.0,1.0,70.24660490029405,70.9397047353103,70.00495657943705,70.84604259544322,1398100.0,74.94,74.7,74.94999999999992,0.1599999999999966,-0.5499999999999972,0.4200000000000728,True,1.1200000000000043,1.1200000000000043
1240,1240,8902343,MJN,2014-01-15,83.93,83.95,82.82,83.49,1174900.0,0.0,1.0,78.92900939907929,78.94781769394382,77.8851490340968,78.51522691205918,1174900.0,84.07,82.81,83.49333333333334,0.9000000000000057,-0.6999999999999886,0.4833333333333485,True,-0.4800000000000039,-0.4800000000000039
