,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
47,47,9107446,MPW,2005-09-14,10.47,10.5,10.22,10.38,46900.0,0.0,1.0,4.0300139539055,4.0415612718250005,3.9337863045764,3.995372000147,46900.0,10.46,10.0,10.416666666666664,0.21000000000000085,-0.029999999999999364,0.28000000000000114,True,-0.08999999999999986,-0.08999999999999986
109,109,9107508,MPW,2005-12-12,9.25,9.28,9.05,9.24,35600.0,0.0,1.0,3.5604230251792,3.5719703430987,3.4834409057159,3.556573919206,35600.0,9.43,9.2,9.256666666666668,0.05000000000000071,-0.2400000000000002,0.4566666666666617,True,-0.15000000000000036,-0.15000000000000036
134,134,9107533,MPW,2006-01-19,9.86,9.88,9.73,9.8,30200.0,0.0,1.0,3.8693116921582003,3.8771601945763,3.81829642644,3.8457661849036002,30200.0,9.85,9.69,9.823333333333327,0.16999999999999993,-0.19000000000000128,0.010000000000001565,True,-0.04999999999999893,-0.04999999999999893
258,258,9107657,MPW,2006-07-18,11.93,12.1,11.9,12.05,314400.0,0.0,1.0,4.884014283130799,4.9536104631922,4.8717326042964,4.9331409984681995,314400.0,12.02,11.55,11.813333333333325,0.34999999999999964,-0.07000000000000027,0.7633333333333372,True,0.12000000000000098,0.12000000000000098
296,296,9107695,MPW,2006-09-11,13.21,13.41,13.12,13.28,310900.0,0.0,1.0,5.408032580063501,5.489910438959299,5.3711875435604,5.436689830677,310900.0,13.3,13.02,13.156666666666672,0.1800000000000015,-0.1899999999999995,0.8866666666666685,True,-0.040000000000000924,-0.040000000000000924
434,434,9107833,MPW,2007-03-30,14.95,15.11,14.63,14.69,834100.0,0.0,1.0,6.4670608915885,6.5362735834048,6.3286355079558,6.3545902673870005,834100.0,15.05,14.68,14.936666666666653,0.029999999999999364,-0.02000000000000135,0.18000000000001215,True,-0.25,-0.25
530,530,9107929,MPW,2007-08-16,11.67,12.44,11.6,12.37,930300.0,0.0,1.0,5.1516945735546,5.491609296916798,5.120793235067099,5.4607079584293,930300.0,12.19,11.46,11.77333333333331,0.07000000000000027,-0.7599999999999998,0.34666666666669244,True,0.6999999999999993,0.6999999999999993
549,549,9107948,MPW,2007-09-13,13.41,13.75,13.29,13.6,279500.0,0.0,1.0,6.0396298752224,6.192759939172901,5.9855839702987,6.125202558018299,279500.0,13.41,13.12,13.369999999999974,0.16000000000000014,-0.0600000000000005,0.6966666666666903,True,0.03999999999999915,0.03999999999999915
571,571,9107970,MPW,2007-10-15,13.65,13.65,13.3,13.39,266100.0,0.0,1.0,6.1477216850698,6.1477216850698,5.990087795709,6.0306222244017995,266100.0,13.85,13.63,13.669999999999973,0.009999999999999787,-0.03999999999999915,0.15000000000002697,True,-0.25,-0.25
709,709,9108108,MPW,2008-05-02,12.65,12.72,12.49,12.55,568700.0,0.0,1.0,5.9654357997958,5.9984461164745,5.889983647387298,5.918278204540499,568700.0,12.52,12.17,12.466666666666635,0.4800000000000004,-0.1399999999999988,0.6533333333333644,True,-0.12000000000000098,-0.12000000000000098
725,725,9108124,MPW,2008-05-27,12.07,12.34,11.98,12.11,339300.0,0.0,1.0,5.691921747315,5.8192472545044005,5.6494799115853,5.7107847854172,339300.0,12.04,11.77,11.996666666666634,0.12000000000000098,-0.07000000000000027,0.15666666666670004,True,0.029999999999999364,0.029999999999999364
773,773,9108172,MPW,2008-08-04,11.2,11.2,10.89,11.03,387300.0,0.0,1.0,5.40138582229,5.40138582229,5.2518831789945,5.3194005017731,387300.0,11.22,10.88,11.169999999999973,0.10999999999999943,-0.4000000000000004,0.6033333333333619,True,0.02000000000000135,0.02000000000000135
967,967,9108366,MPW,2009-05-12,5.52,5.6,5.39,5.48,650400.0,0.0,1.0,2.9496507253103,2.9923992865467,2.8801843133012004,2.9282764446921004,650400.0,5.57,5.3,5.436666666666615,0.1299999999999999,-0.05000000000000071,0.4400000000000484,True,-0.13999999999999968,-0.13999999999999968
990,990,9108389,MPW,2009-06-15,6.25,6.25,5.69,5.99,1567100.0,0.0,1.0,3.4434497113932996,3.4434497113932996,3.1349166172524,3.3002022033993,1567100.0,6.34,6.18,6.279999999999949,0.009999999999999787,-0.21,0.03666666666671858,True,-0.17999999999999972,-0.17999999999999972
1005,1005,9108404,MPW,2009-07-07,6.07,6.12,5.88,5.91,366400.0,0.0,1.0,3.3442783597051,3.3718259573963,3.2395974884788,3.2561260470935,366400.0,6.07,5.8,6.039999999999948,0.15000000000000036,-0.0699999999999994,0.3466666666667182,True,-0.10000000000000052,-0.10000000000000052
1009,1009,9108408,MPW,2009-07-13,5.85,6.1,5.74,6.07,368500.0,0.0,1.0,3.2230689298641004,3.3608069183198,3.1624642149436,3.3442783597051,368500.0,5.84,5.63,5.8333333333332815,0.09999999999999963,-0.1200000000000001,0.1033333333333868,True,0.29000000000000004,0.29000000000000004
1116,1116,9108515,MPW,2009-12-11,10.11,10.3,10.1,10.16,457200.0,0.0,1.0,5.712582673946401,5.8199408053064,5.7069322459800995,5.740834813778,457200.0,10.2,9.84,10.083333333333279,0.08999999999999986,-0.16000000000000014,0.4033333333333857,True,0.08999999999999986,0.08999999999999986
1138,1138,9108537,MPW,2010-01-14,10.21,10.35,10.15,10.21,348400.0,0.0,1.0,5.885516559131499,5.9662190388845024,5.8509297820945,5.885516559131499,348400.0,10.18,9.96,10.129999999999942,0.1700000000000017,-0.009999999999999787,0.010000000000053078,True,-0.05000000000000071,-0.05000000000000071
1175,1175,9108574,MPW,2010-03-10,10.65,10.81,10.6,10.77,374700.0,0.0,1.0,6.1391529240695,6.231384329501599,6.110330609872,6.208326478143599,374700.0,10.71,10.53,10.603333333333273,0.12000000000000098,-0.09999999999999963,0.10000000000006004,True,0.0600000000000005,0.0600000000000005
1184,1184,9108583,MPW,2010-03-23,10.8,10.94,10.68,10.92,606100.0,0.0,1.0,6.3372901781717,6.4194402360369,6.266875842858701,6.4077045134847,606100.0,10.87,10.6,10.753333333333268,0.1100000000000012,-0.4199999999999999,0.16333333333339614,True,0.029999999999999364,0.029999999999999364
1305,1305,9108704,MPW,2010-09-14,10.11,10.12,9.92,9.92,707200.0,0.0,1.0,6.1756613919064005,6.1817698601477025,6.0596004953225995,6.0596004953225995,707200.0,10.14,10.01,10.143333333333263,0.04999999999999893,-0.33999999999999986,0.4100000000000694,True,-0.20999999999999908,-0.20999999999999908
1307,1307,9108706,MPW,2010-09-16,9.97,10.0,9.87,9.91,594200.0,0.0,1.0,6.0901428365289005,6.1084682412527,6.0290581541164014,6.0534920270814006,594200.0,10.03,9.8,9.993333333333268,0.07000000000000027,-0.08999999999999986,0.136666666666736,True,0.05999999999999873,0.05999999999999873
1348,1348,9108747,MPW,2010-11-12,11.1,11.21,10.98,11.0,555500.0,0.0,1.0,6.7803997477905,6.8475928984442005,6.7070981288954,6.7193150653779,555500.0,11.19,11.06,11.08999999999993,0.03999999999999915,-0.4800000000000004,0.06333333333340363,True,-0.08999999999999986,-0.08999999999999986
