,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
223,223,9246145,MSTR,1999-04-30,17.25,17.5,17.0,17.25,78500.0,0.0,1.0,86.25,87.5,85.0,86.25,15700.0,17.63,16.31,17.126666666666665,0.25,-1.25,0.7300000000000004,True,0.25,0.25
247,247,9246169,MSTR,1999-06-04,23.88,24.13,23.13,23.75,85000.0,0.0,1.0,119.4,120.65,115.65,118.75,17000.0,24.13,23.38,23.836666666666666,0.129999999999999,-1.0600000000000025,2.793333333333337,True,0.0,0.0
309,309,9246231,MSTR,1999-09-01,38.0,41.75,38.0,40.88,316500.0,0.0,1.0,190.0,208.75,190.0,204.4,63300.0,39.88,34.0,36.73,2.1899999999999977,-0.060000000000002274,7.810000000000002,True,2.8800000000000026,2.8800000000000026
430,430,9246352,MSTR,2000-02-24,155.0,157.88,147.5,157.5,266000.0,0.0,1.0,1550.0,1578.8,1475.0,1575.0,26600.0,156.94,148.25,154.29333333333332,2.75,-18.0,6.213333333333337,True,2.9399999999999977,2.9399999999999977
571,571,9246493,MSTR,2000-09-14,32.0,32.0,29.5,29.63,759000.0,0.0,1.0,320.0,320.0,295.0,296.3,75900.0,31.44,28.0,31.06333333333341,3.3099999999999987,-0.25,4.0166666666665956,True,-2.4400000000000013,-2.4400000000000013
726,726,9246648,MSTR,2001-04-27,4.39,4.45,4.0,4.17,574000.0,0.0,1.0,43.9,44.5,40.0,41.7,57400.0,4.57,4.0,4.3033333333334065,0.13999999999999968,-0.3600000000000003,1.7433333333332601,True,0.010000000000000677,0.010000000000000677
1061,1061,9246983,MSTR,2002-08-30,10.63,11.35,10.51,11.29,265300.0,0.0,1.0,10.63,11.35,10.51,11.29,265300.0,10.83,8.58,10.413333333333416,1.33,-2.119999999999999,1.846666666666584,True,0.2699999999999996,0.2699999999999996
1071,1071,9246993,MSTR,2002-09-16,10.53,10.69,10.09,10.21,361900.0,0.0,1.0,10.53,10.69,10.09,10.21,361900.0,11.06,10.03,10.64000000000008,0.129999999999999,-0.9700000000000006,0.11666666666658188,True,0.040000000000000924,0.040000000000000924
1113,1113,9247035,MSTR,2002-11-13,12.81,13.5,12.25,13.44,233100.0,0.0,1.0,12.81,13.5,12.25,13.44,233100.0,13.2,12.25,12.68666666666675,0.5099999999999998,-0.8399999999999999,0.16999999999992002,True,1.4399999999999995,1.4399999999999995
1176,1176,9247098,MSTR,2003-02-14,19.76,20.84,19.7,20.83,370800.0,0.0,1.0,19.76,20.84,19.7,20.83,370800.0,19.83,18.7,19.683333333333408,0.37000000000000105,-0.75,2.396666666666597,True,1.129999999999999,1.129999999999999
1187,1187,9247109,MSTR,2003-03-04,20.1,21.14,19.62,20.95,349600.0,0.0,1.0,20.1,21.14,19.62,20.95,349600.0,20.59,19.22,19.816666666666745,0.8800000000000026,-1.009999999999998,0.0866666666665914,True,1.009999999999998,1.009999999999998
1215,1215,9247137,MSTR,2003-04-11,26.24,26.92,26.02,26.13,225700.0,0.0,1.0,26.24,26.92,26.02,26.13,225700.0,26.3,24.68,26.13333333333341,1.0299999999999976,-0.7600000000000016,0.8733333333332496,True,-0.08999999999999986,-0.08999999999999986
1229,1229,9247151,MSTR,2003-05-02,28.79,29.58,28.5,28.750999999999998,715500.0,0.0,1.0,28.79,29.58,28.5,28.750999999999998,715500.0,28.99,26.6,27.95633333333341,1.2899999999999991,-3.270000000000003,1.2466666666665915,True,0.35999999999999943,0.35999999999999943
1283,1283,9247205,MSTR,2003-07-21,41.3,41.6,40.09,40.391,229500.0,0.0,1.0,41.3,41.6,40.09,40.391,229500.0,41.5,40.22,41.06666666666674,1.0799999999999983,-1.3800000000000026,4.399999999999928,True,-0.4899999999999949,-0.4899999999999949
