,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
24,24,9279712,MTN,1997-03-11,20.75,21.12,20.75,21.12,76600.0,0.0,1.0,18.34590149726,18.673033234801,18.34590149726,18.673033234801,76600.0,20.88,20.25,20.75,0.25,-0.629999999999999,1.083333333333332,True,0.25,0.25
49,49,9279737,MTN,1997-04-16,19.5,19.5,19.25,19.25,95000.0,0.0,1.0,17.240726708268,17.240726708268,17.019691750470002,17.019691750470002,95000.0,19.5,19.12,19.290000000000006,0.37999999999999895,-0.37999999999999895,0.08000000000000185,True,0.0,0.0
72,72,9279760,MTN,1997-05-19,21.25,21.75,21.25,21.5,53500.0,0.0,1.0,18.787971412857,19.230041328452998,18.787971412857,19.009006370655,53500.0,21.25,20.88,21.17,0.37000000000000105,-0.129999999999999,0.9599999999999972,True,0.25,0.25
104,104,9279792,MTN,1997-07-03,24.62,24.81,24.62,24.81,1700.0,0.0,1.0,21.767522643978,21.935509211904996,21.767522643978,21.935509211904996,1700.0,24.62,24.25,24.540000000000006,0.37000000000000105,-1.0,0.0799999999999983,True,-0.060000000000002274,-0.060000000000002274
119,119,9279807,MTN,1997-07-25,24.75,24.94,24.75,24.88,5800.0,0.0,1.0,21.882460822033,22.050447389960002,21.882460822033,21.997399000088,5800.0,25.0,24.5,24.60333333333333,0.25,-0.25,0.043333333333333,True,0.25,0.25
229,229,9279917,MTN,1997-12-31,26.06,26.12,25.88,25.94,32300.0,0.0,1.0,23.040684000896,23.093732390768,22.881538831281,22.934587221153002,32300.0,26.06,26.0,26.12333333333333,0.05999999999999873,-0.5,0.12000000000000098,True,-0.36999999999999744,-0.36999999999999744
248,248,9279936,MTN,1998-01-29,25.69,26.5,25.69,26.5,26500.0,0.0,1.0,22.713552263354998,23.429705526621,22.713552263354998,23.429705526621,26500.0,25.56,25.19,25.48,0.4400000000000013,-0.5599999999999987,0.8566666666666691,True,0.5599999999999987,0.5599999999999987
265,265,9279953,MTN,1998-02-24,27.12,27.5,27.12,27.38,31300.0,0.0,1.0,23.977872221961004,24.313845357814003,23.977872221961004,24.207748578070998,31300.0,27.12,26.75,26.91666666666667,0.37000000000000105,-0.129999999999999,0.1833333333333336,True,0.259999999999998,0.259999999999998
309,309,9279997,MTN,1998-04-28,29.75,29.88,29.38,29.44,32000.0,0.0,1.0,26.303159977999,26.418098156054,25.976028240458003,26.029076630328998,32000.0,30.0,29.62,29.87333333333333,0.129999999999999,-0.37000000000000105,0.2266666666666701,True,-0.37000000000000105,-0.37000000000000105
392,392,9280080,MTN,1998-08-25,27.12,27.12,26.69,26.88,62500.0,0.0,1.0,23.977872221961004,23.977872221961004,23.597692094548,23.765678662475,62500.0,27.12,26.62,27.100000000000005,0.5,-0.7599999999999979,1.120000000000001,True,-0.37000000000000105,-0.37000000000000105
483,483,9280171,MTN,1999-01-05,22.38,22.38,21.25,21.25,60700.0,0.0,1.0,19.787049422105,19.787049422105,18.787971412857,18.787971412857,60700.0,22.62,22.06,22.25,0.259999999999998,-0.5,0.7766666666666637,True,-1.0700000000000005,-1.0700000000000005
501,501,9280189,MTN,1999-02-01,21.5,21.5,20.5,20.56,23100.0,0.0,1.0,19.009006370655,19.009006370655,18.124866539461998,18.177914929333,23100.0,21.44,21.0,21.71,0.05999999999999873,-0.75,0.8966666666666647,True,-1.0,-1.0
623,623,9280311,MTN,1999-07-27,18.38,18.69,18.0,18.69,14200.0,0.0,1.0,16.250490097332,16.524573445002,15.914516961478,16.524573445002,14200.0,18.44,18.19,18.37666666666666,0.129999999999999,-0.620000000000001,0.19333333333333516,True,0.12000000000000098,0.12000000000000098
633,633,9280321,MTN,1999-08-10,18.5,18.5,17.88,18.06,13800.0,0.0,1.0,16.356586877075,16.356586877075,15.808420181735,15.96756535135,13800.0,18.5,18.25,18.54333333333333,0.12000000000000098,-0.12000000000000098,0.1233333333333384,True,-0.5,-0.5
674,674,9280362,MTN,1999-10-07,21.25,21.75,21.19,21.5,6700.0,0.0,1.0,18.787971412857,19.230041328452998,18.734923022985,19.009006370655,6700.0,21.25,20.88,21.31,0.129999999999999,-1.25,1.6633333333333409,True,0.4400000000000013,0.4400000000000013
753,753,9280441,MTN,2000-01-31,16.94,16.94,16.31,16.31,19500.0,0.0,1.0,14.977328740414,14.977328740414,14.420320646761999,14.420320646761999,19500.0,16.94,16.75,17.08333333333333,0.13000000000000256,-1.0599999999999987,0.10666666666667267,True,-0.6300000000000026,-0.6300000000000026
755,755,9280443,MTN,2000-02-02,16.44,16.5,16.25,16.38,63600.0,0.0,1.0,14.535258824817,14.588307214689,14.367272256889999,14.482210434945,63600.0,16.75,16.19,16.56333333333333,0.13000000000000256,-0.36999999999999744,0.14666666666667538,True,-0.19000000000000128,-0.19000000000000128
774,774,9280462,MTN,2000-03-01,16.12,16.12,15.62,15.75,10100.0,0.0,1.0,14.252334078835,14.252334078835,13.810264163239,13.925202341294,10100.0,16.0,15.38,15.936666666666662,0.6800000000000015,-0.37999999999999895,0.350000000000005,True,-0.5000000000000018,-0.5000000000000018
821,821,9280509,MTN,2000-05-08,16.31,16.31,16.0,16.0,1600.0,0.0,1.0,14.420320646761999,14.420320646761999,14.146237299092,14.146237299092,1600.0,16.44,15.38,15.730000000000004,0.929999999999998,-0.07000000000000027,1.2699999999999978,True,-0.3099999999999987,-0.3099999999999987
834,834,9280522,MTN,2000-05-25,16.31,16.31,16.0,16.06,12500.0,0.0,1.0,14.420320646761999,14.420320646761999,14.146237299092,14.199285688964,12500.0,16.19,16.0,16.33333333333334,0.11999999999999746,-0.19000000000000128,0.6633333333333287,True,-0.3099999999999987,-0.3099999999999987
850,850,9280538,MTN,2000-06-19,17.0,17.0,16.75,16.75,11800.0,0.0,1.0,15.030377130285,15.030377130285,14.809342172487,14.809342172487,11800.0,17.19,16.94,17.020000000000007,0.05999999999999873,-0.12000000000000098,0.9166666666666607,True,-0.12000000000000098,-0.12000000000000098
869,869,9280557,MTN,2000-07-17,17.62,17.69,17.38,17.56,19600.0,0.0,1.0,15.578543825625,15.640433613809,15.366350266139,15.525495435753,19600.0,17.69,17.44,17.560000000000006,0.17999999999999972,-0.18999999999999773,1.3066666666666649,True,-0.12000000000000098,-0.12000000000000098
925,925,9280613,MTN,2000-10-04,20.25,21.75,20.25,21.62,20200.0,0.0,1.0,17.903831581663,19.230041328452998,17.903831581663,19.115103150398,20200.0,20.25,20.19,20.230000000000004,0.05999999999999873,-0.6900000000000013,0.269999999999996,True,1.5,1.5
