,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
17,17,9488340,NBHC,2012-10-15,19.38,19.41,19.1,19.31,35400.0,0.0,1.0,18.380572075112,18.409024973060998,18.115011694254,18.314181979897,35400.0,19.33,18.79,19.26333333333334,0.4299999999999997,-0.10999999999999943,0.046666666666666856,True,-0.03999999999999915,-0.03999999999999915
305,305,9488628,NBHC,2013-12-09,20.87,20.94,20.41,20.67,189200.0,0.0,1.0,20.053427314608,20.120688450785998,19.611425562585,19.861252639816,189200.0,21.0,20.57,20.863333333333358,0.10000000000000142,-0.14999999999999858,0.20666666666665634,True,-0.19000000000000128,-0.19000000000000128
324,324,9488647,NBHC,2014-01-07,21.26,21.42,20.92,21.32,138900.0,0.0,1.0,20.428167930454,20.581907670288,20.101470983307,20.485820332892,138900.0,21.48,21.02,21.226666666666688,0.060000000000002274,-0.06999999999999673,0.8066666666666507,True,0.05999999999999873,0.05999999999999873
426,426,9488749,NBHC,2014-06-04,19.48,19.63,19.38,19.47,99400.0,0.0,1.0,18.859073131415,19.004291867027,18.762260641007,18.849391882374,99400.0,19.76,19.37,19.49666666666671,0.030000000000001137,-0.10999999999999943,0.5699999999999648,True,0.05999999999999873,0.05999999999999873
433,433,9488756,NBHC,2014-06-13,19.82,19.9,19.5,19.57,123000.0,0.0,1.0,19.188235598801,19.265685591127,18.878435629497,18.946204372782,123000.0,19.89,19.57,19.796666666666702,0.08000000000000185,-0.14000000000000054,0.09999999999996234,True,-0.25,-0.25
436,436,9488759,NBHC,2014-06-18,19.7,19.83,19.54,19.74,163400.0,0.0,1.0,19.072060610312,19.197916847842,18.91716062566,19.110785606475,163400.0,19.69,19.45,19.600000000000037,0.16999999999999815,-0.12000000000000098,0.2033333333332905,True,0.12000000000000098,0.12000000000000098
450,450,9488773,NBHC,2014-07-09,19.86,20.0,19.72,19.87,63200.0,0.0,1.0,19.226960594964,19.362498081535,19.091423108393,19.236641844005,63200.0,19.9,19.55,19.876666666666697,0.05999999999999873,-0.060000000000002274,0.13333333333329378,True,-0.3099999999999987,-0.3099999999999987
452,452,9488775,NBHC,2014-07-11,19.65,19.9,19.5,19.61,74300.0,0.0,1.0,19.023654365107998,19.265685591127,18.878435629497,18.984929368945,74300.0,19.77,19.47,19.6866666666667,0.09999999999999787,-0.15000000000000213,0.16999999999996265,True,0.13000000000000256,0.13000000000000256
488,488,9488811,NBHC,2014-09-02,20.41,20.63,20.3,20.5,159900.0,0.0,1.0,19.807693652959,20.021201374843,19.700939792017,19.895037721003,159900.0,20.42,19.89,20.380000000000038,0.129999999999999,-0.3500000000000014,0.17999999999995708,True,0.10000000000000142,0.10000000000000142
697,697,9489020,NBHC,2015-07-01,21.02,21.09,20.695,20.87,143130.0,0.0,1.0,20.560655938731,20.629126248707,20.242758070981,20.413933845923,143130.0,20.9,20.75,20.946666666666697,0.17999999999999972,-0.10999999999999943,0.6499999999999666,True,-0.09999999999999787,-0.09999999999999787
794,794,9489117,NBHC,2015-11-17,22.35,22.69,22.18,22.2,133987.0,0.0,1.0,21.916909621376,22.250321221881,21.750203821124,21.769816268213,133987.0,22.37,21.83,22.136666666666702,0.41000000000000014,-0.5599999999999987,0.06999999999996831,True,-0.16000000000000014,-0.16000000000000014
851,851,9489174,NBHC,2016-02-10,19.48,19.88,19.48,19.76,214884.0,0.0,1.0,19.144451742196,19.537561634233,19.144451742196,19.419628666622,214884.0,19.37,18.48,19.11000000000004,1.0,-0.0799999999999983,0.4133333333332985,True,-0.129999999999999,-0.129999999999999
861,861,9489184,NBHC,2016-02-25,19.4,19.58,19.18,19.5,71840.0,0.0,1.0,19.115044605719,19.292400689689,18.898276058644,19.213575763479998,71840.0,19.48,18.6249,19.386666666666702,0.28999999999999915,-0.4700000000000024,0.2899999999999601,True,0.17999999999999972,0.17999999999999972
876,876,9489199,NBHC,2016-03-17,20.03,20.44,19.85,20.36,97657.0,0.0,1.0,19.735790899616,20.139768646438,19.558434815645,20.060943720228,97657.0,20.32,19.84,19.926666666666712,0.17999999999999972,-0.01999999999999957,0.4166666666666323,True,0.4599999999999973,0.4599999999999973
882,882,9489205,NBHC,2016-03-28,20.22,20.22,19.97,20.12,66161.0,0.0,1.0,19.923000099362,19.923000099362,19.676672204959,19.824468941601,66161.0,20.24,19.91,20.223333333333372,0.2099999999999973,-0.25,0.2266666666666275,True,-0.10999999999999943,-0.10999999999999943
965,965,9489288,NBHC,2016-07-25,20.42,20.565,20.24,20.3,95772.0,0.0,1.0,20.167336997627,20.310542867591,19.989564193534,20.048821794899002,95772.0,20.61,20.135,20.496666666666687,0.05000000000000071,-0.5499999999999972,0.1333333333333151,True,-0.12000000000000098,-0.12000000000000098
997,997,9489320,NBHC,2016-09-08,23.86,24.01,23.75,23.89,110629.0,0.0,1.0,23.614761720524,23.763219987836,23.505892324495,23.644453373986,110629.0,23.9199,23.46,23.760000000000023,0.17999999999999972,-0.08999999999999986,0.6733333333333036,True,-0.129999999999999,-0.129999999999999
1121,1121,9489444,NBHC,2017-03-08,33.2,33.2,32.69,32.78,125438.0,0.0,1.0,33.011957989497,33.011957989497,32.504846586647,32.594336834208995,125438.0,33.02,32.61,32.919999999999995,0.5400000000000063,-0.059999999999995175,0.05333333333333457,True,-0.3400000000000034,-0.3400000000000034
1196,1196,9489519,NBHC,2017-06-23,31.95,32.08,31.37,31.55,295027.0,0.0,1.0,31.861658986174998,31.991299539171,31.283262672811,31.462764976959,295027.0,31.89,31.25,31.93333333333333,0.21000000000000085,-0.6400000000000041,0.8433333333333337,True,-0.35999999999999943,-0.35999999999999943
1209,1209,9489532,NBHC,2017-07-13,33.84,33.84,33.4,33.73,51852.0,0.0,1.0,33.746433179724,33.746433179724,33.307649769585,33.636737327189,51852.0,33.93,33.57,33.76666666666667,0.15000000000000568,-0.1599999999999966,1.836666666666673,True,-0.5,-0.5
1211,1211,9489534,NBHC,2017-07-17,33.44,33.79,33.4,33.53,90519.0,0.0,1.0,33.347539170507005,33.696571428571,33.307649769585,33.437290322581,90519.0,33.72,33.3,33.54,0.09999999999999433,-0.25,0.21000000000000085,True,-0.21000000000000085,-0.21000000000000085
1325,1325,9489648,NBHC,2017-12-28,32.52,33.33,32.36,32.82,74318.0,0.0,1.0,32.52,33.33,32.36,32.82,74318.0,32.5,32.03,32.48333333333333,0.17999999999999972,-0.14999999999999858,0.5200000000000138,True,0.36999999999999744,0.36999999999999744
