,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
33,33,9510833,NBS,1999-04-16,1.31,1.41,1.25,1.25,0.0,0.0,1.0,1310.0,1410.0,1250.0,1250.0,0.0,1.31,1.13,1.240000000000001,0.15000000000000013,-0.15999999999999992,0.04999999999999938,True,-0.06000000000000005,-0.06000000000000005
52,52,9510852,NBS,1999-05-13,1.38,1.5,1.38,1.38,0.0,0.0,1.0,1380.0,1500.0,1380.0,1380.0,0.0,1.34,1.34,1.3900000000000006,0.03999999999999981,-0.1200000000000001,0.12666666666666604,True,0.0,0.0
149,149,9510949,NBS,1999-09-30,1.0,1.0,0.94,0.94,0.0,0.0,1.0,1000.0,1000.0,940.0,940.0,0.0,0.97,0.97,0.9966666666666666,0.030000000000000027,-0.020000000000000014,5.551115123125784e-16,True,0.0,0.0
165,165,9510965,NBS,1999-10-22,1.06,1.13,1.06,1.13,0.0,0.0,1.0,1060.0,1130.0,1060.0,1130.0,0.0,1.03,1.03,1.0599999999999998,0.030000000000000027,-0.030000000000000027,0.1100000000000002,True,0.0,0.0
330,330,9511130,NBS,2000-06-19,2.16,2.38,1.94,2.38,0.0,0.0,1.0,2160.0,2380.0,1940.0,2380.0,0.0,2.19,2.13,2.18,0.03000000000000025,-0.08999999999999986,0.1066666666666678,True,0.029999999999999805,0.029999999999999805
482,482,9511282,NBS,2001-01-25,0.47,0.47,0.41,0.44,0.0,0.0,1.0,470.0,470.0,410.0,440.0,0.0,0.5,0.41,0.459999999999998,0.029999999999999968,-0.030000000000000027,0.16333333333333533,True,-0.06,-0.06
557,557,9511357,NBS,2001-05-14,0.4,0.4,0.4,0.4,0.0,0.0,1.0,400.0,400.0,400.0,400.0,0.0,0.38,0.38,0.39333333333333137,0.020000000000000014,-0.009999999999999952,0.07000000000000195,True,-0.030000000000000027,-0.030000000000000027
560,560,9511360,NBS,2001-05-17,0.39,0.39,0.38,0.38,0.0,0.0,1.0,390.0,390.0,380.0,380.0,0.0,0.35,0.35,0.36999999999999816,0.040000000000000036,-0.010000000000000007,0.01666666666666855,True,0.010000000000000007,0.010000000000000007
627,627,9511427,NBS,2001-08-22,0.7,0.7,0.7,0.7,0.0,0.0,1.0,700.0,700.0,700.0,700.0,0.0,0.7,0.66,0.6799999999999979,0.039999999999999925,-0.07000000000000006,0.026666666666668504,True,-0.01999999999999991,-0.01999999999999991
1787,1787,9512587,NBS,2006-04-06,0.066,0.075,0.061,0.075,0.0,0.0,1.0,66.0,75.0,61.0,75.0,0.0,0.06,0.06,0.06233333333333085,0.0060000000000000045,-0.0040000000000000036,0.0026666666666691485,True,0.014,0.014
