,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
69,69,9638944,NFLX,2002-08-30,12.8,13.48,12.52,13.11,151500.0,0.0,1.0,0.9142857142857144,0.9628571428571427,0.8942857142857142,0.9364285714285714,2121000.0,12.91,11.54,12.173333333333336,1.1400000000000006,-0.75,1.1066666666666674,True,0.3099999999999987,0.3099999999999987
114,114,9638989,NFLX,2002-11-04,9.0,9.84,8.95,9.4,256400.0,0.0,1.0,0.6428571428571428,0.7028571428571428,0.6392857142857142,0.6714285714285714,3589600.0,9.0,8.5,8.903333333333334,0.1999999999999993,-0.28999999999999915,1.0833333333333366,True,0.41000000000000014,0.41000000000000014
134,134,9639009,NFLX,2002-12-03,10.5,11.05,10.35,10.79,83200.0,0.0,1.0,0.75,0.7892857142857143,0.7392857142857142,0.7707142857142856,1164800.0,11.15,10.14,10.466666666666663,0.09999999999999963,-0.16000000000000014,1.4766666666666648,True,-0.09999999999999963,-0.09999999999999963
180,180,9639055,NFLX,2003-02-10,12.23,12.77,12.15,12.47,521800.0,0.0,1.0,0.8735714285714286,0.912142857142857,0.8678571428571429,0.8907142857142857,7305200.0,12.25,11.69,11.996666666666671,0.4299999999999997,-0.029999999999999364,0.14333333333332554,True,0.6699999999999999,0.6699999999999999
191,191,9639066,NFLX,2003-02-26,14.76,14.84,14.09,14.55,277000.0,0.0,1.0,1.0542857142857145,1.0599999999999998,1.0064285714285717,1.0392857142857144,3878000.0,14.85,13.51,14.303333333333335,0.9499999999999992,-0.6400000000000006,2.449999999999996,True,0.0600000000000005,0.0600000000000005
226,226,9639101,NFLX,2003-04-16,20.28,20.62,20.1,20.570999999999998,323800.0,0.0,1.0,1.4485714285714286,1.4728571428571429,1.4357142857142855,1.4693571428571428,4533200.0,20.3,19.72,20.230000000000008,0.17999999999999972,-0.9599999999999972,0.05000000000000071,True,0.36999999999999744,0.36999999999999744
286,286,9639161,NFLX,2003-07-14,26.64,28.55,26.49,28.14,847300.0,0.0,1.0,1.9028571428571428,2.039285714285714,1.892142857142857,2.01,11862200.0,27.25,26.02,26.873333333333324,0.030000000000001137,-0.7599999999999979,2.7366666666666752,True,0.030000000000001137,0.030000000000001137
302,302,9639177,NFLX,2003-08-05,25.1,25.45,24.26,24.31,220300.0,0.0,1.0,1.792857142857143,1.8178571428571424,1.7328571428571429,1.7364285714285712,3084200.0,25.16,24.3,25.323333333333327,0.15000000000000213,-1.1499999999999986,0.70000000000001,True,-0.7000000000000028,-0.7000000000000028
330,330,9639205,NFLX,2003-09-15,34.75,36.14,34.45,35.51,1276900.0,0.0,1.0,2.482142857142857,2.5814285714285714,2.4607142857142863,2.5364285714285706,17876600.0,34.76,32.5,33.85333333333333,1.9799999999999969,-0.5499999999999972,3.2600000000000087,True,2.299999999999997,2.299999999999997
390,390,9639265,NFLX,2003-12-09,47.59,47.85,45.31,45.44,1048700.0,0.0,1.0,3.3992857142857145,3.4178571428571427,3.236428571428571,3.2457142857142856,14681800.0,48.47,45.59,47.49666666666666,0.3400000000000034,-2.3999999999999986,2.1333333333333333,True,-2.3500000000000014,-2.3500000000000014
