,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
133,133,9642952,NFX,1994-05-25,20.5,20.5,20.5,20.5,9700.0,0.0,1.0,5.125,5.125,5.125,5.125,38800.0,20.5,20.25,20.376666666666665,0.25,-1.0,1.75,True,0.0,0.0
254,254,9643073,NFX,1994-11-15,24.5,24.5,24.5,24.5,1000.0,0.0,1.0,6.125,6.125,6.125,6.125,4000.0,24.75,24.25,24.376666666666665,0.25,-0.37999999999999895,0.4166666666666679,True,0.25,0.25
350,350,9643169,NFX,1995-04-04,21.88,22.0,21.88,22.0,13300.0,0.0,1.0,5.47,5.5,5.47,5.5,53200.0,21.88,21.75,21.876666666666665,0.129999999999999,-0.5,0.37999999999999895,True,0.12000000000000098,0.12000000000000098
621,621,9643440,NFX,1996-04-30,34.38,34.38,34.0,34.25,18600.0,0.0,1.0,8.595,8.595,8.5,8.5625,74400.0,34.38,34.12,34.46,0.13000000000000256,-0.36999999999999744,1.7566666666666677,True,-0.13000000000000256,-0.13000000000000256
635,635,9643454,NFX,1996-05-20,38.38,38.38,37.88,38.0,27600.0,0.0,1.0,9.595,9.595,9.47,9.5,110400.0,38.38,38.12,38.376666666666665,0.13000000000000256,-0.11999999999999746,2.793333333333337,True,-0.38000000000000256,-0.38000000000000256
657,657,9643476,NFX,1996-06-20,39.25,39.38,38.75,38.88,5900.0,0.0,1.0,9.8125,9.845,9.6875,9.72,23600.0,39.62,39.0,39.123333333333335,0.25,-0.25,1.3733333333333348,True,-0.13000000000000256,-0.13000000000000256
712,712,9643531,NFX,1996-09-09,44.5,44.75,44.5,44.75,87300.0,0.0,1.0,11.125,11.1875,11.125,11.1875,349200.0,44.5,43.75,44.25,0.5,-0.25,0.8333333333333357,True,0.25,0.25
888,888,9643707,NFX,1997-05-20,21.75,21.75,21.38,21.5,14600.0,0.0,1.0,10.875,10.875,10.69,10.75,29200.0,22.0,21.25,21.836666666666666,0.12000000000000098,-0.879999999999999,2.2466666666666697,True,0.0,0.0
925,925,9643744,NFX,1997-07-14,21.0,21.25,21.0,21.0,90300.0,0.0,1.0,10.5,10.625,10.5,10.5,180600.0,21.0,20.5,20.936666666666667,0.37999999999999895,-0.19000000000000128,0.2466666666666697,True,0.19000000000000128,0.19000000000000128
969,969,9643788,NFX,1997-09-15,27.38,27.56,26.69,27.19,207200.0,0.0,1.0,13.69,13.78,13.345,13.595,414400.0,27.81,27.0,27.31333333333333,0.3200000000000003,-0.12000000000000098,2.9600000000000013,True,-0.879999999999999,-0.879999999999999
1078,1078,9643897,NFX,1998-02-20,23.13,23.25,23.0,23.13,26600.0,0.0,1.0,11.565,11.625,11.5,11.565,53200.0,23.38,22.88,23.086666666666666,0.129999999999999,-0.9299999999999996,1.1066666666666691,True,0.12000000000000098,0.12000000000000098
1089,1089,9643908,NFX,1998-03-09,23.31,23.5,23.25,23.44,84700.0,0.0,1.0,11.655,11.75,11.625,11.72,169400.0,23.44,22.94,23.5,0.11999999999999746,-1.1900000000000013,0.1833333333333336,True,0.13000000000000256,0.13000000000000256
1174,1174,9643993,NFX,1998-07-09,23.25,23.31,23.0,23.06,143300.0,0.0,1.0,11.625,11.655,11.5,11.53,286600.0,23.38,22.81,23.08333333333333,0.4400000000000013,-0.129999999999999,2.7300000000000004,True,-0.19000000000000128,-0.19000000000000128
1224,1224,9644043,NFX,1998-09-18,20.69,21.06,20.31,20.81,381600.0,0.0,1.0,10.345,10.53,10.155,10.405,763200.0,20.5,20.25,20.73,0.19000000000000128,-0.5599999999999987,4.066666666666666,True,-0.060000000000002274,-0.060000000000002274
