,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
553,553,9680898,NICK,2000-03-09,5.188,5.25,5.0,5.0,15879.0,0.0,1.0,1.4215120000000006,1.4385000000000008,1.3700000000000006,1.3700000000000006,52400.694759930535,5.25,5.0,5.209333333333333,0.18799999999999967,-0.25,0.08399999999999698,True,-0.18799999999999967,-0.18799999999999967
891,891,9681236,NICK,2001-07-12,6.85,6.85,6.85,6.85,0.0,0.0,1.0,1.88,1.88,1.88,1.88,0.0,6.85,6.25,6.466666666666669,0.5999999999999996,-0.05000000000000071,0.09999999999999698,True,0.0,0.0
950,950,9681295,NICK,2001-10-10,4.45,4.5,4.25,4.25,3152.0,0.0,1.0,2.4501176470588217,2.4776470588235275,2.3399999999999985,2.3399999999999985,5200.799479920051,4.45,4.08,4.396666666666668,0.21,-0.049999999999999815,0.4499999999999957,True,-0.20000000000000015,-0.20000000000000015
1107,1107,9681452,NICK,2002-05-28,5.64,5.95,5.6,5.89,4970.0,0.0,1.0,3.102478777589137,3.273005093378611,3.0804753820033985,3.240000000000003,8200.499179950084,5.55,5.25,5.615000000000002,0.1849999999999996,-0.3100000000000005,1.2033333333333314,True,0.11000000000000032,0.11000000000000032
1130,1130,9681475,NICK,2002-06-28,5.0,5.3,5.0,5.15,9455.0,0.0,1.0,2.7475728155339785,2.912427184466017,2.7475728155339785,2.8299999999999983,15600.74843992516,5.25,4.879,4.959666666666669,0.12100000000000045,-0.15000000000000036,0.1399999999999979,True,0.25,0.25
1321,1321,9681666,NICK,2003-04-02,3.9,3.9,3.78,3.82,2667.0,0.0,1.0,2.143979057591624,2.143979057591624,2.078010471204189,2.1000000000000005,4400.549559945045,3.77,3.77,3.8566666666666687,0.1299999999999999,-0.03000000000000025,0.08999999999999808,True,-0.08000000000000007,-0.08000000000000007
1334,1334,9681679,NICK,2003-04-22,3.76,3.76,3.76,3.76,0.0,0.0,1.0,2.069999999999999,2.069999999999999,2.069999999999999,2.069999999999999,0.0,3.76,3.63,3.746666666666668,0.1299999999999999,-0.13000000000000034,0.0033333333333307453,True,0.08000000000000007,0.08000000000000007
1528,1528,9681873,NICK,2004-01-28,8.2,8.3,8.11,8.2,17636.0,0.0,1.0,4.540000000000003,4.5953658536585404,4.4901707317073205,4.540000000000003,29099.397090060294,8.33,7.61,7.983333333333337,0.5899999999999991,-0.12900000000000136,0.1966666666666637,True,0.13000000000000078,0.13000000000000078
1615,1615,9681960,NICK,2004-06-02,8.32,8.39,8.3,8.35,18182.0,0.0,1.0,4.633293413173654,4.6722754491017975,4.622155688622756,4.65,30000.296999970302,8.43,8.26,8.310000000000008,0.0600000000000005,-0.23000000000000045,0.2266666666666559,True,0.129999999999999,0.129999999999999
1627,1627,9681972,NICK,2004-06-21,8.99,8.99,8.75,8.88,48242.0,0.0,1.0,5.001193693693696,5.001193693693696,4.867680180180182,4.940000000000002,79599.29204007081,9.04,8.69,8.800000000000006,0.3000000000000007,-0.009999999999999787,0.5833333333333268,True,-0.13000000000000078,-0.13000000000000078
1696,1696,9682041,NICK,2004-09-28,8.99,9.05,8.99,9.05,9394.0,0.0,1.0,5.036386740331495,5.070000000000004,5.036386740331495,5.070000000000004,15500.098449990157,9.1,8.8,8.926666666666685,0.1899999999999995,-0.09999999999999963,0.059999999999986287,True,-0.17999999999999972,-0.17999999999999972
1751,1751,9682096,NICK,2004-12-15,13.4,13.78,13.23,13.27,27576.0,0.0,1.0,7.5027882441597615,7.715553880934441,7.407603617181616,7.430000000000002,45500.39544996046,13.99,12.9,13.280000000000017,0.4600000000000009,-0.9000000000000004,1.0666666666666522,True,0.4399999999999995,0.4399999999999995
1763,1763,9682108,NICK,2005-01-03,14.4,14.68,14.29,14.35,34364.0,0.0,1.0,8.057979094076659,8.214662020905926,7.996425087108017,8.030000000000003,56700.59432994058,14.517999999999999,14.1,14.340000000000016,0.28000000000000114,-0.629999999999999,0.6733333333333178,True,-0.25,-0.25
1774,1774,9682119,NICK,2005-01-19,14.49,14.52,14.25,14.38,24424.0,0.0,1.0,8.111578581363009,8.128372739916555,7.9772253129346335,8.050000000000004,40299.59597004041,14.369000000000002,14.08,14.540000000000019,0.2599999999999998,-0.34999999999999964,0.2666666666666515,True,-0.08999999999999986,-0.08999999999999986
1875,1875,9682220,NICK,2005-06-14,18.99,19.0,18.78,18.84,19030.0,0.0,1.0,10.664235668789807,10.669851380042463,10.546305732484075,10.58,31399.496860050323,18.9,18.7,18.946666666666676,0.129999999999999,-0.010000000000001565,1.3899999999999864,True,-0.08999999999999986,-0.08999999999999986
1973,1973,9682318,NICK,2005-11-01,10.5,10.5,10.19,10.35,8636.0,0.0,1.0,8.84637681159416,8.84637681159416,8.585198067632808,8.719999999999956,9499.599050040097,10.35,10.05,10.36003333333334,0.4499999999999993,-0.3000000000000007,0.579999999999993,True,-0.10999999999999943,-0.10999999999999943
2042,2042,9682387,NICK,2006-02-10,11.97,11.97,11.58,11.85,25000.0,0.0,1.0,10.081063291139287,10.081063291139287,9.752607594936752,9.980000000000043,27499.997250000277,12.1,11.75,12.00666666666667,0.12000000000000098,-0.27999999999999936,0.6199999999999974,True,-0.4700000000000006,-0.4700000000000006
2084,2084,9682429,NICK,2006-04-12,12.06,12.06,11.51,11.98,9455.0,0.0,1.0,10.157378964941593,10.157378964941593,9.694148580968301,10.090000000000025,10400.498959950104,12.06,11.86,12.026700000000005,0.18989999999999974,-0.2400000000000002,0.3399999999999892,True,-0.22000000000000064,-0.22000000000000064
2109,2109,9682454,NICK,2006-05-18,13.51,13.51,13.38,13.45,22364.0,0.0,1.0,11.380542750929418,11.380542750929418,11.27103345724912,11.33000000000005,24600.39753996025,13.3816,13.01,13.383333333333347,0.22000000000000064,-0.15000000000000036,0.4199999999999893,True,-0.009999999999999787,-0.009999999999999787
2145,2145,9682490,NICK,2006-07-11,14.01,14.45,13.82,13.98,8273.0,0.0,1.0,11.805278969957097,12.176037195994287,11.645178826895581,11.780000000000017,9100.29908997009,14.26,13.96,14.086666666666677,0.009999999999999787,-0.45000000000000107,0.5633333333333201,True,-0.15000000000000036,-0.15000000000000036
2147,2147,9682492,NICK,2006-07-13,13.9,14.0,13.8301,13.9,8091.0,0.0,1.0,11.710000000000036,11.794244604316585,11.65111302158277,11.710000000000036,8900.099109990091,14.27,13.85,13.923333333333346,0.040000000000000924,-0.09999999999999963,0.283333333333319,True,-0.05000000000000071,-0.05000000000000071
2182,2182,9682527,NICK,2006-08-31,13.56,13.56,13.1,13.12,19364.0,0.0,1.0,11.420579268292688,11.420579268292688,11.033155487804882,11.050000000000002,21300.39786996021,13.4,13.17,13.490400000000012,0.3100000000000005,-0.1399999999999988,0.07666666666665377,True,-0.2900000000000009,-0.2900000000000009
2276,2276,9682621,NICK,2007-01-18,11.6,11.6,11.5,11.57,21818.0,0.0,1.0,9.775280898876355,9.775280898876355,9.691011235955006,9.749999999999947,23999.79760002024,11.6,11.5,11.540000000000008,0.09999999999999963,-0.040000000000000924,0.019333333333326763,True,-0.1399999999999988,-0.1399999999999988
2316,2316,9682661,NICK,2007-03-16,11.33,11.35,11.0,11.04,6636.0,0.0,1.0,9.544293478260832,9.561141304347787,9.26630434782605,9.299999999999963,7299.599270040073,11.21,10.8,11.113333333333351,0.4199999999999999,-0.3100000000000005,0.2333333333333165,True,-0.2900000000000009,-0.2900000000000009
2542,2542,9682887,NICK,2008-02-07,7.08,7.08,6.62,7.01,32636.0,0.0,1.0,5.96901569186877,5.96901569186877,5.581198288159783,5.9100000000000135,35899.59641004036,7.22,7.01,7.096666666666674,0.07000000000000027,-0.16999999999999993,0.01999999999999336,True,-0.040000000000000036,-0.040000000000000036
2558,2558,9682903,NICK,2008-03-03,7.3,7.3,7.15,7.19,11182.0,0.0,1.0,6.152712100139108,6.152712100139108,6.026286509040357,6.060000000000025,12300.198769980125,7.37,7.1601,7.280000000000012,0.05999999999999961,-0.009999999999999787,0.2399999999999913,True,-0.16000000000000014,-0.16000000000000014
2685,2685,9683030,NICK,2008-09-02,6.16,6.16,6.16,6.16,182.0,0.0,1.0,5.189999999999986,5.189999999999986,5.189999999999986,5.189999999999986,200.19997998000198,6.16,6.013999999999999,6.143333333333341,0.10000000000000052,-0.009999999999999787,0.040599999999993315,True,0.07000000000000027,0.07000000000000027
2736,2736,9683081,NICK,2008-11-12,3.0,3.04,3.0,3.0,17545.0,0.0,1.0,2.5300000000000082,2.5637333333333414,2.5300000000000082,2.5300000000000082,19299.498070050195,3.14,2.87,2.9566666666666728,0.1200000000000001,-0.049999999999999815,0.4999999999999929,True,-0.08999999999999986,-0.08999999999999986
2763,2763,9683108,NICK,2008-12-22,2.3,2.42,2.3,2.3501,25000.0,0.0,1.0,1.9378723404255287,2.038978723404252,1.9378723404255287,1.980084255319146,27499.997250000277,2.35,2.24,2.2966666666666735,0.05999999999999961,-0.11000000000000032,0.016666666666659502,True,0.05000000000000026,0.05000000000000026
