,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
516,516,9711264,NKTR,1996-05-16,19.5,21.0,19.38,19.62,263400.0,0.0,1.0,9.75,10.5,9.69,9.81,526800.0,19.75,18.88,19.5,0.25,-0.879999999999999,1.666666666666668,True,-0.25,-0.25
543,543,9711291,NKTR,1996-06-25,17.25,17.62,17.25,17.62,59100.0,0.0,1.0,8.625,8.81,8.625,8.81,118200.0,17.88,16.25,17.540000000000006,0.629999999999999,-2.0,1.2933333333333312,True,0.0,0.0
758,758,9711506,NKTR,1997-05-01,18.75,18.75,18.38,18.5,75400.0,0.0,1.0,9.375,9.375,9.19,9.25,150800.0,18.75,18.38,18.83,0.129999999999999,-1.0,0.03666666666667595,True,-0.129999999999999,-0.129999999999999
772,772,9711520,NKTR,1997-05-21,19.38,20.12,19.38,19.62,66200.0,0.0,1.0,9.69,10.06,9.69,9.81,132400.0,19.25,19.0,19.33333333333333,0.259999999999998,-0.37000000000000105,0.4200000000000053,True,0.24000000000000196,0.24000000000000196
817,817,9711565,NKTR,1997-07-25,23.75,23.75,23.12,23.12,1000.0,0.0,1.0,11.875,11.875,11.56,11.56,2000.0,23.38,23.12,23.496666666666666,0.629999999999999,-0.129999999999999,0.1666666666666714,True,0.0,0.0
862,862,9711610,NKTR,1997-09-29,31.25,31.5,31.0,31.12,285300.0,0.0,1.0,15.625,15.75,15.5,15.56,570600.0,31.5,30.62,31.49666666666667,0.629999999999999,-1.5,5.666666666666671,True,-0.129999999999999,-0.129999999999999
878,878,9711626,NKTR,1997-10-21,32.38,32.38,31.75,31.94,34600.0,0.0,1.0,16.19,16.19,15.875,15.97,69200.0,32.38,31.25,32.21,1.1300000000000026,-2.119999999999997,1.8366666666666696,True,0.11999999999999746,0.11999999999999746
936,936,9711684,NKTR,1998-01-14,30.88,30.88,29.5,29.75,44200.0,0.0,1.0,15.44,15.44,14.75,14.875,88400.0,31.25,29.75,30.54333333333333,1.129999999999999,-1.0,4.839999999999995,True,-0.879999999999999,-0.879999999999999
952,952,9711700,NKTR,1998-02-06,32.5,34.0,32.38,33.88,91100.0,0.0,1.0,16.25,17.0,16.19,16.94,182200.0,32.5,31.88,32.29333333333333,0.620000000000001,-0.5,2.75,True,1.75,1.75
1007,1007,9711755,NKTR,1998-04-28,25.25,26.0,25.25,25.5,91500.0,0.0,1.0,12.625,13.0,12.625,12.75,183000.0,25.5,24.5,25.08333333333333,0.75,-1.25,0.5433333333333329,True,0.75,0.75
1072,1072,9711820,NKTR,1998-07-30,28.75,30.0,28.25,29.88,42400.0,0.0,1.0,14.375,15.0,14.125,14.94,84800.0,28.62,27.81,28.45666666666667,0.75,-0.75,1.1266666666666652,True,1.25,1.25
1120,1120,9711868,NKTR,1998-10-07,25.12,25.75,23.5,23.56,93400.0,0.0,1.0,12.56,12.875,11.75,11.78,186800.0,25.5,24.0,25.20666666666667,0.7400000000000021,-1.0,0.576666666666668,True,-1.620000000000001,-1.620000000000001
1196,1196,9711944,NKTR,1999-01-27,33.12,33.38,32.75,33.38,34100.0,0.0,1.0,16.56,16.69,16.375,16.69,68200.0,33.56,32.5,33.12333333333333,0.6199999999999974,-1.0,1.9966666666666624,True,0.5,0.5
1220,1220,9711968,NKTR,1999-03-03,27.5,27.5,26.19,26.19,30700.0,0.0,1.0,13.75,13.75,13.095,13.095,61400.0,27.5,27.12,27.33333333333333,0.37999999999999895,-1.75,1.083333333333332,True,-1.25,-1.25
1250,1250,9711998,NKTR,1999-04-15,27.75,27.88,27.38,27.5,142400.0,0.0,1.0,13.875,13.94,13.69,13.75,284800.0,27.62,27.0,27.95666666666667,0.129999999999999,-1.0,2.0,True,-0.3099999999999987,-0.3099999999999987
1261,1261,9712009,NKTR,1999-04-30,28.25,29.75,27.88,28.75,111000.0,0.0,1.0,14.125,14.875,13.94,14.375,222000.0,28.5,27.25,28.16666666666667,0.75,-0.5,0.6466666666666647,True,0.5,0.5
1350,1350,9712098,NKTR,1999-09-07,31.28,31.88,31.0,31.88,23400.0,0.0,1.0,15.64,15.94,15.5,15.94,46800.0,32.0,30.56,31.656666666666666,0.08999999999999986,-1.7199999999999989,2.216666666666669,True,0.21999999999999886,0.21999999999999886
1361,1361,9712109,NKTR,1999-09-22,33.16,34.12,33.12,34.06,50000.0,0.0,1.0,16.58,17.06,16.56,17.03,100000.0,33.94,33.12,33.22,0.03999999999999915,-0.09000000000000341,1.8366666666666625,True,1.0900000000000034,1.0900000000000034
1391,1391,9712139,NKTR,1999-11-03,27.38,28.0,27.12,27.88,65100.0,0.0,1.0,13.69,14.0,13.56,13.94,130200.0,27.44,26.56,27.263333333333332,0.629999999999999,-0.8100000000000023,0.11999999999999746,True,0.37000000000000105,0.37000000000000105
1431,1431,9712179,NKTR,1999-12-31,42.47,42.62,42.38,42.56,47300.0,0.0,1.0,21.235,21.31,21.19,21.28,94600.0,42.62,41.75,42.06333333333333,0.7199999999999989,-1.0600000000000025,8.813333333333333,True,0.4100000000000037,0.4100000000000037
1451,1451,9712199,NKTR,2000-01-31,61.5,61.62,55.0,58.44,588300.0,0.0,1.0,30.75,30.81,27.5,29.22,1176600.0,65.25,59.5,61.79333333333333,0.5,-11.310000000000002,7.4766666666666675,True,-3.0600000000000023,-3.0600000000000023
1463,1463,9712211,NKTR,2000-02-16,81.62,89.38,80.25,89.38,474700.0,0.0,1.0,40.81,44.69,40.125,44.69,949400.0,81.38,79.88,81.15666666666667,0.9300000000000068,-2.8799999999999955,22.1,True,10.439999999999998,10.439999999999998
1481,1481,9712229,NKTR,2000-03-14,114.12,114.12,84.0,99.75,804200.0,0.0,1.0,57.06,57.06,42.0,49.875,1608400.0,118.0,111.0,115.79000000000002,1.1200000000000043,-9.879999999999997,15.75666666666666,True,-13.120000000000005,-13.120000000000005
1524,1524,9712272,NKTR,2000-05-15,66.25,70.0,66.06,67.88,103400.0,0.0,1.0,33.125,35.0,33.03,33.94,206800.0,66.25,60.25,63.33333333333335,5.25,-1.6899999999999975,10.166666666666627,True,8.25,8.25
1543,1543,9712291,NKTR,2000-06-12,84.88,84.88,76.75,80.0,534600.0,0.0,1.0,42.44,42.44,38.375,40.0,1069200.0,86.12,83.81,84.92000000000002,0.8799999999999955,-4.6200000000000045,16.816666666666652,True,-5.879999999999996,-5.879999999999996
1545,1545,9712293,NKTR,2000-06-14,80.25,82.38,78.5,78.5,255400.0,0.0,1.0,40.125,41.19,39.25,39.25,510800.0,80.12,77.12,81.3766666666667,1.25,-3.75,8.083333333333313,True,0.75,0.75
