,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
22,22,10532146,PCRX,2011-03-08,6.91,7.03,6.79,6.9,9400.0,0.0,1.0,6.91,7.03,6.79,6.9,9400.0,7.09,6.8,6.920000000000003,0.11000000000000032,-0.1120000000000001,0.2633333333333345,True,0.0,0.0
83,83,10532207,PCRX,2011-06-03,13.94,14.25,13.331,13.84,136100.0,0.0,1.0,13.94,14.25,13.331,13.84,136100.0,14.33,13.52,13.956666666666674,0.3099999999999987,-0.7000000000000011,3.4233333333333253,True,-0.27999999999999936,-0.27999999999999936
86,86,10532210,PCRX,2011-06-08,13.19,13.19,12.58,13.0,72400.0,0.0,1.0,13.19,13.19,12.58,13.0,72400.0,13.45,12.36,13.276666666666676,0.20999999999999908,-0.75,1.9933333333333216,True,-0.1399999999999988,-0.1399999999999988
104,104,10532228,PCRX,2011-07-05,12.16,12.16,11.67,11.9,83700.0,0.0,1.0,12.16,12.16,11.67,11.9,83700.0,12.135,11.93,12.043333333333347,0.23000000000000045,-0.0600000000000005,1.07333333333332,True,-0.2400000000000002,-0.2400000000000002
108,108,10532232,PCRX,2011-07-11,11.85,11.85,11.3,11.42,91300.0,0.0,1.0,11.85,11.85,11.3,11.42,91300.0,12.0,11.15,11.676666666666677,0.4800000000000004,-0.07000000000000027,0.013333333333321208,True,-0.41000000000000014,-0.41000000000000014
162,162,10532286,PCRX,2011-09-26,10.5,10.66,10.23,10.5,32100.0,0.0,1.0,10.5,10.66,10.23,10.5,32100.0,10.51,9.78,10.16333333333335,0.7200000000000006,-0.4900000000000002,2.2266666666666524,True,0.16000000000000014,0.16000000000000014
219,219,10532343,PCRX,2011-12-15,8.28,8.28,8.105,8.17,309800.0,0.0,1.0,8.28,8.28,8.105,8.17,309800.0,8.29,8.06,8.256666666666678,0.04999999999999893,-0.2599999999999998,1.0033333333333214,True,-0.029999999999999364,-0.029999999999999364
256,256,10532380,PCRX,2012-02-09,10.49,10.6,10.16,10.4,59100.0,0.0,1.0,10.49,10.6,10.16,10.4,59100.0,10.64,9.96,10.303333333333343,0.4900000000000002,-0.14000000000000054,1.6266666666666583,True,-0.1899999999999995,-0.1899999999999995
273,273,10532397,PCRX,2012-03-06,10.53,10.7,10.37,10.51,90300.0,0.0,1.0,10.53,10.7,10.37,10.51,90300.0,10.63,10.28,10.576666666666675,0.029999999999999364,-0.28000000000000114,0.06666666666665222,True,0.02000000000000135,0.02000000000000135
285,285,10532409,PCRX,2012-03-22,11.0,11.08,10.78,10.98,166300.0,0.0,1.0,11.0,11.08,10.78,10.98,166300.0,11.28,10.96,11.090000000000009,0.029999999999999364,-0.9299999999999996,0.4766666666666577,True,-0.029999999999999364,-0.029999999999999364
417,417,10532541,PCRX,2012-09-28,17.94,17.99,17.3,17.4,257300.0,0.0,1.0,17.94,17.99,17.3,17.4,257300.0,18.32,17.78,17.996666666666695,0.16000000000000014,-0.8200000000000003,0.7166666666666472,True,-0.5100000000000016,-0.5100000000000016
428,428,10532552,PCRX,2012-10-15,18.04,18.07,17.81,17.99,231700.0,0.0,1.0,18.04,18.07,17.81,17.99,231700.0,18.09,17.55,17.853333333333364,0.33999999999999986,-0.060000000000002274,0.3233333333333057,True,0.009900000000001795,0.009900000000001795
534,534,10532658,PCRX,2013-03-21,27.37,27.5,26.77,27.5,359700.0,0.0,1.0,27.37,27.5,26.77,27.5,359700.0,27.498,26.64,27.600000000000023,0.10999999999999943,-2.1699999999999977,2.1699999999999804,True,0.129999999999999,0.129999999999999
555,555,10532679,PCRX,2013-04-22,28.79,29.48,28.27,29.36,233400.0,0.0,1.0,28.79,29.48,28.27,29.36,233400.0,28.64,27.87,28.77000000000001,0.8699999999999974,-0.5100000000000016,0.6166666666666423,True,0.8000000000000007,0.8000000000000007
