,Unnamed: 0,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
0,10549006,PCYO,1997-01-02,0.23,0.23,0.18,0.23,7000.0,0.0,1.0,2.3000000000000003,2.3000000000000003,1.7999999999999998,2.3000000000000003,700.0,,,,0.0,0.0,0.0,False,0.0,
1,10549007,PCYO,1997-01-03,0.23,0.23,0.18,0.23,10000.0,0.0,1.0,2.3000000000000003,2.3000000000000003,1.7999999999999998,2.3000000000000003,1000.0,0.23,0.18,,0.0,0.0,0.0,False,0.01999999999999999,
2,10549008,PCYO,1997-01-06,0.25,0.25,0.24,0.25,120000.0,0.0,1.0,2.5,2.5,2.4,2.5,12000.0,0.23,0.18,0.23666666666666666,0.01999999999999999,0.0,0.0,False,0.09999999999999998,
3,10549009,PCYO,1997-01-07,0.35,0.44,0.26,0.35,133000.0,0.0,1.0,3.5,4.4,2.6,3.5,13300.0,0.25,0.24,0.27666666666666667,0.09999999999999998,0.11999999999999997,0.0,False,0.07,
4,10549010,PCYO,1997-01-08,0.42,0.44,0.4,0.42,107000.0,0.0,1.0,4.2,4.4,4.0,4.2,10700.0,0.44,0.26,0.34,0.07,0.18999999999999997,0.0,False,-0.019999999999999962,
5,10549011,PCYO,1997-01-09,0.4,0.45,0.4,0.4,145000.0,0.0,1.0,4.0,4.5,4.0,4.0,14500.0,0.44,0.4,0.38999999999999996,-0.019999999999999962,0.15000000000000002,0.0,False,-0.050000000000000044,
6,10549012,PCYO,1997-01-10,0.35,0.4,0.35,0.35,11000.0,0.0,1.0,3.5,4.0,3.5,3.5,1100.0,0.45,0.4,0.38999999999999996,-0.050000000000000044,0.0,0.0,False,-0.03999999999999998,
7,10549013,PCYO,1997-01-13,0.31,0.35,0.31,0.31,10000.0,0.0,1.0,3.1,3.5,3.1,3.1,1000.0,0.4,0.35,0.35333333333333333,-0.03999999999999998,-0.10999999999999999,0.0,False,0.0,
8,10549014,PCYO,1997-01-14,0.31,0.31,0.31,0.31,1000.0,0.0,1.0,3.1,3.1,3.1,3.1,100.0,0.35,0.31,0.32333333333333336,0.0,-0.09000000000000002,0.0,False,0.07,
9,10549015,PCYO,1997-01-15,0.38,0.38,0.3,0.38,5000.0,0.0,1.0,3.8,3.8,3.0,3.8,500.0,0.31,0.31,0.3333333333333333,0.07,0.030000000000000027,0.0,False,0.0,
10,10549016,PCYO,1997-01-16,0.38,0.38,0.38,0.38,0.0,0.0,1.0,3.8,3.8,3.8,3.8,0.0,0.38,0.3,0.35666666666666663,0.0,0.07,0.0,False,-0.07,
11,10549017,PCYO,1997-01-17,0.31,0.31,0.31,0.31,10000.0,0.0,1.0,3.1,3.1,3.1,3.1,1000.0,0.38,0.38,0.35666666666666663,-0.07,0.0,0.0,False,0.0,
12,10549018,PCYO,1997-01-20,0.31,0.35,0.31,0.31,45000.0,0.0,1.0,3.1,3.5,3.1,3.1,4500.0,0.31,0.31,0.3333333333333333,0.0,-0.07,0.07333333333333333,False,0.03999999999999998,
13,10549019,PCYO,1997-01-21,0.35,0.35,0.3,0.35,23000.0,0.0,1.0,3.5,3.5,3.0,3.5,2300.0,0.35,0.31,0.3233333333333333,0.03999999999999998,-0.030000000000000027,0.0733333333333333,False,-0.04999999999999999,
