,Unnamed: 0,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
0,10669810,PETX,2013-06-27,7.0,9.1,6.56,8.26,630400.0,0.0,1.0,7.0,9.1,6.56,8.26,630400.0,,,,0.0,0.0,0.0,False,1.4800000000000004,
1,10669811,PETX,2013-06-28,8.48,8.49,7.5,7.56,181500.0,0.0,1.0,8.48,8.49,7.5,7.56,181500.0,9.1,6.56,,1.4800000000000004,0.0,0.0,False,-1.2200000000000006,
2,10669812,PETX,2013-07-01,7.26,7.55,7.26,7.5,14600.0,0.0,1.0,7.26,7.55,7.26,7.5,14600.0,8.49,7.5,7.580000000000001,-1.2200000000000006,0.0,0.0,False,0.04999999999999982,
3,10669813,PETX,2013-07-02,7.31,8.2455,7.3,7.83,29400.0,0.0,1.0,7.31,8.2455,7.3,7.83,29400.0,7.55,7.26,7.683333333333334,0.04999999999999982,0.3099999999999996,0.0,False,0.7800000000000002,
4,10669814,PETX,2013-07-03,8.09,8.1,7.81,8.0,8600.0,0.0,1.0,8.09,8.1,7.81,8.0,8600.0,8.2455,7.3,7.553333333333334,0.7800000000000002,-0.39000000000000057,0.0,False,0.6400000000000006,
5,10669815,PETX,2013-07-05,8.73,9.25,8.193,8.97,28500.0,0.0,1.0,8.73,9.25,8.193,8.97,28500.0,8.1,7.81,8.043333333333335,0.6400000000000006,1.4700000000000006,0.0,False,0.7699999999999996,
6,10669816,PETX,2013-07-08,9.5,10.322,9.1464,9.82,47400.0,0.0,1.0,9.5,10.322,9.1464,9.82,47400.0,9.25,8.193,8.773333333333335,0.7699999999999996,2.1900000000000004,0.0,False,0.5,
7,10669817,PETX,2013-07-09,10.0,10.2,9.54,9.58,28200.0,0.0,1.0,10.0,10.2,9.54,9.58,28200.0,10.322,9.1464,9.410000000000002,0.5,1.9100000000000001,0.0,False,-0.5399999999999991,
8,10669818,PETX,2013-07-10,9.46,9.98,9.1,9.4,16000.0,0.0,1.0,9.46,9.98,9.1,9.4,16000.0,10.2,9.54,9.653333333333338,-0.5399999999999991,0.7300000000000004,0.0,False,0.049999999999998934,
9,10669819,PETX,2013-07-11,9.51,9.51,8.26,8.76,30600.0,0.0,1.0,9.51,9.51,8.26,8.76,30600.0,9.98,9.1,9.656666666666672,0.049999999999998934,0.009999999999999787,0.0,False,-1.0099999999999998,
10,10669820,PETX,2013-07-12,8.5,8.6076,8.1,8.51,60200.0,0.0,1.0,8.5,8.6076,8.1,8.51,60200.0,9.51,8.26,9.156666666666672,-1.0099999999999998,-1.5,0.0,False,0.0,
11,10669821,PETX,2013-07-15,8.5,8.63,8.15,8.25,32600.0,0.0,1.0,8.5,8.63,8.15,8.25,32600.0,8.6076,8.1,8.836666666666671,0.0,-0.9600000000000009,0.0,False,0.019999999999999574,
12,10669822,PETX,2013-07-16,8.52,10.0,8.25,9.566,47300.0,0.0,1.0,8.52,10.0,8.25,9.566,47300.0,8.63,8.15,8.506666666666673,0.019999999999999574,-0.9900000000000002,0.9399999999999986,False,1.456900000000001,
13,10669823,PETX,2013-07-17,9.9769,9.9769,9.18,9.8,8800.0,0.0,1.0,9.9769,9.9769,9.18,9.8,8800.0,10.0,8.25,8.998966666666673,1.456900000000001,1.4769000000000005,2.293566666666667,False,-0.10690000000000133,
14,10669824,PETX,2013-07-18,9.87,9.93,9.55,9.57,21200.0,0.0,1.0,9.87,9.93,9.55,9.57,21200.0,9.9769,9.18,9.455633333333338,-0.10690000000000133,1.3699999999999992,2.3166666666666655,False,-0.2599999999999998,
15,10669825,PETX,2013-07-19,9.61,10.3,9.57,10.12,106200.0,0.0,1.0,9.61,10.3,9.57,10.12,106200.0,9.93,9.55,9.818966666666672,-0.2599999999999998,1.0899999999999999,1.5666666666666647,False,0.5099999999999998,
16,10669826,PETX,2013-07-22,10.12,10.4,9.4,9.4,61000.0,0.0,1.0,10.12,10.4,9.4,9.4,61000.0,10.3,9.57,9.866666666666672,0.5099999999999998,0.14309999999999867,1.346666666666664,False,-0.11999999999999922,
17,10669827,PETX,2013-07-23,10.0,10.4,9.8301,10.0,26300.0,0.0,1.0,10.0,10.4,9.8301,10.0,26300.0,10.4,9.4,9.910000000000005,-0.11999999999999922,0.13000000000000078,0.5899999999999981,False,0.019999999999999574,
18,10669828,PETX,2013-07-24,10.02,10.25,9.85,9.86,14600.0,0.0,1.0,10.02,10.25,9.85,9.86,14600.0,10.4,9.8301,10.046666666666672,0.019999999999999574,0.41000000000000014,0.3666666666666618,False,0.6500000000000004,
19,10669829,PETX,2013-07-25,10.67,10.67,9.7,10.0,16000.0,0.0,1.0,10.67,10.67,9.7,10.0,16000.0,10.25,9.85,10.230000000000006,0.6500000000000004,0.5500000000000007,1.0133333333333283,False,-0.40000000000000036,
20,10669830,PETX,2013-07-26,10.27,10.45,9.53,9.55,24100.0,0.0,1.0,10.27,10.45,9.53,9.55,24100.0,10.67,9.7,10.320000000000007,-0.40000000000000036,0.2699999999999996,1.113333333333328,False,-0.7699999999999996,
21,10669831,PETX,2013-07-29,9.5,9.7399,8.71,9.26,10400.0,0.0,1.0,9.5,9.7399,8.71,9.26,10400.0,10.45,9.53,10.146666666666674,-0.7699999999999996,-0.5199999999999996,0.6633333333333287,False,-0.4900000000000002,
22,10669832,PETX,2013-07-30,9.01,9.24,8.75,9.2,11900.0,0.0,1.0,9.01,9.24,8.75,9.2,11900.0,9.7399,8.71,9.59333333333334,-0.4900000000000002,-1.6600000000000001,0.5033333333333267,False,0.19159999999999933,
23,10669833,PETX,2013-07-31,9.2016,9.5,9.07,9.31,5800.0,0.0,1.0,9.2016,9.5,9.07,9.31,5800.0,9.24,8.75,9.237200000000007,0.19159999999999933,-1.0684000000000005,0.2026333333333259,True,0.19840000000000124,0.19840000000000124
24,10669834,PETX,2013-08-01,9.4,9.45,9.01,9.4,4500.0,0.0,1.0,9.4,9.45,9.01,9.4,4500.0,9.5,9.07,9.203866666666675,0.19840000000000124,-0.09999999999999964,-0.055633333333338086,False,0.5899999999999999,
25,10669835,PETX,2013-08-02,9.99,9.99,9.3254,9.5,13000.0,0.0,1.0,9.99,9.99,9.3254,9.5,13000.0,9.45,9.01,9.530533333333343,0.5899999999999999,0.9800000000000004,0.17103333333332849,False,-0.5,
26,10669836,PETX,2013-08-05,9.49,9.9,9.49,9.755,4800.0,0.0,1.0,9.49,9.9,9.49,9.755,4800.0,9.99,9.3254,9.626666666666678,-0.5,0.2884000000000011,-0.37666666666667226,False,0.5099999999999998,
27,10669837,PETX,2013-08-06,10.0,10.0,9.5214,9.76,2600.0,0.0,1.0,10.0,10.0,9.5214,9.76,2600.0,9.9,9.49,9.826666666666677,0.5099999999999998,0.5999999999999996,0.08999999999999453,False,-0.010099999999999554,
28,10669838,PETX,2013-08-07,9.9899,9.9899,9.52,9.7,2800.0,0.0,1.0,9.9899,9.9899,9.52,9.7,2800.0,10.0,9.5214,9.826633333333342,-0.010099999999999554,-9.999999999976694e-05,-0.05676666666667174,False,-0.4599000000000011,
29,10669839,PETX,2013-08-08,9.53,9.8,9.52,9.56,1000.0,0.0,1.0,9.53,9.8,9.52,9.56,1000.0,9.9899,9.52,9.839966666666676,-0.4599000000000011,0.03999999999999915,-0.7000000000000064,False,0.3200000000000003,
30,10669840,PETX,2013-08-09,9.85,9.85,9.645,9.74,2700.0,0.0,1.0,9.85,9.85,9.645,9.74,2700.0,9.8,9.52,9.789966666666677,0.3200000000000003,-0.15000000000000036,-0.47000000000000774,False,-0.03999999999999915,
31,10669841,PETX,2013-08-12,9.81,9.9699,9.525,9.525,6300.0,0.0,1.0,9.81,9.9699,9.525,9.525,6300.0,9.85,9.645,9.730000000000011,-0.03999999999999915,-0.17989999999999995,-0.3366666666666731,False,-0.0600000000000005,
32,10669842,PETX,2013-08-13,9.75,9.75,8.75,8.94,10300.0,0.0,1.0,9.75,9.75,8.75,8.94,10300.0,9.9699,9.525,9.803333333333343,-0.0600000000000005,0.22000000000000064,0.15666666666665918,False,-0.9000000000000004,
33,10669843,PETX,2013-08-14,8.85,9.265,8.85,8.94,12100.0,0.0,1.0,8.85,9.265,8.85,8.94,12100.0,9.75,8.75,9.470000000000011,-0.9000000000000004,-1.0,-0.3872000000000071,False,0.120000000000001,
34,10669844,PETX,2013-08-15,8.97,9.0,8.87,9.0,4900.0,0.0,1.0,8.97,9.0,8.87,9.0,4900.0,9.265,8.85,9.19000000000001,0.120000000000001,-0.8399999999999999,-0.23386666666667466,False,-0.07000000000000028,
35,10669845,PETX,2013-08-16,8.9,9.0,8.8,8.9,6400.0,0.0,1.0,8.9,9.0,8.8,8.9,6400.0,9.0,8.87,8.906666666666675,-0.07000000000000028,-0.8499999999999996,-0.6305333333333429,False,-0.08999999999999986,
36,10669846,PETX,2013-08-19,8.81,9.08,8.75,8.75,7200.0,0.0,1.0,8.81,9.08,8.75,8.75,7200.0,9.0,8.8,8.893333333333343,-0.08999999999999986,-0.03999999999999915,-0.8166666666666771,False,0.08000000000000007,
37,10669847,PETX,2013-08-20,8.89,8.9,8.66,8.845,1300.0,0.0,1.0,8.89,8.9,8.66,8.845,1300.0,9.08,8.75,8.866666666666676,0.08000000000000007,-0.08000000000000007,-0.9366666666666763,False,-0.02000000000000135,
38,10669848,PETX,2013-08-21,8.87,8.99,8.69,8.99,4100.0,0.0,1.0,8.87,8.99,8.69,8.99,4100.0,8.9,8.66,8.856666666666676,-0.02000000000000135,-0.030000000000001137,-0.9566333333333432,False,0.13000000000000078,
39,10669849,PETX,2013-08-22,9.0,9.069,8.85,8.9,4200.0,0.0,1.0,9.0,9.069,8.85,8.9,4200.0,8.99,8.69,8.920000000000009,0.13000000000000078,0.1899999999999995,-0.8399666666666761,False,-0.17999999999999972,
40,10669850,PETX,2013-08-23,8.82,8.9599,8.76,8.84,2500.0,0.0,1.0,8.82,8.9599,8.76,8.84,2500.0,9.069,8.85,8.896666666666675,-0.17999999999999972,-0.07000000000000028,-0.9699666666666769,False,-0.14000000000000057,
