,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
58,58,10984529,PNNT,2007-07-12,14.31,14.65,14.23,14.65,68100.0,0.0,1.0,4.2139927280209,4.3141155461569,4.1904344178712005,4.3141155461569,68100.0,14.34,14.2,14.359999999999998,0.040000000000000924,-0.41000000000000014,0.01666666666667105,True,0.28999999999999915,0.28999999999999915
93,93,10984564,PNNT,2007-08-30,13.01,13.34,12.9801,13.1,38100.0,0.0,1.0,3.8311701880888,3.9283482174562003,3.8223652696704002,3.8576732870072,38100.0,13.08,12.75,12.966666666666667,0.11999999999999922,-0.14000000000000054,0.07666666666666444,True,0.16999999999999993,0.16999999999999993
124,124,10984595,PNNT,2007-10-15,13.99,14.3,13.9,14.2,76700.0,0.0,1.0,4.1892113715014,4.2820387857376,4.1622614770457,4.2520944585646,76700.0,14.02,13.8,14.030000000000006,0.01999999999999957,-0.28999999999999915,0.6399999999999935,True,0.23000000000000045,0.23000000000000045
204,204,10984675,PNNT,2008-02-08,10.98,10.98,10.51,10.68,117800.0,0.0,1.0,3.3602206403134,3.3602206403134,3.2163860591707003,3.268411333201,117800.0,11.2,10.5,10.886666666666674,0.4199999999999999,-0.07000000000000027,0.6533333333333307,True,-0.25,-0.25
269,269,10984740,PNNT,2008-05-13,7.98,7.99,7.76,7.93,88000.0,0.0,1.0,2.5052613018830003,2.5084007270734,2.4361939476958,2.4895641759314,88000.0,8.01,7.76,7.933333333333343,0.09000000000000075,-0.029999999999999364,0.3966666666666567,True,0.009999999999999787,0.009999999999999787
349,349,10984820,PNNT,2008-09-05,8.09,8.18,8.03,8.07,31000.0,0.0,1.0,2.6095521444417002,2.6385830088422004,2.5901982348413997,2.6031008412416003,31000.0,8.3,8.02,8.120000000000003,0.009999999999999787,-0.2599999999999998,0.1033333333333326,True,0.01999999999999957,0.01999999999999957
368,368,10984839,PNNT,2008-10-02,7.8,7.939,7.23,7.52,106900.0,0.0,1.0,2.5911129718623,2.6372879337967996,2.4017624085338998,2.4980986600519,106900.0,8.07,7.3,7.483333333333333,0.4799999999999995,-0.10000000000000052,0.16333333333332956,True,-0.049999999999999815,-0.049999999999999815
419,419,10984890,PNNT,2008-12-15,3.61,3.85,3.38,3.47,96800.0,0.0,1.0,1.1992202344132,1.2789467873936,1.1228156211403,1.152713078508,96800.0,3.57,3.06,3.4566666666666648,0.2999999999999998,-0.26000000000000023,0.5166666666666697,True,-0.040000000000000036,-0.040000000000000036
439,439,10984910,PNNT,2009-01-14,3.76,3.87,3.5798,3.6,43800.0,0.0,1.0,1.3251335531747,1.3639007581878,1.2616258227805,1.2687448913375001,43800.0,3.94,3.68,3.783333333333331,0.009999999999999787,-0.25,0.10666666666666867,True,-0.1299999999999999,-0.1299999999999999
476,476,10984947,PNNT,2009-03-10,3.0,3.22,2.84,3.12,76000.0,0.0,1.0,1.0572874094479001,1.1348218194741,1.0008987476107,1.0995789058258,76000.0,3.09,2.89,2.983333333333333,0.029999999999999805,-0.08999999999999986,0.09333333333333373,True,0.049999999999999815,0.049999999999999815
598,598,10985069,PNNT,2009-09-01,8.31,8.5975,7.91,8.05,156500.0,0.0,1.0,3.2674655453408996,3.3805096300923996,3.1101868187299995,3.1652343730438,156500.0,8.48,8.14,8.356666666666657,0.16999999999999993,-0.5800000000000001,0.04000000000000803,True,-0.25,-0.25
628,628,10985099,PNNT,2009-10-14,8.24,8.38,8.23,8.29,173000.0,0.0,1.0,3.3362969137062,3.392981570007,3.3322480096847005,3.3565414338136,173000.0,8.14,8.01,8.20333333333333,0.14000000000000054,-0.09999999999999963,0.050000000000009585,True,0.04999999999999893,0.04999999999999893
635,635,10985106,PNNT,2009-10-23,8.38,8.43,8.09,8.17,70000.0,0.0,1.0,3.392981570007,3.4132260901144,3.2755633533838,3.3079545855557995,70000.0,8.45,7.99,8.186666666666666,0.3500000000000014,-0.01999999999999957,0.026666666666674388,True,-0.23000000000000045,-0.23000000000000045
678,678,10985149,PNNT,2009-12-24,8.99,8.99,8.84,8.88,77600.0,0.0,1.0,3.7422109151862,3.7422109151862,3.6797713559785,3.6964219051005,77600.0,9.0,8.835,8.980000000000006,0.040000000000000924,-0.129999999999999,0.0466666666666633,True,-0.05000000000000071,-0.05000000000000071
738,738,10985209,PNNT,2010-03-24,10.55,10.72,10.52,10.62,418300.0,0.0,1.0,4.500222807259799,4.5727382458602,4.487425965153903,4.5300821055070974,418300.0,10.55,10.07,10.563333333333334,0.05000000000000071,-0.2999999999999989,0.11999999999999922,True,0.03999999999999915,0.03999999999999915
764,764,10985235,PNNT,2010-04-30,11.27,11.29,10.94,10.94,182400.0,0.0,1.0,4.807347017802701,4.8158782458733,4.6665817546372015,4.6665817546372015,182400.0,11.33,10.76,11.216666666666667,0.1399999999999988,-0.5899999999999999,0.22333333333333805,True,-0.33999999999999986,-0.33999999999999986
766,766,10985237,PNNT,2010-05-04,11.01,11.01,10.76,10.86,226600.0,0.0,1.0,4.6964410528844,4.6964410528844,4.5898007020015,4.6324568423547,226600.0,11.09,10.65,11.07,0.08000000000000007,-0.12000000000000098,0.013333333333337194,True,-0.20999999999999908,-0.20999999999999908
902,902,10985373,PNNT,2010-11-15,11.41,11.55,11.36,11.38,222400.0,0.0,1.0,5.1209212932808,5.1837546833824,5.0984807968159,5.1074569954019005,222400.0,11.587,11.32,11.420000000000002,0.01999999999999957,-0.10999999999999943,0.293333333333333,True,-0.08000000000000007,-0.08000000000000007
925,925,10985396,PNNT,2010-12-17,12.11,12.2,11.98,12.19,380700.0,0.0,1.0,5.5535394544665015,5.5948126626335,5.4939225982253,5.5902267506149,380700.0,12.22,11.9,12.113333333333335,0.129999999999999,-0.7200000000000006,0.10999999999999943,True,0.08999999999999986,0.08999999999999986
935,935,10985406,PNNT,2011-01-03,12.4,12.58,12.21,12.53,240500.0,0.0,1.0,5.6865309030045,5.769077319338501,5.599398574652,5.7461477592457,240500.0,12.36,12.2,12.326666666666668,0.15000000000000036,-0.0600000000000005,0.2866666666666653,True,0.17999999999999972,0.17999999999999972
972,972,10985443,PNNT,2011-02-25,12.75,12.86,12.68,12.85,616100.0,0.0,1.0,5.847037823653902,5.8974828558579,5.814936439524,5.8928969438394,616100.0,12.7,12.3,12.566666666666668,0.3100000000000005,-0.009999999999999787,0.24999999999999825,True,0.11999999999999922,0.11999999999999922
1041,1041,10985512,PNNT,2011-06-06,12.2,12.23,12.05,12.06,452500.0,0.0,1.0,5.7215408018039,5.7356101644313,5.6511939886669005,5.655883776209401,452500.0,12.2,12.05,12.12333333333334,0.14999999999999858,-0.21000000000000085,0.16666666666665894,True,-0.09999999999999963,-0.09999999999999963
1068,1068,10985539,PNNT,2011-07-14,11.23,11.2571,11.02,11.1,291800.0,0.0,1.0,5.3938219719694995,5.406838229800299,5.2929579813984,5.3313823587588,291800.0,11.32,11.1,11.163333333333336,0.13000000000000078,-0.01999999999999957,0.18999999999999595,True,-0.09999999999999963,-0.09999999999999963
1106,1106,10985577,PNNT,2011-09-07,10.0,10.22,9.87,10.22,408500.0,0.0,1.0,4.8030471700529995,4.908714207794099,4.7406075568423,4.908714207794099,408500.0,9.86,9.38,9.746666666666675,0.6199999999999992,-0.22000000000000064,0.5633333333333272,True,0.09999999999999963,0.09999999999999963
1173,1173,10985644,PNNT,2011-12-12,10.55,10.6,10.35,10.46,330400.0,0.0,1.0,5.2164130181015995,5.2411353546803,5.1175236717869,5.17191281226,330400.0,10.76,10.4351,10.556666666666674,0.08000000000000007,-0.1899999999999995,0.6466666666666594,True,0.009999999999999787,0.009999999999999787
1230,1230,10985701,PNNT,2012-03-06,11.05,11.1,10.6701,10.81,784300.0,0.0,1.0,5.616008713319499,5.6414205174522,5.4229298255195,5.494032053482701,784300.0,11.24,10.83,11.040000000000017,0.0600000000000005,-0.009999999999999787,0.2533333333333179,True,-0.21000000000000085,-0.21000000000000085
