,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
68,68,11136754,PRFT,1999-11-03,8.687999999999999,8.687999999999999,8.625,8.625,2600.0,0.0,1.0,8.687999999999999,8.687999999999999,8.625,8.625,2600.0,8.687999999999999,8.5,8.677333333333335,0.09399999999999943,-0.24999999999999825,1.3859999999999983,True,0.0,0.0
88,88,11136774,PRFT,1999-12-02,12.06,12.44,11.88,11.88,7300.0,0.0,1.0,12.06,12.44,11.88,11.88,7300.0,12.0,11.25,12.269999999999998,0.0600000000000005,-0.9399999999999996,0.8500000000000014,True,-0.5600000000000005,-0.5600000000000005
172,172,11136858,PRFT,2000-04-03,21.0,21.0,17.5,18.75,19800.0,0.0,1.0,21.0,21.0,17.5,18.75,19800.0,21.5,19.88,20.966666666666672,0.91,-2.75,0.25,True,-2.870000000000001,-2.870000000000001
233,233,11136919,PRFT,2000-06-29,14.0,14.0,14.0,14.0,4000.0,0.0,1.0,14.0,14.0,14.0,14.0,4000.0,14.38,13.5,13.833333333333336,0.5,-0.25,0.28999999999999915,True,-0.25,-0.25
304,304,11136990,PRFT,2000-10-10,14.13,14.63,14.13,14.63,500.0,0.0,1.0,14.13,14.63,14.13,14.63,500.0,14.75,14.0,14.440000000000005,0.07000000000000027,-1.6199999999999992,1.3966666666666665,True,-0.13000000000000078,-0.13000000000000078
453,453,11137139,PRFT,2001-05-15,4.495,4.495,4.49,4.495,200.0,0.0,1.0,4.495,4.495,4.49,4.495,200.0,4.4,4.02,4.391666666666667,0.19500000000000028,-0.3250000000000002,0.4850000000000003,True,-0.0049999999999998926,-0.0049999999999998926
581,581,11137267,PRFT,2001-11-20,2.12,2.12,1.92,1.92,3300.0,0.0,1.0,2.12,2.12,1.92,1.92,3300.0,2.15,2.07,2.099999999999998,0.040000000000000036,-0.1499999999999999,0.2533333333333354,True,-0.1200000000000001,-0.1200000000000001
724,724,11137410,PRFT,2002-06-18,1.15,1.15,1.14,1.14,1500.0,0.0,1.0,1.15,1.15,1.14,1.14,1500.0,1.1,1.1,1.1499999999999992,0.049999999999999815,-0.10000000000000007,0.07666666666666777,True,-0.010000000000000007,-0.010000000000000007
862,862,11137548,PRFT,2003-01-03,1.02,1.02,1.02,1.02,200.0,0.0,1.0,1.02,1.02,1.02,1.02,200.0,1.0,0.99,1.0033333333333314,0.030000000000000027,-0.16999999999999993,0.110000000000002,True,0.10999999999999988,0.10999999999999988
977,977,11137663,PRFT,2003-06-19,1.29,1.38,1.2,1.24,4400.0,0.0,1.0,1.29,1.38,1.2,1.24,4400.0,1.26,1.08,1.2033333333333311,0.16999999999999993,-0.010000000000000007,0.34333333333333604,True,-0.09000000000000008,-0.09000000000000008
