,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
200,200,11357610,QLGC,1994-12-13,6.875,6.875,6.5,6.5,9300.0,0.0,1.0,0.4296875,0.4296875,0.40625,0.40625,148800.0,6.875,6.5,6.666666666666668,0.375,-0.25,0.666666666666667,True,0.0,0.0
228,228,11357638,QLGC,1995-01-24,7.75,8.0,7.25,7.625,134600.0,0.0,1.0,0.484375,0.5,0.453125,0.4765625,2153600.0,7.75,7.375,7.833333333333332,0.25,-1.0,0.375,True,0.0,0.0
348,348,11357758,QLGC,1995-07-17,5.75,5.75,5.25,5.375,47700.0,0.0,1.0,0.359375,0.359375,0.328125,0.3359375,763200.0,5.75,5.5,5.708333333333332,0.25,-0.125,0.833333333333333,True,-0.375,-0.375
431,431,11357841,QLGC,1995-11-10,8.0,8.125,7.75,8.0,27200.0,0.0,1.0,0.5,0.5078125,0.484375,0.5,435200.0,8.125,7.75,7.875,0.25,-0.25,1.416666666666667,True,0.125,0.125
711,711,11358121,QLGC,1996-12-19,22.62,22.88,22.12,22.88,135000.0,0.0,1.0,1.41375,1.43,1.3825,1.43,2160000.0,22.75,21.75,22.45666666666667,0.620000000000001,-2.0,2.246666666666666,True,0.5,0.5
790,790,11358200,QLGC,1997-04-15,23.13,23.75,22.5,22.5,21800.0,0.0,1.0,1.445625,1.484375,1.40625,1.40625,348800.0,23.75,22.5,23.086666666666666,0.129999999999999,-0.25,3.046666666666667,True,-0.629999999999999,-0.629999999999999
871,871,11358281,QLGC,1997-08-08,31.25,32.75,31.25,32.13,1687500.0,0.0,1.0,1.953125,2.046875,1.953125,2.008125,27000000.0,31.75,29.75,30.5,1.5,-0.37999999999999895,0.75,True,1.25,1.25
895,895,11358305,QLGC,1997-09-12,42.75,43.25,42.25,42.25,160800.0,0.0,1.0,2.671875,2.703125,2.640625,2.640625,2572800.0,43.0,42.13,42.66666666666666,0.25,-0.5,1.833333333333336,True,-0.5,-0.5
1066,1066,11358476,QLGC,1998-05-19,45.0,46.0,44.63,45.97,41400.0,0.0,1.0,2.8125,2.875,2.789375,2.873125,662400.0,45.5,44.44,45.06333333333333,0.25,-1.1300000000000026,0.663333333333334,True,0.5,0.5
1134,1134,11358544,QLGC,1998-08-25,58.75,60.13,58.0,58.63,172000.0,0.0,1.0,3.671875,3.758125,3.625,3.664375,2752000.0,58.38,57.25,58.62666666666666,0.75,-2.25,0.4566666666666706,True,-1.0,-1.0
1203,1203,11358613,QLGC,1998-12-02,108.0,111.5,106.5,108.8,147700.0,0.0,1.0,6.75,6.96875,6.65625,6.8,2363200.0,111.3,97.5,108.23333333333336,5.900000000000006,-5.900000000000006,7.333333333333329,True,0.7999999999999972,0.7999999999999972
1213,1213,11358623,QLGC,1998-12-16,114.5,115.0,111.8,113.8,58700.0,0.0,1.0,7.15625,7.1875,6.9875,7.1125,939200.0,116.5,109.0,111.8,4.599999999999994,-0.2999999999999972,6.266666666666652,True,0.5,0.5
1333,1333,11358743,QLGC,1999-06-10,115.0,116.5,113.5,114.0,111700.0,0.0,1.0,14.375,14.5625,14.1875,14.25,893600.0,117.0,113.3,116.13333333333328,1.4000000000000057,-5.099999999999994,7.13333333333334,True,0.7999999999999972,0.7999999999999972
