,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
34,34,11599166,RGC,2002-06-27,23.4,23.69,22.95,22.99,183700.0,0.0,1.0,5.0347188846838,5.0971149734257,4.9378973676707,4.9465037247385,183700.0,23.8,22.74,23.33333333333333,0.2999999999999972,-0.5500000000000007,0.7999999999999936,True,-0.41000000000000014,-0.41000000000000014
83,83,11599215,RGC,2002-09-06,17.25,17.8,17.2,17.55,88100.0,0.0,1.0,3.7114914855041,3.8298288951868997,3.7007335391692995,3.7760391635129,88100.0,17.27,17.0,17.149999999999988,0.1999999999999993,-0.14999999999999858,0.656666666666677,True,0.3000000000000007,0.3000000000000007
120,120,11599252,RGC,2002-10-29,19.8,20.3,19.8,20.3,168600.0,0.0,1.0,4.260146748578601,4.3677262119266,4.260146748578601,4.3677262119266,168600.0,20.25,19.6,19.76666666666665,0.10000000000000142,-0.5700000000000003,0.7566666666666748,True,0.5,0.5
151,151,11599283,RGC,2002-12-12,21.6,21.6,21.23,21.45,45300.0,0.0,1.0,4.6799323468175,4.6799323468175,4.5997668390248,4.6474328166312,45300.0,21.7,21.4,21.66,0.0400000000000027,-0.389999999999997,0.27333333333333704,True,-0.17999999999999972,-0.17999999999999972
243,243,11599375,RGC,2003-04-28,18.95,20.0,18.94,19.85,303600.0,0.0,1.0,4.1372760823439,4.3665182927112,4.1350928231975,4.333769405515899,303600.0,18.95,18.82,19.006666666666653,0.02999999999999758,-0.1999999999999993,0.6800000000000068,True,0.8000000000000007,0.8000000000000007
263,263,11599395,RGC,2003-05-27,20.9,21.3,20.67,21.2,1775200.0,0.0,1.0,4.5970131927527005,4.6849943064896,4.546424052354,4.6629990280552995,1775200.0,20.95,19.75,20.50333333333332,0.8999999999999986,-0.05000000000000071,0.6433333333333522,True,0.3000000000000007,0.3000000000000007
283,283,11599415,RGC,2003-06-24,23.05,23.23,22.99,23.07,283700.0,0.0,1.0,5.0699116790885,5.1095031802700985,5.0567145120279005,5.0743107347753,283700.0,23.29,22.84,23.033333333333317,0.10000000000000142,-0.5500000000000007,0.7900000000000134,True,0.02999999999999758,0.02999999999999758
341,341,11599473,RGC,2003-09-16,19.5,19.68,19.34,19.59,450500.0,0.0,1.0,5.472159291431099,5.522671531044401,5.4272595228861,5.4974154112378,450500.0,19.53,19.35,19.49333333333332,0.01999999999999957,-0.5,0.4400000000000084,True,0.08999999999999986,0.08999999999999986
380,380,11599512,RGC,2003-11-10,20.06,20.08,19.9,19.98,211200.0,0.0,1.0,5.6293084813389,5.634920952407,5.5844087127938,5.6068585970664,211200.0,20.2,19.99,20.05,0.07000000000000027,-0.19000000000000128,0.879999999999999,True,-0.08999999999999986,-0.08999999999999986
390,390,11599522,RGC,2003-11-24,20.2,20.26,19.88,20.0,342100.0,0.0,1.0,5.711110247157,5.7280739409604005,5.620637213538599,5.6545646011455,342100.0,20.16,19.87,20.096666666666675,0.1999999999999993,-0.1999999999999993,0.14999999999999858,True,-0.1999999999999993,-0.1999999999999993
400,400,11599532,RGC,2003-12-09,20.9,21.25,20.88,21.04,179000.0,0.0,1.0,5.9090200081971,6.0079748887171,5.9033654435959,5.9486019604050995,179000.0,21.0,20.55,20.880000000000013,0.09999999999999787,-0.15000000000000213,0.8033333333333239,True,0.10000000000000142,0.10000000000000142
473,473,11599605,RGC,2004-03-25,20.75,20.99,20.75,20.91,239400.0,0.0,1.0,5.9197824725437,5.9882522457200995,5.9197824725437,5.965428987994598,239400.0,20.48,20.35,20.65000000000002,0.3000000000000007,-0.010000000000001565,0.17666666666665165,True,0.1999999999999993,0.1999999999999993
516,516,11599648,RGC,2004-05-26,21.7,21.7,21.35,21.44,242900.0,0.0,1.0,6.1908086580336,6.1908086580336,6.0909569054847,6.1166330704258005,242900.0,21.57,21.19,21.46666666666668,0.3999999999999986,-0.1999999999999993,0.31333333333332897,True,-0.1999999999999993,-0.1999999999999993
567,567,11599699,RGC,2004-08-10,18.28,18.56,18.28,18.45,173500.0,0.0,1.0,6.7404455439361,6.8436908804953,6.7404455439361,6.8031302125614,173500.0,18.38,18.1,18.210000000000008,0.13000000000000256,-0.2099999999999973,0.17666666666665165,True,0.07000000000000027,0.07000000000000027
581,581,11599713,RGC,2004-08-30,18.3,18.52,18.29,18.4,129100.0,0.2,1.0,6.821166082690097,6.9031691722088,6.817438669530199,6.8584402142895,129100.0,18.67,18.23,18.32666666666667,0.07000000000000027,-0.01999999999999957,0.096666666666664,True,-0.25,-0.25
610,610,11599742,RGC,2004-10-11,19.34,19.44,19.18,19.18,268500.0,0.0,1.0,7.2088170513239005,7.2460911829233,7.149178440764801,7.149178440764801,268500.0,19.6,19.17,19.276666666666667,0.16999999999999815,-0.16000000000000014,0.326666666666668,True,-0.05999999999999873,-0.05999999999999873
622,622,11599754,RGC,2004-10-27,19.65,20.0,19.64,19.83,431100.0,0.0,1.0,7.324366859282,7.4548263198799,7.320639446122099,7.391460296160901,431100.0,19.86,18.95,19.36666666666666,0.5999999999999979,-0.05000000000000071,0.2766666666666673,True,0.20000000000000284,0.20000000000000284
