,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
141,141,11891714,RT,1990-10-15,14.75,14.75,14.25,14.5,13800.0,0.0,1.0,2.0918538635823603,2.0918538635823603,2.0209435631219397,2.056398713352149,62100.0,14.5,13.5,14.666666666666664,0.5,-0.75,1.126666666666667,True,0.0,0.0
624,624,11892197,RT,1992-09-11,25.0,25.5,25.0,25.5,72700.0,0.0,1.0,5.5612818028390665,5.672507438895848,5.5612818028390665,5.672507438895848,218100.0,25.5,24.25,24.66666666666667,0.75,-0.5,0.75,True,0.5,0.5
650,650,11892223,RT,1992-10-19,24.5,24.5,24.0,24.12,251700.0,0.0,1.0,5.476750319435913,5.476750319435913,5.364979904753548,5.391804804277316,755100.0,24.5,23.75,24.25,0.75,-0.75,0.4166666666666679,True,-0.25,-0.25
707,707,11892280,RT,1993-01-11,28.12,29.25,27.5,29.25,335800.0,0.0,1.0,6.344437743292931,6.599388477642896,6.204553269578791,6.599388477642896,1007400.0,28.75,28.0,28.20666666666667,0.12000000000000098,-0.129999999999999,1.496666666666666,True,0.629999999999999,0.629999999999999
730,730,11892303,RT,1993-02-11,29.5,29.5,28.75,28.75,51300.0,0.0,1.0,6.65579350736634,6.65579350736634,6.486578418196008,6.486578418196008,153900.0,29.5,28.5,29.16666666666667,0.75,-0.25,0.8333333333333321,True,-1.0,-1.0
778,778,11892351,RT,1993-04-22,28.25,29.0,28.25,29.0,174900.0,0.0,1.0,6.401836329503246,6.57179658603873,6.401836329503246,6.57179658603873,524700.0,28.75,28.0,28.25,0.25,-0.75,1.25,True,0.5,0.5
794,794,11892367,RT,1993-05-14,30.25,30.25,29.75,30.25,162600.0,0.0,1.0,6.8550636802645375,6.8550636802645375,6.741756842574215,6.8550636802645375,487800.0,30.5,29.75,30.33333333333333,0.25,-1.0,0.2099999999999973,True,0.0,0.0
857,857,11892430,RT,1993-08-13,31.25,31.25,30.5,31.25,8700.0,0.0,1.0,7.109313169715994,7.109313169715994,6.938689653642813,7.109313169715994,26100.0,31.25,30.5,31.0,0.5,-0.5,0.6233333333333348,True,-0.75,-0.75
964,964,11892537,RT,1994-01-14,25.62,26.0,25.25,26.0,19900.0,0.0,1.0,5.860767244731194,5.947695096136261,5.7761269683631005,5.947695096136261,39800.0,25.75,25.38,25.626666666666665,0.24000000000000196,-0.259999999999998,0.9933333333333358,True,0.37999999999999895,0.37999999999999895
1008,1008,11892581,RT,1994-03-18,25.12,25.12,24.62,24.88,62700.0,0.0,1.0,5.746388492882419,5.746388492882419,5.6320097410336425,5.691486691995008,125400.0,24.88,24.25,24.790000000000006,0.870000000000001,-0.129999999999999,0.03666666666666885,True,-0.24000000000000196,-0.24000000000000196
