,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
112,112,11930037,RUSHA,2004-03-18,11.9,11.9,11.7,11.89,2400.0,0.0,1.0,7.933333333333334,7.933333333333334,7.799999999999999,7.926666666666668,3600.0,11.9,11.25,11.580000000000005,0.6300000000000008,-0.15000000000000036,0.15300000000000047,True,-0.009999999999999787,-0.009999999999999787
226,226,11930151,RUSHA,2004-08-31,11.05,11.05,10.1,10.42,9600.0,0.0,1.0,7.366666666666667,7.366666666666667,6.7333333333333325,6.946666666666666,14400.0,10.95,10.72,11.053333333333335,0.10000000000000142,-0.05999999999999873,0.37999999999999895,True,-0.45000000000000107,-0.45000000000000107
318,318,11930243,RUSHA,2005-01-11,15.97,16.55,15.6,16.1,68067.0,0.0,1.0,10.646666666666668,11.033333333333333,10.4,10.733333333333334,102100.5,15.96,15.15,15.79,0.4700000000000006,-0.20999999999999908,0.3799999999999972,True,0.27999999999999936,0.27999999999999936
348,348,11930273,RUSHA,2005-02-24,15.38,15.4,15.25,15.38,52667.0,0.0,1.0,10.253333333333334,10.266666666666666,10.166666666666666,10.253333333333334,79000.5,15.55,14.91,15.346666666666666,0.07000000000000027,-0.2699999999999996,0.2066666666666688,True,0.2699999999999996,0.2699999999999996
478,478,11930403,RUSHA,2005-08-30,16.09,16.17,15.03,15.43,103000.0,0.0,1.0,10.726666666666668,10.78,10.02,10.286666666666664,154500.0,16.33,15.12,15.906666666666672,0.6400000000000006,-0.07000000000000027,0.2533333333333321,True,-0.5199999999999996,-0.5199999999999996
491,491,11930416,RUSHA,2005-09-19,16.17,16.17,15.63,15.63,55067.0,0.0,1.0,10.78,10.78,10.42,10.42,82600.5,16.09,15.69,16.13000000000001,0.19000000000000128,-0.4399999999999977,0.18999999999999773,True,-0.38000000000000256,-0.38000000000000256
505,505,11930430,RUSHA,2005-10-07,14.97,14.97,14.6,14.6,45467.0,0.0,1.0,9.98,9.98,9.733333333333333,9.733333333333333,68200.5,14.91,14.62,14.96000000000001,0.1800000000000015,-0.27999999999999936,0.2499999999999893,True,-0.3000000000000007,-0.3000000000000007
521,521,11930446,RUSHA,2005-10-31,14.62,15.15,14.61,15.06,132467.0,0.0,1.0,9.746666666666666,10.1,9.739999999999998,10.04,198700.5,14.64,14.4,14.60000000000001,0.09999999999999963,-0.14000000000000054,0.2566666666666535,True,0.5200000000000014,0.5200000000000014
587,587,11930512,RUSHA,2006-02-06,16.91,17.0,16.15,17.0,102267.0,0.0,1.0,11.273333333333332,11.333333333333332,10.766666666666666,11.333333333333332,153400.5,17.34,16.41,16.72000000000001,0.5,-0.030000000000001137,0.10999999999998876,True,0.16000000000000014,0.16000000000000014
610,610,11930535,RUSHA,2006-03-10,18.45,18.87,18.18,18.61,142000.0,0.0,1.0,12.3,12.58,12.12,12.406666666666665,213000.0,18.45,17.95,18.370000000000008,0.25,-0.05000000000000071,0.019999999999996017,True,0.4200000000000017,0.4200000000000017
