,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
27,27,12261026,SGEN,2001-04-18,6.1,7.05,6.05,6.82,91700.0,0.0,1.0,6.1,7.05,6.05,6.82,91700.0,6.1,5.91,6.23,0.08999999999999986,-0.4500000000000002,0.6833333333333327,True,0.79,0.79
48,48,12261047,SGEN,2001-05-17,9.4,9.4,8.6,8.97,103400.0,0.0,1.0,9.4,9.4,8.6,8.97,103400.0,9.45,7.55,8.800000000000002,1.3200000000000005,-0.5899999999999999,1.2433333333333323,True,-0.4700000000000006,-0.4700000000000006
140,140,12261139,SGEN,2001-10-03,4.67,4.67,4.0,4.5,60800.0,0.0,1.0,4.67,4.67,4.0,4.5,60800.0,4.44,4.0,4.7000000000000055,0.22999999999999954,-0.3700000000000001,0.6299999999999946,True,0.09999999999999963,0.09999999999999963
181,181,12261180,SGEN,2001-11-30,4.56,4.95,4.35,4.95,99100.0,0.0,1.0,4.56,4.95,4.35,4.95,99100.0,4.6,4.33,4.696666666666668,0.05999999999999961,-0.4900000000000002,0.3199999999999985,True,0.39000000000000057,0.39000000000000057
190,190,12261189,SGEN,2001-12-13,5.1,5.25,5.0,5.11,16100.0,0.0,1.0,5.1,5.25,5.0,5.11,16100.0,5.4,5.0,5.076666666666669,0.08999999999999986,-0.16999999999999993,0.23999999999999844,True,-0.049999999999999815,-0.049999999999999815
284,284,12261283,SGEN,2002-05-01,5.535,5.55,5.5,5.55,219100.0,0.0,1.0,5.535,5.55,5.5,5.55,219100.0,5.65,5.21,5.668333333333332,0.035000000000000135,-0.4649999999999999,0.4849999999999994,True,0.014999999999999682,0.014999999999999682
332,332,12261331,SGEN,2002-07-10,4.39,4.46,4.15,4.24,34700.0,0.0,1.0,4.39,4.46,4.15,4.24,34700.0,4.38,4.21,4.4233333333333364,0.009999999999999787,-0.14000000000000054,0.4233333333333333,True,-0.27999999999999936,-0.27999999999999936
334,334,12261333,SGEN,2002-07-12,4.25,4.439,4.15,4.16,12200.0,0.0,1.0,4.25,4.439,4.15,4.16,12200.0,4.25,4.08,4.250000000000003,0.13999999999999968,-0.1299999999999999,0.09633333333333294,True,-0.08999999999999986,-0.08999999999999986
460,460,12261459,SGEN,2003-01-10,3.2,3.4,3.15,3.25,54300.0,0.0,1.0,3.2,3.4,3.15,3.25,54300.0,3.31,3.09,3.176666666666668,0.07000000000000027,-0.029999999999999805,0.013333333333332751,True,0.09999999999999963,0.09999999999999963
469,469,12261468,SGEN,2003-01-24,3.4,3.54,3.2489999999999997,3.25,34700.0,0.0,1.0,3.4,3.54,3.2489999999999997,3.25,34700.0,3.52,3.12,3.293333333333337,0.16999999999999993,-0.2200000000000002,0.21333333333333204,True,-0.1499999999999999,-0.1499999999999999
513,513,12261512,SGEN,2003-03-28,2.45,2.51,2.35,2.47,18500.0,0.0,1.0,2.45,2.51,2.35,2.47,18500.0,2.5,2.32,2.446666666666669,0.13000000000000034,-0.07999999999999963,0.07333333333333103,True,-0.1200000000000001,-0.1200000000000001
583,583,12261582,SGEN,2003-07-09,5.0,5.03,4.85,4.98,60400.0,0.0,1.0,5.0,5.03,4.85,4.98,60400.0,5.1,4.87,5.030000000000002,0.009999999999999787,-0.05999999999999961,0.059999999999997826,True,-0.01999999999999957,-0.01999999999999957
641,641,12261640,SGEN,2003-09-30,6.02,6.1,5.85,6.07,45200.0,0.0,1.0,6.02,6.1,5.85,6.07,45200.0,6.14,5.8,5.9700000000000015,0.21999999999999972,-0.2400000000000002,0.09999999999999876,True,0.13000000000000078,0.13000000000000078
677,677,12261676,SGEN,2003-11-19,6.34,6.89,6.34,6.79,351700.0,0.0,1.0,6.34,6.89,6.34,6.79,351700.0,6.55,6.0,6.403333333333332,0.009999999999999787,-0.2599999999999998,0.22666666666666654,True,0.0600000000000005,0.0600000000000005
719,719,12261718,SGEN,2004-01-22,10.05,10.3,9.95,10.0,571800.0,0.0,1.0,10.05,10.3,9.95,10.0,571800.0,10.15,9.94,10.03666666666666,0.040000000000000924,-0.04999999999999893,0.6666666666666732,True,-0.16999999999999993,-0.16999999999999993
740,740,12261739,SGEN,2004-02-23,9.09,9.24,9.05,9.06,208800.0,0.0,1.0,9.09,9.24,9.05,9.06,208800.0,9.19,9.0,9.083333333333325,0.08999999999999986,-0.13000000000000078,0.3156666666666741,True,0.0600000000000005,0.0600000000000005
754,754,12261753,SGEN,2004-03-12,9.59,9.68,9.38,9.6,173000.0,0.0,1.0,9.59,9.68,9.38,9.6,173000.0,9.84,9.04,9.436666666666657,0.5099999999999998,-0.6500000000000004,0.023333333333344086,True,-0.10999999999999943,-0.10999999999999943
790,790,12261789,SGEN,2004-05-04,8.74,8.89,8.398,8.4,148500.0,0.0,1.0,8.74,8.89,8.398,8.4,148500.0,8.95,8.22,8.54999999999999,0.4900000000000002,-0.6400000000000006,0.783333333333343,True,-0.29499999999999993,-0.29499999999999993
858,858,12261857,SGEN,2004-08-11,5.47,5.8,5.15,5.55,280900.0,0.0,1.0,5.47,5.8,5.15,5.55,280900.0,5.55,5.18,5.366666666666657,0.27999999999999936,-0.20000000000000015,0.3900000000000095,True,-0.0699999999999994,-0.0699999999999994
1133,1133,12262132,SGEN,2005-09-13,5.97,6.0,5.8,5.96,160000.0,0.0,1.0,5.97,6.0,5.8,5.96,160000.0,6.01,5.72,5.883333333333329,0.16999999999999993,-0.08000000000000007,0.6300000000000034,True,-0.05999999999999961,-0.05999999999999961
1181,1181,12262180,SGEN,2005-11-18,5.51,5.51,5.35,5.44,91300.0,0.0,1.0,5.51,5.51,5.35,5.44,91300.0,5.51,5.22,5.356666666666661,0.27999999999999936,-0.1200000000000001,0.1933333333333378,True,-0.16999999999999993,-0.16999999999999993
1221,1221,12262220,SGEN,2006-01-19,5.22,5.23,5.11,5.19,42300.0,0.0,1.0,5.22,5.23,5.11,5.19,42300.0,5.21,5.04,5.126666666666661,0.17999999999999972,-0.020000000000000462,0.5200000000000049,True,0.020000000000000462,0.020000000000000462
1233,1233,12262232,SGEN,2006-02-06,5.52,5.52,5.25,5.42,68500.0,0.0,1.0,5.52,5.52,5.25,5.42,68500.0,5.59,5.26,5.489999999999997,0.0699999999999994,-0.07000000000000027,0.2966666666666713,True,-0.21999999999999972,-0.21999999999999972
1235,1235,12262234,SGEN,2006-02-08,5.36,5.36,5.0,5.13,188300.0,0.0,1.0,5.36,5.36,5.0,5.13,188300.0,5.47,5.3,5.39333333333333,0.0600000000000005,-0.08999999999999986,0.010000000000003341,True,-0.3600000000000003,-0.3600000000000003
1341,1341,12262340,SGEN,2006-07-12,4.15,4.18,4.03,4.1,79400.0,0.0,1.0,4.15,4.18,4.03,4.1,79400.0,4.2,3.97,4.203333333333327,0.05000000000000071,-0.39999999999999947,0.09666666666667112,True,-0.09000000000000075,-0.09000000000000075
1394,1394,12262393,SGEN,2006-09-26,4.5,4.8,4.5,4.76,121500.0,0.0,1.0,4.5,4.8,4.5,4.76,121500.0,4.53,4.35,4.446666666666659,0.15000000000000036,-0.09999999999999963,0.0333333333333421,True,0.21999999999999972,0.21999999999999972
1431,1431,12262430,SGEN,2006-11-16,5.5,5.5,5.23,5.27,86600.0,0.0,1.0,5.5,5.5,5.23,5.27,86600.0,5.46,5.25,5.383333333333322,0.1900000000000004,-0.03000000000000025,0.20666666666667768,True,-0.23000000000000045,-0.23000000000000045
1452,1452,12262451,SGEN,2006-12-18,5.76,5.85,5.6,5.7,126300.0,0.0,1.0,5.76,5.85,5.6,5.7,126300.0,5.89,5.66,5.73999999999999,0.0699999999999994,-0.20000000000000015,0.1833333333333433,True,-0.10999999999999943,-0.10999999999999943
1473,1473,12262472,SGEN,2007-01-22,7.03,7.05,6.88,6.95,111600.0,0.0,1.0,7.03,7.05,6.88,6.95,111600.0,7.0,6.71,7.013333333333322,0.21,-0.21999999999999972,1.7933333333333454,True,-0.10000000000000052,-0.10000000000000052
1544,1544,12262543,SGEN,2007-05-03,9.55,9.63,9.45,9.62,242100.0,0.0,1.0,9.55,9.63,9.45,9.62,242100.0,9.6,9.14,9.393333333333317,0.41000000000000014,-0.04999999999999893,0.41333333333335,True,0.1399999999999988,0.1399999999999988
1626,1626,12262625,SGEN,2007-08-29,10.37,10.74,10.29,10.67,259100.0,0.0,1.0,10.37,10.74,10.29,10.67,259100.0,10.34,10.09,10.289999999999985,0.20999999999999908,-0.02000000000000135,0.2566666666666766,True,0.14000000000000054,0.14000000000000054
1712,1712,12262711,SGEN,2008-01-02,11.43,11.6999,11.0,11.3,279800.0,0.0,1.0,11.43,11.6999,11.0,11.3,279800.0,11.73,11.01,11.573333333333306,0.01999999999999957,-1.0700000000000005,0.2233333333333576,True,-0.15000000000000036,-0.15000000000000036
1749,1749,12262748,SGEN,2008-02-26,9.57,9.96,9.46,9.76,328800.0,0.0,1.0,9.57,9.96,9.46,9.76,328800.0,9.75,9.17,9.47999999999997,0.16000000000000014,-0.4299999999999997,0.4866666666666983,True,0.0,0.0
1773,1773,12262772,SGEN,2008-04-01,9.0,9.64,9.0,9.59,587900.0,0.0,1.0,9.0,9.64,9.0,9.59,587900.0,9.23,8.76,9.049999999999976,0.03999999999999915,-0.6099999999999994,0.8100000000000236,True,0.6099999999999994,0.6099999999999994
1874,1874,12262873,SGEN,2008-08-22,11.6,11.85,11.28,11.39,457100.0,0.0,1.0,11.6,11.85,11.28,11.39,457100.0,11.95,11.41,11.689999999999975,0.009999999999999787,-0.3000000000000007,0.02333333333336185,True,-0.23000000000000045,-0.23000000000000045
