,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
20,20,12497807,SMA,2005-01-07,20.08,20.55,20.0,20.0,59500.0,0.0,1.0,20.08,20.55,20.0,20.0,59500.0,20.2,19.95,20.100000000000005,0.05999999999999873,-0.1700000000000017,0.6866666666666568,True,-0.0799999999999983,-0.0799999999999983
108,108,12497895,SMA,2005-05-16,19.88,20.02,19.62,19.75,65700.0,0.0,1.0,19.88,20.02,19.62,19.75,65700.0,20.2,19.3,19.860000000000007,0.5799999999999983,-0.6700000000000017,2.5400000000000027,True,-0.0799999999999983,-0.0799999999999983
124,124,12497911,SMA,2005-06-08,22.5,23.3,22.35,23.19,107100.0,0.0,1.0,22.5,23.3,22.35,23.19,107100.0,22.63,21.35,22.28333333333333,0.5,-0.3500000000000014,2.5133333333333248,True,0.75,0.75
210,210,12497997,SMA,2005-10-10,23.03,23.33,22.97,23.24,94200.0,0.0,1.0,23.03,23.33,22.97,23.24,94200.0,23.09,22.7,22.87333333333333,0.2900000000000027,-0.4599999999999973,0.3566666666666727,True,0.36999999999999744,0.36999999999999744
293,293,12498080,SMA,2006-02-08,20.97,21.27,20.97,21.07,77400.0,0.0,1.0,20.97,21.27,20.97,21.07,77400.0,21.11,20.91,21.05333333333331,0.01999999999999957,-0.5400000000000027,0.3833333333333506,True,0.10000000000000142,0.10000000000000142
324,324,12498111,SMA,2006-03-24,21.34,21.34,21.18,21.25,219600.0,0.0,1.0,21.34,21.34,21.18,21.25,219600.0,21.4,21.19,21.33666666666664,0.12000000000000098,-0.10999999999999943,1.2666666666666906,True,-0.16999999999999815,-0.16999999999999815
378,378,12498165,SMA,2006-06-12,18.65,18.65,17.8,17.88,115900.0,0.0,1.0,18.65,18.65,17.8,17.88,115900.0,18.6,18.37,18.626666666666623,0.16999999999999815,-0.4400000000000013,1.0766666666667142,True,-0.7599999999999979,-0.7599999999999979
450,450,12498237,SMA,2006-09-22,14.37,14.41,13.89,14.17,126300.0,0.0,1.0,14.37,14.41,13.89,14.17,126300.0,14.69,14.22,14.28333333333328,0.1399999999999988,-0.08000000000000007,1.140000000000054,True,-0.11999999999999922,-0.11999999999999922
459,459,12498246,SMA,2006-10-05,15.07,15.47,15.04,15.37,93100.0,0.0,1.0,15.07,15.47,15.04,15.37,93100.0,15.07,14.6,14.773333333333278,0.4700000000000006,-0.03999999999999915,0.7600000000000531,True,0.1999999999999993,0.1999999999999993
552,552,12498339,SMA,2007-02-21,14.41,14.47,14.28,14.36,176700.0,0.0,1.0,14.41,14.47,14.28,14.36,176700.0,14.57,14.21,14.356666666666605,0.13000000000000078,-0.11999999999999922,0.8033333333334003,True,-0.009999999999999787,-0.009999999999999787
