,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
234,234,12650360,SPDC,1994-11-21,5.5,5.5,5.38,5.5,17000.0,0.0,1.0,2.75,2.75,2.69,2.75,34000.0,5.38,5.38,5.46,0.1200000000000001,-0.1200000000000001,0.12666666666666604,True,0.0,0.0
302,302,12650428,SPDC,1995-03-01,5.06,5.06,4.75,4.75,3100.0,0.0,1.0,2.53,2.53,2.375,2.375,6200.0,5.0,5.0,5.06,0.05999999999999961,-0.3200000000000003,0.06333333333333258,True,-0.3099999999999996,-0.3099999999999996
402,402,12650528,SPDC,1995-07-24,8.88,9.25,8.62,9.0,14700.0,0.0,1.0,4.44,4.625,4.31,4.5,29400.0,9.0,8.62,8.833333333333334,0.2600000000000016,-0.11999999999999922,0.6333333333333364,True,0.11999999999999922,0.11999999999999922
619,619,12650745,SPDC,1996-05-31,24.75,25.75,22.5,25.5,308100.0,0.0,1.0,12.375,12.875,11.25,12.75,616200.0,22.0,18.0,20.916666666666675,6.75,-4.5,15.583333333333329,True,1.5,1.5
753,753,12650879,SPDC,1996-12-10,4.62,4.75,4.25,4.5,31100.0,0.0,1.0,4.62,4.75,4.25,4.5,31100.0,4.62,4.25,4.500000000000006,0.2400000000000002,-0.2599999999999998,0.8266666666666613,True,-0.2400000000000002,-0.2400000000000002
843,843,12650969,SPDC,1997-04-21,2.62,2.75,2.5,2.5,21800.0,0.0,1.0,2.62,2.75,2.5,2.5,21800.0,2.56,2.44,2.5600000000000054,0.18000000000000016,-0.06999999999999984,0.039999999999993374,True,0.0,0.0
971,971,12651097,SPDC,1997-10-21,4.38,4.5,4.12,4.12,10500.0,0.0,1.0,4.38,4.5,4.12,4.12,10500.0,4.56,4.12,4.29333333333334,0.2599999999999998,-0.6200000000000001,0.3333333333333268,True,-0.1299999999999999,-0.1299999999999999
1041,1041,12651167,SPDC,1998-02-02,2.5,2.5,2.5,2.5,600.0,0.0,1.0,2.5,2.5,2.5,2.5,600.0,2.5,2.38,2.4600000000000075,0.1200000000000001,-0.18999999999999995,0.3866666666666596,True,-0.1200000000000001,-0.1200000000000001
1100,1100,12651226,SPDC,1998-04-28,4.75,5.5,4.19,4.25,558800.0,0.0,1.0,4.75,5.5,4.19,4.25,558800.0,4.62,3.75,4.810000000000007,0.1900000000000004,-1.75,0.7333333333333245,True,-0.1299999999999999,-0.1299999999999999
1136,1136,12651262,SPDC,1998-06-18,4.31,4.75,4.31,4.5,198300.0,0.0,1.0,4.31,4.75,4.31,4.5,198300.0,4.5,4.12,4.206666666666677,0.1899999999999995,-0.1900000000000004,0.09333333333332304,True,0.4400000000000004,0.4400000000000004
