,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
24,24,12757863,SRI,1997-11-13,16.62,16.62,15.62,15.94,13700.0,0.0,1.0,16.62,16.62,15.62,15.94,13700.0,16.94,16.5,16.623333333333335,0.12000000000000098,-0.259999999999998,0.056666666666668426,True,-0.620000000000001,-0.620000000000001
85,85,12757924,SRI,1998-02-12,16.0,16.5,16.0,16.38,16200.0,0.0,1.0,16.0,16.5,16.0,16.38,16200.0,15.88,15.38,15.793333333333333,0.5,-0.05999999999999873,0.6466666666666665,True,0.19000000000000128,0.19000000000000128
114,114,12757953,SRI,1998-03-26,19.19,19.5,19.19,19.38,25400.0,0.0,1.0,19.19,19.5,19.19,19.38,25400.0,19.25,18.88,19.063333333333333,0.3100000000000023,-0.18999999999999773,0.8566666666666691,True,0.05999999999999873,0.05999999999999873
149,149,12757988,SRI,1998-05-15,22.19,22.19,22.06,22.12,10400.0,0.0,1.0,22.19,22.19,22.06,22.12,10400.0,22.38,22.0,22.18666666666667,0.07000000000000027,-0.11999999999999746,1.2300000000000042,True,-0.13000000000000256,-0.13000000000000256
152,152,12757991,SRI,1998-05-20,21.88,21.94,21.75,21.94,8600.0,0.0,1.0,21.88,21.94,21.75,21.94,8600.0,22.0,21.62,21.896666666666665,0.129999999999999,-0.3100000000000023,0.2966666666666669,True,0.060000000000002274,0.060000000000002274
204,204,12758043,SRI,1998-08-04,21.75,21.75,21.25,21.56,7700.0,0.0,1.0,21.75,21.75,21.25,21.56,7700.0,21.88,21.31,21.68666666666667,0.129999999999999,-0.05999999999999873,0.350000000000005,True,-0.3099999999999987,-0.3099999999999987
266,266,12758105,SRI,1998-10-30,14.88,15.0,14.62,14.94,36500.0,0.0,1.0,14.88,15.0,14.62,14.94,36500.0,14.94,14.75,14.876666666666667,0.13000000000000078,-0.05999999999999873,0.6733333333333356,True,0.05999999999999873,0.05999999999999873
288,288,12758127,SRI,1998-12-02,17.94,17.94,17.75,17.94,11700.0,0.0,1.0,17.94,17.94,17.75,17.94,11700.0,17.81,17.31,18.02,0.13000000000000256,-0.36999999999999744,2.003333333333334,True,0.0,0.0
391,391,12758230,SRI,1999-05-03,16.5,16.5,16.19,16.5,17000.0,0.0,1.0,16.5,16.5,16.19,16.5,17000.0,16.75,16.0,16.436666666666667,0.19000000000000128,-0.05999999999999873,1.3100000000000005,True,0.0,0.0
444,444,12758283,SRI,1999-07-19,14.88,15.19,14.56,14.62,18900.0,0.0,1.0,14.88,15.19,14.56,14.62,18900.0,14.88,14.5,14.753333333333332,0.3800000000000008,-0.23999999999999844,0.4866666666666717,True,-0.3800000000000008,-0.3800000000000008
523,523,12758362,SRI,1999-11-08,15.0,15.19,14.94,15.19,1700.0,0.0,1.0,15.0,15.19,14.94,15.19,1700.0,15.12,14.94,15.043333333333326,0.0600000000000005,-0.25,0.9166666666666732,True,0.1899999999999995,0.1899999999999995
610,610,12758449,SRI,2000-03-14,10.62,10.62,10.25,10.38,8900.0,0.0,1.0,10.62,10.62,10.25,10.38,8900.0,10.69,9.75,10.496666666666657,0.8699999999999992,-0.2600000000000016,0.1166666666666707,True,-0.3699999999999992,-0.3699999999999992
713,713,12758552,SRI,2000-08-09,9.0,9.06,9.0,9.0,3800.0,0.0,1.0,9.0,9.06,9.0,9.0,3800.0,9.12,8.56,8.72666666666666,0.4399999999999995,-0.0600000000000005,1.206666666666674,True,-0.0600000000000005,-0.0600000000000005
726,726,12758565,SRI,2000-08-28,10.5,10.5,9.75,9.94,11100.0,0.0,1.0,10.5,10.5,9.75,9.94,11100.0,10.5,10.19,10.539999999999994,0.1899999999999995,-0.5,1.5000000000000069,True,-0.8100000000000005,-0.8100000000000005
764,764,12758603,SRI,2000-10-20,9.69,10.19,9.69,9.94,14000.0,0.0,1.0,9.69,10.19,9.69,9.94,14000.0,9.62,9.44,9.656666666666657,0.07000000000000027,-0.19000000000000128,0.210000000000008,True,0.0600000000000005,0.0600000000000005
