,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
688,688,13113930,SYRG,2010-11-18,2.12,2.15,2.1,2.15,11200.0,0.0,1.0,2.12,2.15,2.1,2.15,11200.0,2.15,2.1,2.123333333333336,0.020000000000000014,-0.08000000000000007,0.06999999999999806,True,0.029999999999999805,0.029999999999999805
714,714,13113956,SYRG,2010-12-28,2.49,2.64,2.49,2.64,2900.0,0.0,1.0,2.49,2.64,2.49,2.64,2900.0,2.47,2.45,2.4866666666666686,0.020000000000000014,-0.009999999999999787,0.109999999999999,True,0.1499999999999999,0.1499999999999999
879,879,13114121,SYRG,2011-08-23,3.22,3.4,3.16,3.4,11800.0,0.0,1.0,3.22,3.4,3.16,3.4,11800.0,3.23,3.1,3.2566666666666686,0.03000000000000025,-0.1299999999999999,0.06999999999999806,True,0.18999999999999995,0.18999999999999995
945,945,13114187,SYRG,2011-11-25,3.42,3.43,3.42,3.43,1700.0,0.0,1.0,3.42,3.43,3.42,3.43,1700.0,3.5,3.4,3.4333333333333367,0.020000000000000014,-0.08000000000000007,0.5133333333333305,True,0.03000000000000025,0.03000000000000025
949,949,13114191,SYRG,2011-12-01,3.31,3.31,3.26,3.27,17400.0,0.0,1.0,3.31,3.31,3.26,3.27,17400.0,3.5,3.1,3.3100000000000023,0.020000000000000014,-0.14000000000000012,0.23333333333333076,True,-0.010000000000000231,-0.010000000000000231
991,991,13114233,SYRG,2012-02-02,2.95,2.95,2.9,2.9,36500.0,0.0,1.0,2.95,2.95,2.9,2.9,36500.0,2.97,2.87,2.910000000000001,0.08000000000000007,-0.06999999999999984,0.11333333333333286,True,0.0,0.0
1057,1057,13114299,SYRG,2012-05-08,3.46,3.5,3.3,3.5,86800.0,0.0,1.0,3.46,3.5,3.3,3.5,86800.0,3.45,3.19,3.3266666666666693,0.27,-0.040000000000000036,0.25333333333332986,True,-0.049999999999999815,-0.049999999999999815
1092,1092,13114334,SYRG,2012-06-27,2.7,2.91,2.69,2.89,203200.0,0.0,1.0,2.7,2.91,2.69,2.89,203200.0,2.68,2.59,2.640000000000004,0.10000000000000007,-0.040000000000000036,0.13666666666666405,True,0.19999999999999973,0.19999999999999973
1102,1102,13114344,SYRG,2012-07-12,2.82,2.82,2.76,2.79,82500.0,0.0,1.0,2.82,2.82,2.76,2.79,82500.0,2.94,2.77,2.8633333333333364,0.029999999999999805,-0.18000000000000016,0.17999999999999616,True,-0.029999999999999805,-0.029999999999999805
1238,1238,13114480,SYRG,2013-01-29,5.98,5.98,5.9,5.96,156200.0,0.0,1.0,5.98,5.98,5.9,5.96,156200.0,6.06,5.69,5.873333333333334,0.2700000000000005,-0.10999999999999943,0.1633333333333331,True,0.01999999999999957,0.01999999999999957
1275,1275,13114517,SYRG,2013-03-22,7.18,7.18,7.04,7.09,72100.0,0.0,1.0,7.18,7.18,7.04,7.09,72100.0,7.1,6.9,7.156666666666669,0.09999999999999963,-0.1800000000000006,0.4200000000000008,True,-0.08999999999999986,-0.08999999999999986
