,Unnamed: 0,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
0,13265354,TECH,1992-12-09,15.75,15.75,15.5,15.5,32500.0,0.0,1.0,3.4327865722763,3.4327865722763,3.3782978965259,3.3782978965259,130000.0,,,,0.0,0.0,0.0,False,0.25,
1,13265355,TECH,1992-12-10,16.0,16.0,15.0,15.5,18300.0,0.0,1.0,3.4872752480267,3.4872752480267,3.269320545025,3.3782978965259,73200.0,15.75,15.5,,0.25,0.0,0.0,False,-1.0,
2,13265356,TECH,1992-12-11,15.0,15.5,15.0,15.0,6100.0,0.0,1.0,3.269320545025,3.3782978965259,3.269320545025,3.269320545025,24400.0,16.0,15.0,15.583333333333334,-1.0,0.0,0.0,False,0.5,
3,13265357,TECH,1992-12-14,15.5,15.5,15.0,15.0,33500.0,0.0,1.0,3.3782978965259,3.3782978965259,3.269320545025,3.269320545025,134000.0,15.5,15.0,15.5,0.5,-0.25,0.0,False,-0.5,
4,13265358,TECH,1992-12-15,15.0,15.25,14.5,14.5,27200.0,0.0,1.0,3.269320545025,3.3238092207755,3.1603431935242003,3.1603431935242003,108800.0,15.5,15.0,15.166666666666666,-0.5,-1.0,0.0,False,-0.5,
5,13265359,TECH,1992-12-16,14.5,15.25,14.5,14.5,8900.0,0.0,1.0,3.1603431935242003,3.3238092207755,3.1603431935242003,3.1603431935242003,35600.0,15.25,14.5,15.0,-0.5,-0.5,0.0,False,0.5,
6,13265360,TECH,1992-12-17,15.0,15.25,14.5,15.25,10500.0,0.0,1.0,3.269320545025,3.3238092207755,3.1603431935242003,3.3238092207755,42000.0,15.25,14.5,14.833333333333334,0.5,-0.5,0.0,False,0.25,
7,13265361,TECH,1992-12-18,15.25,15.75,14.75,15.0,33500.0,0.0,1.0,3.3238092207755,3.4327865722763,3.2148318692746,3.269320545025,134000.0,15.25,14.5,14.916666666666666,0.25,0.25,0.0,False,0.5,
8,13265362,TECH,1992-12-21,15.75,15.75,14.5,15.75,31700.0,0.0,1.0,3.4327865722763,3.4327865722763,3.1603431935242003,3.4327865722763,126800.0,15.75,14.75,15.333333333333334,0.5,1.25,0.0,False,-0.75,
9,13265363,TECH,1992-12-22,15.0,16.25,15.0,15.75,84100.0,0.0,1.0,3.269320545025,3.5417639237771,3.269320545025,3.4327865722763,336400.0,15.75,14.5,15.333333333333334,-0.75,0.0,0.0,False,1.25,
10,13265364,TECH,1992-12-23,16.25,17.75,15.5,17.38,173600.0,0.0,1.0,3.5417639237771,3.8686959782796,3.3782978965259,3.788052738169,694400.0,16.25,15.0,15.666666666666666,1.25,1.0,0.0,False,1.25,
11,13265365,TECH,1992-12-24,17.5,17.5,17.0,17.5,28700.0,0.0,1.0,3.814207302529201,3.814207302529201,3.7052299510284,3.814207302529201,114800.0,17.75,15.5,16.25,1.25,1.75,0.0,False,0.0,
12,13265366,TECH,1992-12-28,17.5,17.5,16.25,17.0,40000.0,0.0,1.0,3.814207302529201,3.814207302529201,3.5417639237771,3.7052299510284,160000.0,17.5,17.0,17.083333333333332,0.0,2.5,1.916666666666666,False,-0.5,
13,13265367,TECH,1992-12-29,17.0,17.5,16.5,17.5,36200.0,0.0,1.0,3.7052299510284,3.814207302529201,3.5962525995276,3.814207302529201,144800.0,17.5,16.25,17.333333333333332,-0.5,0.75,1.5,False,0.5,
14,13265368,TECH,1992-12-30,17.5,17.5,16.75,17.5,14100.0,0.0,1.0,3.814207302529201,3.814207302529201,3.650741275278,3.814207302529201,56400.0,17.5,16.5,17.333333333333332,0.5,0.0,2.333333333333334,False,0.0,
15,13265369,TECH,1992-12-31,17.5,17.5,16.75,17.0,150900.0,0.0,1.0,3.814207302529201,3.814207302529201,3.650741275278,3.7052299510284,603600.0,17.5,16.75,17.333333333333332,0.0,0.0,2.5,False,-0.5,
16,13265370,TECH,1993-01-04,17.0,17.5,16.75,17.25,27100.0,0.0,1.0,3.7052299510284,3.814207302529201,3.650741275278,3.7597186267788,108400.0,17.5,16.75,17.333333333333332,-0.5,0.0,2.166666666666666,False,0.25,
17,13265371,TECH,1993-01-05,17.25,17.5,16.75,16.75,10800.0,0.0,1.0,3.7597186267788,3.814207302529201,3.650741275278,3.650741275278,43200.0,17.5,16.75,17.25,0.25,-0.25,2.333333333333334,False,0.25,
18,13265372,TECH,1993-01-06,17.5,17.5,16.75,16.75,101100.0,0.0,1.0,3.814207302529201,3.814207302529201,3.650741275278,3.650741275278,404400.0,17.5,16.75,17.25,0.25,0.0,2.166666666666666,False,-1.0,
