,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
204,204,13472206,TK,1996-05-09,26.88,26.88,26.88,26.88,600.0,0.0,1.0,6.7263785600049015,6.7263785600049015,6.7263785600049015,6.7263785600049015,1200.0,27.0,26.75,26.96,0.129999999999999,-0.620000000000001,0.21333333333333115,True,0.12000000000000098,0.12000000000000098
330,330,13472332,TK,1996-11-06,30.5,31.0,30.5,31.0,9300.0,0.0,1.0,7.753451594855,7.8805573587051,7.753451594855,7.8805573587051,18600.0,30.5,30.12,30.290000000000006,0.37999999999999895,-0.37999999999999895,0.5866666666666625,True,0.5,0.5
432,432,13472434,TK,1997-04-04,28.38,28.38,28.38,28.38,9000.0,0.0,1.0,7.2633599282645,7.2633599282645,7.2633599282645,7.2633599282645,18000.0,28.38,28.25,28.376666666666665,0.129999999999999,-0.620000000000001,1.2999999999999972,True,0.12000000000000098,0.12000000000000098
473,473,13472475,TK,1997-06-03,31.75,31.75,31.25,31.25,38700.0,0.0,1.0,8.187752462281999,8.187752462281999,8.058811478624001,8.058811478624001,77400.0,32.0,31.5,31.75,0.25,-0.6300000000000026,2.75,True,-0.5,-0.5
501,501,13472503,TK,1997-07-14,34.88,35.0,34.5,34.5,105700.0,0.0,1.0,9.0529207651274,9.084066134732199,8.954293761378803,8.954293761378803,211400.0,35.0,34.12,34.583333333333336,0.7600000000000051,-0.36999999999999744,1.4400000000000048,True,-0.38000000000000256,-0.38000000000000256
540,540,13472542,TK,1997-09-08,32.12,32.12,31.94,32.12,7500.0,0.0,1.0,8.3365772642171,8.3365772642171,8.2898592098099,8.3365772642171,15000.0,32.12,31.94,32.02,0.17999999999999616,-0.38000000000000256,0.9999999999999928,True,0.0,0.0
557,557,13472559,TK,1997-10-01,33.5,33.75,33.5,33.75,7500.0,0.0,1.0,8.694749014672201,8.759635201348901,8.694749014672201,8.759635201348901,15000.0,33.88,33.12,33.37333333333333,0.38000000000000256,-0.3100000000000023,0.3300000000000054,True,0.11999999999999746,0.11999999999999746
684,684,13472686,TK,1998-04-03,30.75,31.0,30.69,30.88,22600.0,0.0,1.0,8.028455561539,8.0937275579743,8.0127902823945,8.0623969996853,45200.0,30.88,30.5,30.790000000000006,0.25,-0.3099999999999987,0.25,True,0.0,0.0
780,780,13472782,TK,1998-08-20,21.19,21.19,20.62,20.69,68200.0,0.0,1.0,5.627106461629598,5.627106461629598,5.475740218914701,5.4943290557393,136400.0,21.19,20.88,21.23,0.13000000000000256,-0.18999999999999773,0.21000000000000085,True,-0.5,-0.5
855,855,13472857,TK,1998-12-07,17.94,17.94,17.25,17.25,46600.0,0.0,1.0,4.8210768125231995,4.8210768125231995,4.6356507812723,4.6356507812723,93200.0,18.25,17.81,17.916666666666668,0.13000000000000256,-0.5599999999999987,1.856666666666673,True,-0.6900000000000013,-0.6900000000000013
858,858,13472860,TK,1998-12-10,17.38,17.38,17.06,17.19,28000.0,0.0,1.0,4.670586120493501,4.670586120493501,4.5845914393337,4.6195267785549,56000.0,17.56,17.0,17.25,0.259999999999998,-0.5600000000000023,0.6500000000000021,True,-0.18999999999999773,-0.18999999999999773
