,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
64,64,13555814,TPH,2013-05-03,19.02,19.23,18.78,18.86,175800.0,0.0,1.0,19.02,19.23,18.78,18.86,175800.0,18.93,18.37,18.873333333333324,0.41999999999999815,-0.2600000000000016,0.3133333333333397,True,-0.16000000000000014,-0.16000000000000014
110,110,13555860,TPH,2013-07-10,16.06,16.22,15.9,15.93,192400.0,0.0,1.0,16.06,16.22,15.9,15.93,192400.0,16.14,15.38,15.993333333333304,0.4499999999999993,-0.21000000000000085,0.7166666666666881,True,0.08999999999999986,0.08999999999999986
160,160,13555910,TPH,2013-09-19,15.22,15.35,15.04,15.12,95300.0,0.0,1.0,15.22,15.35,15.04,15.12,95300.0,15.24,14.55,15.033333333333305,0.3500000000000014,-0.09999999999999963,0.9900000000000267,True,-0.10000000000000142,-0.10000000000000142
191,191,13555941,TPH,2013-11-01,15.95,16.13,15.33,15.38,300100.0,0.0,1.0,15.95,16.13,15.33,15.38,300100.0,16.01,15.71,16.046666666666642,0.009999999999999787,-0.14000000000000054,2.1233333333333584,True,1.0199999999999996,1.0199999999999996
216,216,13555966,TPH,2013-12-09,18.87,19.39,18.87,19.25,340300.0,0.0,1.0,18.87,19.39,18.87,19.25,340300.0,19.08,18.58,18.879999999999985,0.23000000000000045,-0.23000000000000045,0.1466666666666896,True,0.37999999999999895,0.37999999999999895
276,276,13556026,TPH,2014-03-07,18.23,18.39,17.97,18.08,159200.0,0.0,1.0,18.23,18.39,17.97,18.08,159200.0,18.24,17.75,18.02666666666666,0.37999999999999895,-0.16999999999999815,1.5900000000000143,True,-0.21999999999999886,-0.21999999999999886
313,313,13556063,TPH,2014-04-30,15.99,16.1,15.78,16.07,143700.0,0.0,1.0,15.99,16.1,15.78,16.07,143700.0,16.18,15.81,15.963333333333313,0.08999999999999986,-0.34999999999999964,0.12333333333334905,True,0.04999999999999893,0.04999999999999893
466,466,13556216,TPH,2014-12-05,15.06,15.32,14.98,15.18,1614064.0,0.0,1.0,15.06,15.32,14.98,15.18,1614064.0,15.13,14.95,15.069999999999967,0.040000000000000924,-0.03999999999999915,0.4566666666667043,True,0.11999999999999922,0.11999999999999922
543,543,13556293,TPH,2015-03-30,15.04,15.49,15.04,15.47,1156743.0,0.0,1.0,15.04,15.49,15.04,15.47,1156743.0,15.15,14.78,14.909999999999965,0.22999999999999865,-0.39000000000000057,0.27333333333336896,True,0.4200000000000017,0.4200000000000017
550,550,13556300,TPH,2015-04-09,15.29,15.29,14.77,15.0,1054853.0,0.0,1.0,15.29,15.29,14.77,15.0,1054853.0,15.355,15.07,15.226666666666631,0.1899999999999995,-0.10000000000000142,0.030000000000034888,True,-0.28999999999999915,-0.28999999999999915
584,584,13556334,TPH,2015-05-28,14.59,14.91,14.53,14.71,685161.0,0.0,1.0,14.59,14.91,14.53,14.71,685161.0,14.671,14.29,14.569999999999961,0.0600000000000005,-0.2699999999999996,0.2000000000000366,True,0.08000000000000007,0.08000000000000007
683,683,13556433,TPH,2015-10-16,13.82,13.85,13.4499,13.61,1459982.0,0.0,1.0,13.82,13.85,13.4499,13.61,1459982.0,13.77,13.305,13.789999999999964,0.21000000000000085,-0.3699999999999992,0.6700000000000319,True,-0.2900000000000009,-0.2900000000000009
793,793,13556543,TPH,2016-03-28,11.33,11.44,11.18,11.37,1521625.0,0.0,1.0,11.33,11.44,11.18,11.37,1521625.0,11.34,11.12,11.403333333333306,0.07000000000000027,-0.3300000000000001,0.5233333333333618,True,0.08999999999999986,0.08999999999999986
969,969,13556719,TPH,2016-12-05,11.85,11.85,11.56,11.72,2526369.0,0.0,1.0,11.85,11.85,11.56,11.72,2526369.0,11.55,11.32,11.609999999999989,0.5199999999999996,-0.12000000000000098,0.47666666666667895,True,0.0,0.0
979,979,13556729,TPH,2016-12-19,12.2,12.37,12.15,12.25,2032611.0,0.0,1.0,12.2,12.37,12.15,12.25,2032611.0,12.255,11.84,12.089999999999991,0.3199999999999985,-0.3200000000000003,0.5900000000000123,True,0.07000000000000027,0.07000000000000027
1026,1026,13556776,TPH,2017-02-28,12.12,12.14,11.88,11.94,2746586.0,0.0,1.0,12.12,12.14,11.88,11.94,2746586.0,12.19,11.74,11.996666666666648,0.2999999999999989,-0.2600000000000016,0.03333333333334565,True,0.1100000000000012,0.1100000000000012
1090,1090,13556840,TPH,2017-05-31,12.6,12.6,12.28,12.37,2512628.0,0.0,1.0,12.6,12.6,12.28,12.37,2512628.0,12.555,12.4,12.526666666666653,0.15000000000000036,-0.25,0.060000000000012925,True,-0.1899999999999995,-0.1899999999999995
1235,1235,13556985,TPH,2017-12-27,17.89,18.07,17.72,17.77,714086.0,0.0,1.0,17.89,18.07,17.72,17.77,714086.0,17.9503,17.7702,17.953333333333326,0.08999999999999986,-0.17999999999999972,0.3433333333333444,True,-0.08000000000000185,-0.08000000000000185
