,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
189,189,14177863,USG,1989-04-06,6.12,6.12,6.0,6.12,600.0,0.0,1.0,238.00626568110678,238.00626568110678,233.33947615794781,238.00626568110678,15.0,6.12,6.0,6.080000000000001,0.1200000000000001,-0.1299999999999999,0.12333333333333307,True,-0.1200000000000001,-0.1200000000000001
660,660,14178334,USG,1991-02-14,2.37,2.37,2.12,2.25,1100.0,0.0,1.0,92.16909308238941,92.16909308238941,82.44661490914156,87.50230355923044,27.5,2.37,2.25,2.3300000000000023,0.1200000000000001,-0.1299999999999999,0.2866666666666657,True,0.0,0.0
1096,1096,14178770,USG,1992-11-04,0.69,0.75,0.62,0.69,1300.0,0.0,1.0,26.834039758164,29.16743451974348,24.11174586965461,26.834039758164,32.5,0.69,0.62,0.6666666666666691,0.06999999999999995,-0.06000000000000005,0.046666666666664185,True,0.0,0.0
1238,1238,14178912,USG,1993-05-28,10.0,10.12,10.0,10.0,25300.0,0.0,1.0,9.722478173247826,9.839147911326801,9.722478173247826,9.722478173247826,25300.0,10.25,9.88,10.043333333333337,0.11999999999999922,-1.0,9.719999999999997,True,0.25,0.25
1261,1261,14178935,USG,1993-07-01,13.0,13.5,13.0,13.12,96700.0,0.0,1.0,12.639221625222175,13.125345533884563,12.639221625222175,12.755891363301153,96700.0,13.38,12.12,12.706666666666667,0.8800000000000008,-0.5,0.5833333333333304,True,0.25,0.25
1273,1273,14178947,USG,1993-07-20,13.62,13.75,13.38,13.62,57100.0,0.0,1.0,13.242015271963535,13.368407488215759,13.008675795805592,13.242015271963535,57100.0,13.5,13.0,13.62666666666667,0.23999999999999844,-0.2600000000000016,0.4966666666666644,True,0.0,0.0
1311,1311,14178985,USG,1993-09-13,17.5,18.5,17.5,18.25,70200.0,0.0,1.0,17.014336803183696,17.986584620508477,17.014336803183696,17.74352266617728,70200.0,18.0,17.12,17.5,0.37999999999999895,-0.25,1.3733333333333313,True,0.620000000000001,0.620000000000001
1329,1329,14179003,USG,1993-10-07,20.88,21.0,20.75,20.88,44500.0,0.0,1.0,20.30053442574146,20.41720416382044,20.17414220948924,20.30053442574146,44500.0,21.12,20.62,20.876666666666665,0.129999999999999,-0.12000000000000098,1.0433333333333366,True,0.0,0.0
1389,1389,14179063,USG,1994-01-03,29.5,30.25,29.5,29.62,242700.0,0.0,1.0,28.68131061108109,29.410496474074673,28.68131061108109,28.79798034916007,242700.0,29.38,29.0,29.5,0.37999999999999895,-0.37999999999999895,1.0866666666666625,True,0.0,0.0
1407,1407,14179081,USG,1994-01-27,31.75,32.88,31.75,32.75,208700.0,0.0,1.0,30.86886820006185,31.96750823363885,30.86886820006185,31.84111601738663,208700.0,32.62,30.5,31.70666666666667,1.0,-2.369999999999997,0.2099999999999973,True,1.0,1.0
1425,1425,14179099,USG,1994-02-23,32.25,32.5,31.62,31.88,54700.0,0.0,1.0,31.354992108724236,31.598054063055443,30.742475983809623,30.99526041631407,54700.0,32.38,31.5,32.166666666666664,0.75,-1.0,0.7099999999999973,True,-0.37000000000000105,-0.37000000000000105
1490,1490,14179164,USG,1994-05-27,23.0,23.12,23.0,23.12,53100.0,0.0,1.0,22.361699798470006,22.478369536548968,22.361699798470006,22.478369536548968,53100.0,23.25,22.62,22.87333333333333,0.37999999999999895,-0.75,0.12666666666666515,True,0.25,0.25
1495,1495,14179169,USG,1994-06-06,22.75,22.88,22.62,22.62,439400.0,0.0,1.0,22.118637844138803,22.245030060391027,21.992245627886586,21.992245627886586,439400.0,23.0,22.38,22.626666666666665,0.37000000000000105,-0.37000000000000105,0.08333333333333215,True,-0.129999999999999,-0.129999999999999
1530,1530,14179204,USG,1994-07-26,22.62,22.62,21.88,22.0,70600.0,0.0,1.0,21.992245627886586,21.992245627886586,21.27278224306624,21.38945198114521,70600.0,22.5,22.12,22.49666666666667,0.5,-0.5,2.160000000000004,True,-0.37000000000000105,-0.37000000000000105
1616,1616,14179290,USG,1994-11-25,19.75,19.88,19.62,19.88,15900.0,0.0,1.0,19.20189439216445,19.32828660841668,19.075502175912234,19.32828660841668,15900.0,19.75,19.5,19.75,0.129999999999999,-0.870000000000001,0.08333333333333215,True,-0.129999999999999,-0.129999999999999
1676,1676,14179350,USG,1995-02-22,21.62,22.0,21.5,21.75,84200.0,0.0,1.0,21.0199978105618,21.38945198114521,20.903328072482825,21.14639002681401,84200.0,21.88,21.25,21.663333333333334,0.37000000000000105,-0.629999999999999,0.1600000000000037,True,0.129999999999999,0.129999999999999
1717,1717,14179391,USG,1995-04-21,23.38,23.5,23.0,23.12,105100.0,0.0,1.0,22.731153969053416,22.84782370713239,22.361699798470006,22.478369536548968,105100.0,23.5,23.12,23.376666666666665,0.129999999999999,-1.240000000000002,0.7966666666666669,True,0.12000000000000098,0.12000000000000098
1847,1847,14179521,USG,1995-10-25,28.62,29.0,28.12,29.0,187500.0,0.0,1.0,27.82573253183528,28.195186702418688,27.33960862317289,28.195186702418688,187500.0,28.5,28.12,28.540000000000006,0.5,-0.37999999999999895,0.8666666666666707,True,0.129999999999999,0.129999999999999
1898,1898,14179572,USG,1996-01-09,29.0,29.0,27.75,27.88,79100.0,0.0,1.0,28.195186702418688,28.195186702418688,26.97987693076272,27.106269147014928,79100.0,28.75,28.38,28.87333333333333,0.37999999999999895,-0.75,0.3733333333333349,True,-1.620000000000001,-1.620000000000001
1921,1921,14179595,USG,1996-02-09,28.75,28.88,28.25,28.25,67900.0,0.0,1.0,27.952124748087503,28.07851696433972,27.46600083942511,27.46600083942511,67900.0,29.0,28.5,28.95666666666667,0.129999999999999,-0.75,0.9599999999999972,True,-0.75,-0.75
1977,1977,14179651,USG,1996-05-01,26.25,26.25,25.75,25.88,135500.0,0.0,1.0,25.521505204775554,25.521505204775554,25.035381296113147,25.161773512365368,135500.0,26.38,25.75,25.96,0.5,-0.129999999999999,1.6699999999999982,True,-0.5,-0.5
1998,1998,14179672,USG,1996-05-31,28.0,28.0,27.12,27.38,137000.0,0.0,1.0,27.222938885093914,27.222938885093914,26.367360805848108,26.620145238352546,137000.0,28.0,27.5,28.040000000000006,0.37999999999999895,-0.879999999999999,0.7900000000000027,True,-0.5,-0.5
2015,2015,14179689,USG,1996-06-25,28.0,28.38,27.88,28.38,63200.0,0.0,1.0,27.222938885093914,27.592393055677327,27.106269147014928,27.592393055677327,63200.0,28.12,27.75,27.91666666666667,0.25,-0.12000000000000098,0.6200000000000045,True,0.37999999999999895,0.37999999999999895
2144,2144,14179818,USG,1996-12-27,33.0,33.38,33.0,33.38,49300.0,0.0,1.0,32.08417797171783,32.453632142301245,32.08417797171783,32.453632142301245,49300.0,33.0,32.38,32.96,0.11999999999999746,-0.75,0.5,True,0.25,0.25
