,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
649,649,14262724,UVE,2006-01-03,0.85,0.85,0.85,0.85,4800.0,0.0,1.0,0.38135954253983,0.38135954253983,0.38135954253983,0.38135954253983,4800.0,0.78,0.71,0.8433333333333332,0.06999999999999995,-0.09999999999999998,0.06666666666666676,True,0.0,0.0
667,667,14262742,UVE,2006-01-30,0.95,0.95,0.93,0.93,1200.0,0.0,1.0,0.42622537107393,0.42622537107393,0.41725220536711,0.41725220536711,1200.0,0.92,0.89,0.9533333333333328,0.02999999999999992,-0.06000000000000005,0.0633333333333338,True,-0.059999999999999935,-0.059999999999999935
772,772,14262847,UVE,2006-06-29,1.68,1.68,1.36,1.5,41900.0,0.0,1.0,0.80494142780815,0.80494142780815,0.6516192510827901,0.7186977034001399,41900.0,1.5,1.35,1.6066666666666656,0.23,-0.020000000000000014,0.2966666666666671,True,-0.17999999999999994,-0.17999999999999994
807,807,14262882,UVE,2006-08-18,1.24,1.25,1.14,1.2,27200.0,0.0,1.0,0.5941234348107801,0.59891475283345,0.5462102545841,0.57495816272011,27200.0,1.26,1.14,1.1799999999999995,0.10000000000000007,-0.010000000000000007,0.0766666666666671,True,-0.08000000000000007,-0.08000000000000007
883,883,14262958,UVE,2006-12-06,3.39,3.4,3.35,3.35,42600.0,0.0,1.0,1.6528528802773002,1.6577285524906,1.6333501914245,1.6333501914245,42600.0,3.41,3.01,3.5033333333333303,0.040000000000000036,-0.56,0.2400000000000033,True,-0.010000000000000231,-0.010000000000000231
949,949,14263024,UVE,2007-03-15,3.75,3.75,3.65,3.68,18800.0,0.05,1.0,1.8532191598435,1.8532191598435,1.8037999822477,1.8186257355264,18800.0,3.75,3.6,3.7233333333333314,0.1299999999999999,-0.10000000000000007,0.04333333333333656,True,-0.06999999999999984,-0.06999999999999984
1066,1066,14263141,UVE,2007-08-30,5.62,5.65,5.43,5.5,158000.0,0.0,1.0,2.8112871080515998,2.8262939787351002,2.7162435937224,2.7512596253174,158000.0,5.65,5.4,5.599999999999998,0.08999999999999986,-0.03000000000000025,0.06333333333333613,True,-0.040000000000000036,-0.040000000000000036
1250,1250,14263325,UVE,2008-05-23,3.58,3.6,3.44,3.59,88500.0,0.0,1.0,1.8666020771178,1.8770300216826998,1.7936064651635,1.8718160494003,88500.0,3.65,3.5,3.566666666666665,0.03000000000000025,-0.06999999999999984,0.040000000000002256,True,0.020000000000000014,0.020000000000000014
1287,1287,14263362,UVE,2008-07-17,3.58,3.73,3.54,3.64,89500.0,0.0,1.0,1.9205501140287,2.0010200908735003,1.8990914535368002,1.9527381047667,89500.0,3.6,3.45,3.51,0.1299999999999999,-0.020000000000000014,0.06666666666666865,True,0.040000000000000036,0.040000000000000036
1297,1297,14263372,UVE,2008-07-31,3.75,3.91,3.75,3.82,62900.0,0.0,1.0,2.0117494211195,2.0975840630873,2.0117494211195,2.0493020769804,62900.0,3.8,3.6,3.733333333333333,0.049999999999999815,-0.029999999999999805,0.24000000000000066,True,0.08000000000000007,0.08000000000000007
1430,1430,14263505,UVE,2009-02-10,3.56,3.69,3.39,3.48,71500.0,0.1,1.0,2.1760355853889997,2.2554975590127,2.0721237737271,2.1271359093128,71500.0,3.65,3.51,3.5499999999999985,0.05000000000000026,-0.029999999999999805,0.3300000000000014,True,-0.1499999999999999,-0.1499999999999999
1465,1465,14263540,UVE,2009-04-01,3.67,3.91,3.65,3.8,72700.0,0.0,1.0,2.2432726399937,2.3899716682222003,2.2310477209746,2.3227346136174,72700.0,3.92,3.66,3.8100000000000014,0.009999999999999787,-0.75,0.31999999999999984,True,0.1499999999999999,0.1499999999999999
1484,1484,14263559,UVE,2009-04-29,4.02,4.19,4.02,4.08,107000.0,0.0,1.0,2.5334012413641,2.6405351247054,2.5334012413641,2.5712132001905,107000.0,4.11,3.95,4.036666666666668,0.05999999999999961,-0.2400000000000002,0.1366666666666636,True,0.1200000000000001,0.1200000000000001
1518,1518,14263593,UVE,2009-06-17,5.56,5.61,5.15,5.5,152300.0,0.0,1.0,3.5039081845732998,3.5354181502618998,3.2455264659267002,3.466096225747,152300.0,5.38,5.11,5.460000000000003,0.3699999999999992,-0.07000000000000027,0.17333333333333026,True,-0.049999999999999815,-0.049999999999999815
1605,1605,14263680,UVE,2009-10-20,5.01,5.03,4.96,4.96,71000.0,0.0,1.0,3.2365612874044003,3.2494816917452995,3.2042602765521,3.2042602765521,71000.0,5.05,4.98,5.016666666666668,0.009999999999999787,-0.0600000000000005,0.016666666666663055,True,0.16000000000000014,0.16000000000000014
1666,1666,14263741,UVE,2010-01-19,6.17,6.23,6.1,6.14,259000.0,0.0,1.0,4.1190313748775,4.1590867853301,4.0723000626828,4.0990036696512,259000.0,6.24,6.05,6.166666666666671,0.03000000000000025,-0.23000000000000045,0.21333333333332935,True,-0.049999999999999815,-0.049999999999999815
1696,1696,14263771,UVE,2010-03-03,6.08,6.14,6.04,6.12,94200.0,0.0,1.0,4.0589482591985,4.0990036696512,4.0322446522301,4.085651866167,94200.0,6.1,6.0,6.056666666666668,0.040000000000000036,-0.07000000000000027,0.1399999999999988,True,0.049999999999999815,0.049999999999999815
1774,1774,14263849,UVE,2010-06-23,4.36,4.38,4.28,4.33,99400.0,0.0,1.0,3.0424686876192997,3.0564249660028,2.9866435740850004,3.0215342700439,99400.0,4.35,4.29,4.353333333333338,0.07000000000000027,-0.10999999999999943,0.023333333333329875,True,-0.03000000000000025,-0.03000000000000025
1793,1793,14263868,UVE,2010-07-21,4.06,4.08,4.02,4.03,90500.0,0.0,1.0,2.8331245118657007,2.8470807902492004,2.8052119550985,2.8121900942903,90500.0,4.09,4.0,4.0666666666666735,0.01999999999999957,-0.05000000000000071,0.00999999999999268,True,-0.029999999999999364,-0.029999999999999364
1817,1817,14263892,UVE,2010-08-24,4.19,4.24,4.15,4.15,98000.0,0.0,1.0,2.9238403213589,2.9587310173178,2.8959277645917005,2.8959277645917005,98000.0,4.25,4.17,4.200000000000009,0.020000000000000462,-0.1299999999999999,0.07333333333332615,True,-0.040000000000000036,-0.040000000000000036
1860,1860,14263935,UVE,2010-10-25,4.63,4.65,4.57,4.6,89700.0,0.0,1.0,3.3003597026963996,3.314616116099,3.2575904624887,3.2789750825925,89700.0,4.64,4.55,4.620000000000012,0.049999999999999815,-0.040000000000000036,0.263333333333323,True,-0.05999999999999961,-0.05999999999999961
1922,1922,14263997,UVE,2011-01-24,5.34,5.49,5.34,5.47,92800.0,0.0,1.0,3.8064623784879,3.9133854790072,3.8064623784879,3.8991290656046003,92800.0,5.36,5.25,5.373333333333349,0.07000000000000027,-0.3300000000000001,0.29666666666665265,True,0.1200000000000001,0.1200000000000001
