,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
61,61,14470311,VRTS,2009-04-01,6.46,6.61,6.18,6.43,17000.0,0.0,1.0,6.1068746856155,6.2486751814115,5.8421804267962,6.0785145864563,17000.0,6.64,6.05,6.416666666666671,0.2599999999999998,-0.5599999999999996,0.383333333333332,True,0.040000000000000036,0.040000000000000036
111,111,14470361,VRTS,2009-06-12,15.8,15.8,15.3,15.67,6100.0,0.0,1.0,14.936318890515,14.936318890515,14.463650571195,14.813425127491,6100.0,15.7872,15.04,15.603333333333332,0.4900000000000002,-0.3999999999999986,0.3499999999999979,True,-0.37000000000000105,-0.37000000000000105
131,131,14470381,VRTS,2009-07-13,13.7029,14.92,13.7,14.92,21600.0,0.0,1.0,12.953853425622,14.104422648511,12.95111194937,14.104422648511,21600.0,13.9,13.49,13.687633333333338,0.1029,-0.2871000000000006,0.08289999999999688,True,0.1471,0.1471
146,146,14470396,VRTS,2009-08-03,15.91,16.2,15.33,15.9,29200.0,0.0,1.0,15.040305920764999,15.314453545971,14.492010670353999,15.030852554379,29200.0,15.91,15.29,15.676666666666677,0.620000000000001,-0.23999999999999844,0.95666666666666,True,-0.2599999999999998,-0.2599999999999998
202,202,14470452,VRTS,2009-10-21,15.82,15.82,15.36,15.43,11000.0,0.0,1.0,14.955225623287001,14.955225623287001,14.520370769512999,14.586544334217999,11000.0,15.72,15.4,15.740000000000016,0.4199999999999999,-0.4899999999999984,0.3366666666666536,True,-0.5700000000000003,-0.5700000000000003
312,312,14470562,VRTS,2010-03-31,20.64,21.215,20.23,20.84,20800.0,0.0,1.0,19.511748221533,20.055316788751,19.124160199691,19.700815549261,20800.0,21.61,20.43,20.576666666666693,0.10000000000000142,-0.7100000000000009,0.8099999999999739,True,0.25,0.25
339,339,14470589,VRTS,2010-05-10,23.38,24.0,23.38,24.0,9900.0,0.0,1.0,22.101970611406998,22.688079327364,22.101970611406998,22.688079327364,9900.0,22.65,22.0,23.13000000000001,1.3099999999999987,-0.5800000000000018,0.3799999999999741,True,0.3000000000000007,0.3000000000000007
361,361,14470611,VRTS,2010-06-10,21.83,22.1,21.7,22.07,53100.0,0.0,1.0,20.636698821515,20.891939713948,20.513805058492,20.863579614789,53100.0,21.83,21.285,21.726666666666702,0.23999999999999844,-0.24280000000000254,0.06666666666663801,True,0.030000000000001137,0.030000000000001137
406,406,14470656,VRTS,2010-08-13,25.51,25.51,24.67,24.67,27000.0,0.0,1.0,24.115537651711,24.115537651711,23.321454875253,23.321454875253,27000.0,25.92,24.35,25.67333333333336,0.05000000000000071,-1.5199999999999996,1.4099999999999753,True,-0.8900000000000006,-0.8900000000000006
494,494,14470744,VRTS,2010-12-17,47.73,48.36,46.19,47.06,74800.0,0.0,1.0,45.120917762295,45.716479844639,43.665099338789,44.487542214406005,74800.0,48.11,47.09,47.67333333333337,0.14999999999999858,-1.1900000000000048,1.3133333333333042,True,-0.3999999999999986,-0.3999999999999986
541,541,14470791,VRTS,2011-02-25,56.21,58.39,55.83,58.08,14100.0,0.0,1.0,53.137372457964,55.19820633019901,52.778144535281,54.90515197222101,14100.0,57.2,54.48,55.566666666666755,1.7300000000000042,-0.3500000000000014,0.059999999999917016,True,2.460000000000001,2.460000000000001
566,566,14470816,VRTS,2011-04-01,59.51,60.8,59.08,60.6,27900.0,0.0,1.0,56.256983365475996,57.476467629322,55.850488610861,57.287400301594,27900.0,59.27,58.54,59.51666666666677,0.8999999999999986,-0.25,8.613333333333237,True,1.5,1.5
598,598,14470848,VRTS,2011-05-18,55.19,56.0,54.95,55.98,15600.0,0.0,1.0,52.173129086551,52.938851763849,51.946248293276994,52.919945031077006,15600.0,56.22,54.91,55.78666666666678,0.07000000000000027,-3.4200000000000017,2.8999666666665505,True,1.1799999999999995,1.1799999999999995
675,675,14470925,VRTS,2011-09-07,58.93,59.55,57.52,58.64,20000.0,0.0,1.0,55.708688115065,56.294796831022,54.375763454582994,55.434540489858996,20000.0,58.05,55.98,58.07666666666672,2.6300000000000026,-2.2199999999999993,2.7599999999999265,True,-0.6499999999999986,-0.6499999999999986
716,716,14470966,VRTS,2011-11-03,59.98,63.94,59.26,62.86,29200.0,0.0,1.0,56.70129158563699,60.444824674652004,56.020649205816,59.423861104920995,29200.0,59.79,57.07,58.61666666666671,2.18,-4.0800000000000045,3.833333333333272,True,2.0400000000000063,2.0400000000000063
756,756,14471006,VRTS,2012-01-03,77.31,77.5,75.62,77.5,11000.0,0.0,1.0,73.083975533271,73.263589494613,71.48635661396999,73.263589494613,11000.0,78.28,75.58,76.48666666666666,1.2600000000000051,-1.3900000000000006,3.5366666666666617,True,-0.460000000000008,-0.460000000000008
767,767,14471017,VRTS,2012-01-19,80.0,80.0,78.65,79.6,31800.0,0.0,1.0,75.626931091213,75.626931091213,74.35072662904899,75.248796435757,31800.0,79.58,78.93,79.5133333333333,0.9500000000000028,-0.8700000000000045,3.2633333333333496,True,-0.519999999999996,-0.519999999999996
812,812,14471062,VRTS,2012-03-23,79.54,80.14,79.01,80.0,16000.0,0.0,1.0,75.192076237439,75.759278220623,74.69104781896,75.626931091213,16000.0,79.93,78.38,79.56,0.29000000000000625,-1.5899999999999892,2.306666666666672,True,1.3599999999999994,1.3599999999999994
823,823,14471073,VRTS,2012-04-10,81.18,81.18,77.69,77.94,30700.0,0.0,1.0,76.742428324809,76.742428324809,73.443203455955,73.67953761561499,30700.0,83.19,79.68,80.81333333333333,1.4800000000000042,-2.269999999999996,1.2833333333333172,True,-2.1700000000000017,-2.1700000000000017
834,834,14471084,VRTS,2012-04-25,80.34,83.72,80.3,83.01,23900.0,0.0,1.0,75.948345548351,79.143583386955,75.910532082806,78.47239437351999,23900.0,79.983,78.07,78.93666666666667,2.2700000000000102,-1.7299999999999898,0.37666666666667936,True,2.75,2.75
938,938,14471188,VRTS,2012-09-21,89.5,89.87,86.25,88.68,283800.0,0.0,1.0,84.607629158295,84.957403714592,81.53528508271499,83.83245311460999,283800.0,88.47,84.7,88.21666666666665,3.8499999999999934,-0.4200000000000017,3.6400000000000285,True,-1.4500000000000028,-1.4500000000000028
973,973,14471223,VRTS,2012-11-13,102.51,104.4,102.51,103.88,25900.0,0.0,1.0,96.90645882700399,98.693145074034,96.90645882700399,98.201570021941,25900.0,102.96,100.97,101.61999999999996,1.5400000000000065,-0.539999999999992,8.363333333333372,True,1.3399999999999892,1.3399999999999892
1081,1081,14471331,VRTS,2013-04-22,181.15,184.42,178.69,184.35,25300.0,0.0,1.0,171.24773208967,174.33898289802,168.92220395861,174.27280933332,25300.0,183.0,177.02,180.37333333333336,3.7300000000000177,-8.159999999999998,2.483333333333292,True,4.599999999999994,4.599999999999994
1106,1106,14471356,VRTS,2013-05-28,227.18,237.84,227.18,237.54,64800.0,0.0,1.0,214.76157756626998,224.83886613418,214.76157756626998,224.55526514259,64800.0,224.48,220.0,223.56666666666675,6.760000000000019,-14.079999999999984,9.586666666666533,True,7.819999999999991,7.819999999999991
1276,1276,14471526,VRTS,2014-01-29,191.49,191.49,180.1,182.39,135900.0,0.0,1.0,181.02251293320998,181.02251293320998,170.25512861909,172.41994952158,135900.0,193.83,188.85,190.91666666666663,1.8700000000000043,-7.219999999999999,5.5783333333333465,True,-6.879999999999996,-6.879999999999996
1338,1338,14471588,VRTS,2014-04-29,179.87,182.95,177.86,178.95,48000.0,0.0,1.0,170.03770119221,172.94933803922,168.13757454854,169.16799148466,48000.0,180.0,176.005,178.35666666666668,3.240000000000009,-3.1200000000000045,5.58333333333337,True,-2.670000000000016,-2.670000000000016
1373,1373,14471623,VRTS,2014-06-18,194.37,199.98,192.35,199.3,37800.0,0.0,1.0,183.74508245249,189.04842099526002,181.83550244244,188.40559208099,37800.0,197.21,192.3,194.39999999999995,2.069999999999993,-6.680000000000009,7.830000000000041,True,6.049999999999982,6.049999999999982
1477,1477,14471727,VRTS,2014-11-13,184.0,184.425,183.0,183.0,47265.0,0.0,1.0,174.76245674326,175.1661200265,173.8126607827,173.8126607827,47265.0,184.1,182.09,183.99666666666667,1.3700000000000043,-1.009999999999991,7.416666666666656,True,-0.9799999999999898,-0.9799999999999898
1540,1540,14471790,VRTS,2015-02-17,144.25,147.04,142.49,144.86,36383.0,0.0,1.0,137.45101314248,140.10951107431,135.77396785213998,138.03226179424,36383.0,145.14,142.89,144.40666666666672,0.9000000000000057,-2.8700000000000045,6.796666666666624,True,0.8000000000000114,0.8000000000000114
1564,1564,14471814,VRTS,2015-03-23,137.42,143.78,136.9,143.21,140843.0,0.0,1.0,130.94293397601,137.00316582062,130.44744332204,136.46003183455,140843.0,138.05,132.97,136.5733333333333,4.419999999999988,-1.240000000000009,8.073333333333322,True,6.350000000000023,6.350000000000023
1594,1594,14471844,VRTS,2015-05-05,132.24,136.45,132.24,133.16,137346.0,0.0,1.0,126.41905213443,130.44373611421005,126.41905213443,127.29855552193001,137346.0,134.4,131.33,133.02333333333323,0.18000000000000682,-4.859999999999985,0.7533333333334441,True,2.0,2.0
1634,1634,14471884,VRTS,2015-07-01,134.32,134.78,128.82,132.25,113751.0,0.0,1.0,128.40749457574,128.8472462695,123.14959388957001,126.42861195386001,113751.0,132.9,128.16,133.0033333333333,4.509999999999991,-1.7900000000000205,3.7633333333334074,True,-2.2800000000000007,-2.2800000000000007
1665,1665,14471915,VRTS,2015-08-14,123.36,128.34,122.1,126.4,88697.0,0.0,1.0,118.37015205486999,123.14871364075,117.16111840062,121.2871856334,88697.0,125.3,121.3,122.06999999999996,2.0600000000000023,-1.5600000000000025,4.480000000000075,True,2.8799999999999955,2.8799999999999955
1728,1728,14471978,VRTS,2015-11-12,123.11,127.2,122.6,124.39,102899.0,0.0,1.0,118.61506715183998,122.55573504763001,118.12368802546999,119.84833241017999,102899.0,125.35,121.82,123.6366666666666,0.09999999999999433,-6.440000000000013,16.576666666666767,True,0.6899999999999977,0.6899999999999977
1798,1798,14472048,VRTS,2016-02-25,90.79,94.58,89.51,91.34,55507.0,0.0,1.0,87.900214451306,91.569581262303,86.660956003265,88.432708315699,55507.0,91.4,86.345,91.62,1.1800000000000068,-1.1599999999999966,4.9466666666667445,True,1.2199999999999989,1.2199999999999989
1842,1842,14472092,VRTS,2016-04-28,70.0,70.53,67.76,68.17,171619.0,0.0,1.0,68.203187551889,68.719583114782,66.02068555022801,66.420161363032,171619.0,71.44,69.54,70.77333333333331,0.019999999999996017,-2.140000000000001,0.04333333333333656,True,0.12000000000000455,0.12000000000000455
1918,1918,14472168,VRTS,2016-08-16,89.5,92.05,88.45,88.96,52701.0,0.0,1.0,87.66985959908398,90.16771593403,86.641330519988,87.14090178697798,52701.0,90.77,89.43,89.57333333333328,0.060000000000002274,-1.75,5.293333333333393,True,-0.5400000000000063,-0.5400000000000063
1921,1921,14472171,VRTS,2016-08-19,89.14,89.86,87.935,89.72,97224.0,0.0,1.0,87.31722105768,88.022498140488,86.13686149548,87.885360929942,97224.0,89.33,87.6,88.8266666666666,0.7600000000000051,-0.35999999999999943,0.3733333333333917,True,0.4299999999999926,0.4299999999999926
1951,1951,14472201,VRTS,2016-10-03,97.3,99.93,95.62,98.52,85548.0,0.0,1.0,95.310361329507,97.886581784765,93.66471480295401,96.505414164265,85548.0,100.3197,95.6,96.58666666666666,1.3699999999999903,-0.39000000000000057,5.536666666666663,True,1.3700000000000043,1.3700000000000043
1961,1961,14472211,VRTS,2016-10-17,97.2,97.25,96.2,96.6,28241.0,0.0,1.0,95.212406179117,95.261383754312,94.232854675216,94.624675276777,28241.0,97.97,96.05,96.92333333333332,0.8500000000000085,-0.9200000000000016,0.6133333333333439,True,0.5,0.5
