,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
30,30,14537996,VVI,2004-09-24,23.7,23.7,23.56,23.64,74800.0,0.0,1.0,17.823762520090998,17.823762520090998,17.718474471449,17.778639070673,74800.0,23.82,23.45,23.68333333333333,0.1999999999999993,-0.15000000000000213,0.4733333333333362,True,-0.09999999999999787,-0.09999999999999787
146,146,14538112,VVI,2005-03-11,27.2,27.42,27.1,27.24,81100.0,0.0,1.0,20.488562881533998,20.654279198958,20.413237282704998,20.518693121066,81100.0,27.2,26.99,27.133333333333336,0.14999999999999858,-0.10000000000000142,0.6633333333333269,True,0.07000000000000027,0.07000000000000027
156,156,14538122,VVI,2005-03-28,27.15,27.2,26.81,27.0,39700.0,0.0,1.0,20.480777218835,20.518495040601,20.224296030828,20.367623753538002,39700.0,27.25,26.9,27.10000000000001,0.14999999999999858,-0.21000000000000085,0.01666666666666217,True,-0.2099999999999973,-0.2099999999999973
188,188,14538154,VVI,2005-05-11,26.16,26.23,26.01,26.1,22700.0,0.0,1.0,19.733964347872,19.786769298343998,19.620810882575,19.688702961753,22700.0,26.16,25.87,26.20333333333332,0.129999999999999,-0.17999999999999972,0.07333333333333769,True,0.03999999999999915,0.03999999999999915
246,246,14538212,VVI,2005-08-03,31.25,31.27,30.54,31.11,56400.0,0.0,1.0,23.607339302136,23.622447999288998,23.070980553191,23.501578422062,56400.0,31.31,30.11,30.87333333333332,0.6499999999999986,-0.05000000000000071,0.4766666666666843,True,-0.2699999999999996,-0.2699999999999996
277,277,14538243,VVI,2005-09-16,28.98,28.99,28.7,28.8,191300.0,0.0,1.0,21.92165330995,21.929217717579004,21.709849896327,21.785493972621,191300.0,29.22,28.65,29.196666666666662,0.16000000000000014,-1.3000000000000007,0.3733333333333455,True,-0.28000000000000114,-0.28000000000000114
307,307,14538273,VVI,2005-10-28,26.45,29.12,26.45,28.54,167600.0,0.0,1.0,20.007858179716,22.027555016761,20.007858179716,21.588819374257003,167600.0,25.93,25.5,26.03,0.75,-0.10999999999999943,0.5833333333333393,True,2.09,2.09
406,406,14538372,VVI,2006-03-23,33.29,33.55,32.89,33.52,53900.0,0.0,1.0,25.274948811954,25.472350034275998,24.971254623765997,25.449572970162002,53900.0,33.33,32.44,32.96666666666665,0.7800000000000011,-0.3200000000000003,1.4600000000000115,True,0.24000000000000196,0.24000000000000196
480,480,14538446,VVI,2006-07-10,30.02,30.24,29.7,29.96,73500.0,0.0,1.0,22.821357698131,22.9886028245,22.578092059777003,22.77574539094,73500.0,30.1,29.72,30.403333333333354,0.07000000000000027,-0.629999999999999,0.38333333333331865,True,-0.16000000000000014,-0.16000000000000014
504,504,14538470,VVI,2006-08-11,32.6,32.81,32.05,32.6,98100.0,0.0,1.0,24.78268690736401,24.942329982535,24.364574091443,24.78268690736401,98100.0,32.95,31.63,32.390000000000036,0.7000000000000028,-0.269999999999996,1.4199999999999842,True,0.19999999999999574,0.19999999999999574
606,606,14538572,VVI,2007-01-09,40.86,40.89,39.8,40.65,139800.0,0.0,1.0,31.128036316807,31.150890969022,30.320505271877998,30.968053751301998,139800.0,41.16,39.72,40.706666666666706,0.4799999999999969,-0.8699999999999974,0.45666666666663497,True,-0.5499999999999972,-0.5499999999999972
