,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
80,80,14573664,WAC,1998-07-17,9.87,9.87,9.62,9.62,20000.0,0.0,1.0,135.42566740899062,135.42566740899062,131.9954326721874,131.9954326721874,400.0,9.87,9.75,9.830000000000004,0.11999999999999922,-0.13000000000000078,0.16333333333332867,True,-0.17999999999999972,-0.17999999999999972
150,150,14573734,WAC,1998-10-26,4.25,4.5,4.25,4.25,5000.0,0.0,1.0,59.73018743842042,63.24372787597456,59.73018743842042,59.73018743842042,100.0,4.25,4.0,4.246666666666673,0.1299999999999999,-0.25,0.5233333333333277,True,0.0,0.0
153,153,14573737,WAC,1998-10-29,4.12,4.12,3.87,4.12,135000.0,0.0,1.0,57.903146410892276,57.903146410892276,54.389605973338135,57.903146410892276,2700.0,4.25,3.75,4.080000000000006,0.25,-0.1299999999999999,0.5399999999999934,True,-0.1200000000000001,-0.1200000000000001
454,454,14574038,WAC,2000-01-10,3.5,3.62,3.37,3.37,0.0,0.0,1.0,56.39112616564558,58.32453620561058,54.296598622350174,54.296598622350174,0.0,3.62,3.37,3.4366666666666736,0.1299999999999999,-0.1200000000000001,0.19999999999999352,True,0.1200000000000001,0.1200000000000001
551,551,14574135,WAC,2000-05-30,4.19,4.19,4.12,4.19,35000.0,0.0,1.0,69.6684973800985,69.6684973800985,68.50458453603957,69.6684973800985,700.0,4.12,4.0,4.210000000000004,0.1900000000000004,-0.25,0.39999999999999547,True,-0.07000000000000027,-0.07000000000000027
627,627,14574211,WAC,2000-09-15,5.0,5.0,5.0,5.0,0.0,0.0,1.0,85.68907216599227,85.68907216599227,85.68907216599227,85.68907216599227,0.0,5.0,4.81,5.000000000000004,0.05999999999999961,-0.1900000000000004,0.4599999999999973,True,0.0,0.0
659,659,14574243,WAC,2000-10-31,4.69,4.75,4.69,4.75,0.0,0.0,1.0,80.37634969170075,81.40461855769266,80.37634969170075,81.40461855769266,0.0,4.75,4.62,4.686666666666671,0.07000000000000027,-0.11999999999999922,0.06666666666666465,True,0.0,0.0
728,728,14574312,WAC,2001-02-09,6.5,6.85,6.5,6.7,10000.0,0.0,1.0,120.21515195517944,126.6882755219968,120.21515195517944,123.91407970764652,200.0,6.5,6.1,6.466666666666671,0.4000000000000004,-0.46,0.4799999999999969,True,0.2999999999999998,0.2999999999999998
760,760,14574344,WAC,2001-03-28,6.6,6.6,6.6,6.6,0.0,0.0,1.0,122.06461583141295,122.06461583141295,122.06461583141295,122.06461583141295,0.0,6.6,6.5,6.600000000000006,0.09999999999999963,-0.1900000000000004,0.13333333333332753,True,0.0,0.0
803,803,14574387,WAC,2001-05-30,7.6,7.65,7.5,7.5,0.0,0.0,1.0,144.35815336655227,145.30787805975328,142.45870398015023,142.45870398015023,0.0,7.55,7.4,7.550000000000009,0.1999999999999993,-0.05000000000000071,0.13333333333332664,True,-0.09999999999999963,-0.09999999999999963
850,850,14574434,WAC,2001-08-06,7.04,7.05,7.04,7.05,0.0,0.0,1.0,133.72123680270104,133.91118174134124,133.72123680270104,133.91118174134124,0.0,7.0,7.0,7.030000000000004,0.040000000000000036,-0.11000000000000032,0.09999999999999254,True,0.009999999999999787,0.009999999999999787
900,900,14574484,WAC,2001-10-22,6.88,6.9,6.85,6.85,0.0,0.0,1.0,134.47000525647113,134.86090643454227,133.8836534893644,133.8836534893644,0.0,6.86,6.86,6.9133333333333375,0.01999999999999957,-0.2599999999999998,0.16333333333332867,True,0.07000000000000027,0.07000000000000027
