,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
158,158,14585745,WAG,1986-02-14,27.0,27.88,26.75,27.88,152400.0,0.0,1.0,1.3814573976062383,1.4264826757504416,1.3686661254061807,1.4264826757504416,2438400.0,27.0,26.25,26.70666666666667,0.5,-0.620000000000001,0.5833333333333321,True,0.879999999999999,0.879999999999999
223,223,14585810,WAG,1986-05-20,35.0,36.0,35.0,36.0,105600.0,0.0,1.0,1.7911790821200002,1.8423556273234287,1.7911790821200002,1.8423556273234287,1689600.0,35.0,34.75,34.876666666666665,0.25,-1.75,1.336666666666666,True,1.25,1.25
316,316,14585903,WAG,1986-10-01,30.38,31.38,30.25,30.62,114800.0,0.0,1.0,1.555070559290182,1.6062578719725449,1.5484162086414752,1.5673555143339493,1836800.0,30.75,30.25,30.41666666666667,0.129999999999999,-0.37000000000000105,0.046666666666666856,True,0.12000000000000098,0.12000000000000098
332,332,14585919,WAG,1986-10-23,31.25,32.25,31.0,32.12,122000.0,0.0,1.0,1.5996035213238378,1.6507908340062007,1.5868066931532472,1.6441364833574934,1952000.0,31.62,31.0,31.25,0.25,-0.75,0.16666666666666785,True,0.629999999999999,0.629999999999999
352,352,14585939,WAG,1986-11-20,33.0,33.25,32.62,32.88,107700.0,0.0,1.0,1.689606891363593,1.7024069435708933,1.6701508120084971,1.6834628663040894,1723200.0,32.75,31.12,32.833333333333336,1.379999999999999,-1.1199999999999974,0.5,True,-0.25,-0.25
502,502,14586089,WAG,1987-06-26,40.38,41.5,40.12,41.5,311200.0,0.0,1.0,2.0684191076291967,2.125789820867054,2.0551009063418357,2.125789820867054,4979200.0,41.12,40.12,40.333333333333336,0.2600000000000051,-1.1199999999999974,2.299999999999997,True,0.7399999999999949,0.7399999999999949
513,513,14586100,WAG,1987-07-14,41.12,41.12,40.75,41.12,94200.0,0.0,1.0,2.1063247574470667,2.1063247574470667,2.087371932538132,2.1063247574470667,1507200.0,41.12,39.88,41.16666666666666,0.11999999999999746,-0.6300000000000026,0.5799999999999983,True,-0.2399999999999949,-0.2399999999999949
563,563,14586150,WAG,1987-09-23,40.0,40.62,40.0,40.38,87600.0,0.0,1.0,2.049347070848598,2.081111950446751,2.049347070848598,2.06881586802166,1401600.0,40.0,38.75,39.71,1.1199999999999974,-0.5,0.2466666666666697,True,0.5,0.5
632,632,14586219,WAG,1987-12-31,31.25,31.88,30.5,30.75,52400.0,0.0,1.0,1.6015467332513416,1.6338339153936885,1.5631096116533094,1.57592198551932,838400.0,31.62,31.12,31.290000000000006,0.129999999999999,-1.25,0.5433333333333329,True,-0.25,-0.25
672,672,14586259,WAG,1988-02-29,31.25,31.88,31.25,31.88,80400.0,0.0,1.0,1.6020179537142618,1.6343146356611409,1.6020179537142618,1.6343146356611409,1286400.0,31.25,30.88,31.12333333333333,0.25,-0.129999999999999,0.2099999999999973,True,0.75,0.75
707,707,14586294,WAG,1988-04-19,33.62,33.75,33.5,33.5,45400.0,0.0,1.0,1.7235149953239512,1.7301793900114026,1.7173632463816886,1.7173632463816886,726400.0,33.75,33.12,33.45666666666667,0.36999999999999744,-0.6300000000000026,1.2466666666666626,True,-0.11999999999999746,-0.11999999999999746
827,827,14586414,WAG,1988-10-07,32.0,32.62,31.75,32.5,213700.0,0.0,1.0,1.641522986604617,1.6733274944700811,1.6286985882717684,1.667171783270314,3419200.0,31.88,31.5,31.91666666666667,0.25,-0.8800000000000026,0.7466666666666697,True,0.5,0.5
976,976,14586563,WAG,1989-05-11,38.38,38.75,38.25,38.5,59000.0,0.0,1.0,1.9700456320087152,1.9890377342453804,1.9633727312228595,1.9762052327341202,944000.0,38.5,37.88,38.29333333333333,0.2600000000000051,-0.36999999999999744,0.5433333333333366,True,0.6199999999999974,0.6199999999999974
987,987,14586574,WAG,1989-05-26,39.12,39.5,39.0,39.5,60000.0,0.0,1.0,2.008563470411091,2.0280740562688675,2.0024022327717934,2.0280740562688675,960000.0,39.25,38.88,39.083333333333336,0.2399999999999949,-1.1300000000000026,0.6199999999999974,True,0.5,0.5
1115,1115,14586702,WAG,1989-11-28,44.88,45.12,44.62,44.75,70700.0,0.0,1.0,2.305505403412846,2.3178343093134495,2.292149088687192,2.2988272460500188,1131200.0,45.25,44.25,44.58333333333334,0.6300000000000026,-0.36999999999999744,2.6266666666666723,True,0.0,0.0
1143,1143,14586730,WAG,1990-01-09,45.38,46.0,45.12,45.12,130400.0,0.0,1.0,2.331190624039103,2.3630402976156617,2.3178343093134495,2.3178343093134495,2086400.0,45.38,44.12,45.16666666666666,0.8800000000000026,-1.6199999999999974,1.6733333333333316,True,-0.2600000000000051,-0.2600000000000051
1189,1189,14586776,WAG,1990-03-15,42.62,42.88,42.5,42.5,81300.0,0.0,1.0,2.1900598157673365,2.2034201055866602,2.183893528158418,2.183893528158418,1300800.0,42.75,42.25,42.54,0.2399999999999949,-0.2600000000000051,1.7466666666666626,True,0.38000000000000256,0.38000000000000256
1363,1363,14586950,WAG,1990-11-20,49.62,49.75,49.12,49.5,123500.0,0.0,1.0,2.551910007528793,2.5585957854606503,2.526195477021651,2.5457385202070792,1976000.0,50.0,49.38,49.62333333333334,0.11999999999999746,-0.38000000000000256,1.913333333333327,True,-0.2399999999999949,-0.2399999999999949
1503,1503,14587090,WAG,1991-06-12,32.5,32.5,31.88,32.0,230800.0,0.0,1.0,3.3460102765427675,3.3460102765427675,3.282178695882567,3.2945331953651857,1846400.0,32.75,31.62,32.12333333333333,0.879999999999999,-0.25,1.0,True,-0.25,-0.25
1521,1521,14587108,WAG,1991-07-09,32.88,32.88,32.25,32.5,173000.0,0.0,1.0,3.3851328582377294,3.3851328582377294,3.3202717359539773,3.3460102765427675,1384000.0,33.25,31.88,32.376666666666665,0.8800000000000026,-1.1199999999999974,0.5900000000000034,True,-0.2600000000000051,-0.2600000000000051
1533,1533,14587120,WAG,1991-07-25,33.12,33.25,32.62,32.75,87500.0,0.0,1.0,3.409841857202968,3.4232258983091386,3.3583647760253865,3.371748817131558,700000.0,33.25,32.75,33.0,0.2399999999999949,-0.6300000000000026,0.36999999999999744,True,-0.6199999999999974,-0.6199999999999974
1542,1542,14587129,WAG,1991-08-07,34.0,34.25,33.38,33.62,295600.0,0.0,1.0,3.5004415200755115,3.5261800606643017,3.4366099394153107,3.461318938380549,2364800.0,33.88,33.0,33.54,1.0,-0.38000000000000256,0.7899999999999991,True,-0.38000000000000256,-0.38000000000000256
1665,1665,14587252,WAG,1992-01-31,38.12,38.12,37.5,37.75,128200.0,0.0,1.0,3.928179282447569,3.928179282447569,3.864289692858968,3.890051624144693,1025600.0,38.0,37.25,37.75,0.7399999999999949,-0.7600000000000051,0.039999999999992035,True,-0.36999999999999744,-0.36999999999999744
1895,1895,14587482,WAG,1992-12-29,43.88,44.38,43.5,43.5,146900.0,0.0,1.0,4.530078338378168,4.581697280246654,4.49084794255812,4.49084794255812,1175200.0,43.88,43.62,43.87333333333334,0.2600000000000051,-0.6199999999999974,1.1300000000000026,True,-0.6300000000000026,-0.6300000000000026
2008,2008,14587595,WAG,1993-06-10,42.25,42.62,41.75,41.88,185200.0,0.0,1.0,4.366018014609268,4.404252965269751,4.314349162365371,4.327783063948784,1481600.0,42.5,41.5,42.04333333333333,0.75,-0.5,0.9166666666666644,True,-0.36999999999999744,-0.36999999999999744
2078,2078,14587665,WAG,1993-09-20,39.12,39.12,37.5,37.75,173100.0,0.0,1.0,4.0445085815216215,4.0445085815216215,3.877021262961677,3.902868071381421,1384800.0,39.38,38.88,39.16666666666666,0.2399999999999949,-0.38000000000000256,0.326666666666668,True,-1.2399999999999949,-1.2399999999999949
