,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
46,46,14599289,WASH,1995-10-24,27.0,27.0,27.0,27.0,0.0,0.0,1.0,3.9860633411776,3.9860633411776,3.9860633411776,3.9860633411776,0.0,27.0,26.5,26.83333333333333,0.5,-1.25,0.08333333333333215,True,1.25,1.25
251,251,14599494,WASH,1996-08-15,37.5,37.5,36.5,36.5,1778.0,0.0,1.0,5.6684268321181,5.6684268321181,5.517268783261597,5.517268783261597,6000.75,37.5,36.5,37.583333333333336,0.75,-0.5,0.5,True,-1.0,-1.0
426,426,14599669,WASH,1997-04-25,28.5,28.5,27.0,27.0,3244.0,0.0,1.0,6.5871240157888,6.5871240157888,6.2404332781157015,6.2404332781157015,7299.0,28.5,27.0,28.0,1.0,-0.5,0.3333333333333321,True,0.0,0.0
531,531,14599774,WASH,1997-09-24,31.0,31.0,30.25,30.25,667.0,0.0,1.0,7.2103198773528,7.2103198773528,7.0358766545136,7.0358766545136,1500.75,30.5,30.25,30.96,0.5,-0.629999999999999,0.25,True,-0.75,-0.75
608,608,14599851,WASH,1998-01-14,32.5,34.0,32.5,34.0,3267.0,0.0,1.0,11.458208070272999,11.987048442748,11.458208070272999,11.987048442748,4900.5,33.0,31.0,31.83333333333333,1.5,-0.25,0.25,True,3.6300000000000026,3.6300000000000026
711,711,14599954,WASH,1998-06-12,32.38,32.38,31.0,31.25,7467.0,0.0,1.0,11.466638177544,11.466638177544,10.977942665345,11.066474461033001,11200.5,32.38,32.0,32.35666666666666,0.13000000000000256,-0.11999999999999746,0.8800000000000026,True,-2.3800000000000026,-2.3800000000000026
929,929,14600172,WASH,1999-04-26,19.5,19.5,18.88,19.0,6900.0,0.0,1.0,10.560858878264,10.560858878264,10.225077724185999,10.290067624975,6900.0,19.5,19.13,19.376666666666665,0.37000000000000105,-0.5,1.7866666666666724,True,-0.620000000000001,-0.620000000000001
1092,1092,14600335,WASH,1999-12-15,17.0,17.0,16.5,16.5,400.0,0.0,1.0,9.334911150865901,9.334911150865901,9.0603549405463,9.0603549405463,400.0,16.75,16.5,16.916666666666675,0.25,-0.19000000000000128,0.10333333333332463,True,-0.37000000000000105,-0.37000000000000105
1132,1132,14600375,WASH,2000-02-11,15.25,15.25,14.69,14.88,4300.0,0.0,1.0,8.4258594054866,8.4258594054866,8.1164507978097,8.2214287182715,4300.0,15.5,15.0,15.166666666666671,0.25,-0.75,0.04999999999999005,True,-0.3699999999999992,-0.3699999999999992
1165,1165,14600408,WASH,2000-03-30,16.38,16.38,15.5,15.5,6800.0,0.12,1.0,9.120267852803401,9.120267852803401,8.6302900927017,8.6302900927017,6800.0,16.19,15.75,16.410000000000007,0.18999999999999773,-0.5,2.2966666666666584,True,-0.9999999999999982,-0.9999999999999982
1167,1167,14600410,WASH,2000-04-03,15.5,15.73,15.5,15.5,4700.0,0.0,1.0,8.6302900927017,8.7583524618192,8.6302900927017,8.6302900927017,4700.0,16.0,15.38,15.75333333333334,0.11999999999999922,-0.6900000000000013,0.7066666666666581,True,0.0,0.0
1424,1424,14600667,WASH,2001-04-10,16.7,16.9,16.5,16.9,3400.0,0.0,1.0,9.6078153470877,9.722879003939001,9.4927516902363,9.722879003939001,3400.0,16.35,16.35,16.620000000000008,0.3499999999999979,-0.5500000000000007,0.28333333333332433,True,0.1999999999999993,0.1999999999999993
1495,1495,14600738,WASH,2001-07-23,21.0,21.33,20.89,20.89,3000.0,0.0,1.0,12.154770005502,12.345773534160001,12.091102162616998,12.091102162616998,3000.0,21.34,20.9,21.26333333333334,0.03999999999999915,-0.0799999999999983,0.1633333333333269,True,-0.1999999999999993,-0.1999999999999993
1608,1608,14600851,WASH,2002-01-08,19.2,19.2,19.1,19.15,6500.0,0.0,1.0,11.266527701405,11.266527701405,11.207847869626999,11.237187785516,6500.0,19.23,18.95,19.15000000000005,0.14999999999999858,-0.28999999999999915,0.16666666666662522,True,-0.05000000000000071,-0.05000000000000071
1653,1653,14600896,WASH,2002-03-14,19.39,19.39,19.26,19.26,8900.0,0.0,1.0,11.378019381782998,11.378019381782998,11.301735600472,11.301735600472,8900.0,19.4,19.26,19.33333333333337,0.08999999999999986,-0.009999999999998009,0.1199999999999548,True,-0.129999999999999,-0.129999999999999
1681,1681,14600924,WASH,2002-04-24,20.24,20.4,19.9,20.1,16100.0,0.0,1.0,11.962374468278,12.056938693323,11.761425490056,11.879630771363,16100.0,20.24,20.02,20.30666666666669,0.2099999999999973,-0.41000000000000014,0.9466666666666336,True,-0.13999999999999702,-0.13999999999999702
1695,1695,14600938,WASH,2002-05-14,20.23,20.46,19.97,20.29,13100.0,0.0,1.0,11.956464204212,12.092400277716001,11.802797338513,11.991925788604,13100.0,20.51,19.82,20.17666666666669,0.33000000000000185,-0.5,0.23333333333330586,True,0.2699999999999996,0.2699999999999996
1739,1739,14600982,WASH,2002-07-17,23.05,23.05,22.6,22.6,21000.0,0.0,1.0,13.704317913787,13.704317913787,13.436771577075,13.436771577075,21000.0,23.15,22.1,22.85666666666671,0.9499999999999992,-0.4399999999999977,0.1466666666666363,True,-0.5500000000000007,-0.5500000000000007
1768,1768,14601011,WASH,2002-08-27,20.74,20.81,20.4,20.4,6500.0,0.0,1.0,12.330913385333,12.372531704377,12.128767264261999,12.128767264261999,6500.0,20.75,20.01,20.680000000000035,0.7299999999999969,-0.15000000000000213,0.7666666666666266,True,-0.4899999999999984,-0.4899999999999984
1809,1809,14601052,WASH,2002-10-24,20.28,20.35,19.95,20.05,2600.0,0.0,1.0,12.143108834393,12.185022918141,11.945513868153,12.00539113065,2600.0,20.3,20.02,20.22000000000005,0.25,-0.01999999999999957,0.7799999999999585,True,-0.23000000000000045,-0.23000000000000045
1828,1828,14601071,WASH,2002-11-20,19.93,20.2,19.93,20.05,8500.0,0.0,1.0,11.933538415653,12.095207024395,11.933538415653,12.00539113065,8500.0,19.95,19.75,19.90000000000005,0.17999999999999972,-0.10999999999999943,0.18999999999995865,True,0.10999999999999943,0.10999999999999943
1884,1884,14601127,WASH,2003-02-12,19.55,19.68,19.52,19.59,8000.0,0.0,1.0,11.788234656324999,11.866621894449,11.770145293680999,11.812353806517,8000.0,19.75,19.42,19.50333333333336,0.10000000000000142,-0.02999999999999758,0.01333333333329989,True,0.05000000000000071,0.05000000000000071
1996,1996,14601239,WASH,2003-07-24,24.6,25.45,24.5,24.73,10200.0,0.0,1.0,15.040743061327,15.560443532959,14.979601829371,15.120226662871001,10200.0,25.2,24.51,24.753333333333373,0.0400000000000027,-0.14999999999999858,0.3633333333332942,True,0.75,0.75
2007,2007,14601250,WASH,2003-08-08,24.9,25.2,24.5,24.5,16000.0,0.0,1.0,15.224166757197,15.407590453067,14.979601829371,14.979601829371,16000.0,25.01,24.5,24.750000000000032,0.3499999999999979,-0.4299999999999997,0.06333333333328639,True,-0.3999999999999986,-0.3999999999999986
2021,2021,14601264,WASH,2003-08-28,27.54,28.14,27.08,27.68,6400.0,0.0,1.0,16.838295280852,17.205142672591,16.557045613851,16.923893005590998,6400.0,28.1,26.85,27.19333333333339,0.6899999999999977,-0.01999999999999957,1.826666666666629,True,-0.035000000000000135,-0.035000000000000135
