,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
58,58,14907284,WRES,2005-03-14,11.48,11.64,11.09,11.44,100600.0,0.0,1.0,11.48,11.64,11.09,11.44,100600.0,11.65,11.06,11.373333333333328,0.23000000000000045,-0.3699999999999992,0.11666666666667602,True,0.029999999999999364,0.029999999999999364
136,136,14907362,WRES,2005-07-05,10.38,10.75,10.35,10.61,243500.0,0.0,1.0,10.38,10.75,10.35,10.61,243500.0,10.5,10.27,10.369999999999996,0.09000000000000162,-0.34999999999999964,0.5733333333333324,True,0.27999999999999936,0.27999999999999936
146,146,14907372,WRES,2005-07-19,10.46,10.5,10.3,10.46,157700.0,0.0,1.0,10.46,10.5,10.3,10.46,157700.0,10.48,10.3,10.399999999999997,0.12000000000000098,-0.10999999999999943,0.09000000000000519,True,-0.040000000000000924,-0.040000000000000924
170,170,14907396,WRES,2005-08-22,11.21,11.21,10.89,11.07,220400.0,0.0,1.0,11.21,11.21,10.89,11.07,220400.0,11.23,10.75,10.943333333333333,0.4600000000000009,-0.0799999999999983,0.12666666666666515,True,-0.1800000000000015,-0.1800000000000015
204,204,14907430,WRES,2005-10-10,15.29,15.51,14.09,14.24,592000.0,0.0,1.0,15.29,15.51,14.09,14.24,592000.0,15.57,14.71,15.11,0.28999999999999915,-0.4600000000000009,1.7833333333333332,True,-1.049999999999999,-1.049999999999999
206,206,14907432,WRES,2005-10-12,14.8,14.94,13.85,13.98,342400.0,0.0,1.0,14.8,14.94,13.85,13.98,342400.0,15.06,14.06,14.776666666666666,0.5600000000000005,-0.1999999999999993,0.6766666666666676,True,-0.75,-0.75
246,246,14907472,WRES,2005-12-08,15.66,15.7,15.43,15.7,439400.0,0.0,1.0,15.66,15.7,15.43,15.7,439400.0,15.8,15.43,15.62,0.07000000000000027,-0.11999999999999922,0.4366666666666657,True,0.03999999999999915,0.03999999999999915
341,341,14907567,WRES,2006-04-27,14.55,14.67,14.16,14.21,247000.0,0.0,1.0,14.55,14.67,14.16,14.21,247000.0,14.98,14.41,14.530000000000017,0.12000000000000098,-0.21999999999999886,0.8033333333333168,True,0.4199999999999999,0.4199999999999999
418,418,14907644,WRES,2006-08-16,14.21,14.37,13.92,14.29,156300.0,0.0,1.0,14.21,14.37,13.92,14.29,156300.0,14.2,13.7,14.020000000000026,0.39000000000000057,-0.1399999999999988,0.1833333333333158,True,0.15999999999999834,0.15999999999999834
466,466,14907692,WRES,2006-10-24,11.98,12.05,11.81,11.96,451800.0,0.0,1.0,11.98,12.05,11.81,11.96,451800.0,12.17,11.75,12.060333333333347,0.07900000000000063,-0.029999999999999364,0.21666666666665255,True,-0.009999999999999787,-0.009999999999999787
502,502,14907728,WRES,2006-12-14,14.48,14.5,12.85,13.08,1811700.0,0.0,1.0,14.48,14.5,12.85,13.08,1811700.0,14.49,14.06,14.436666666666687,0.15000000000000036,-0.23000000000000045,1.6466666666666487,True,-1.2900000000000011,-1.2900000000000011
549,549,14907775,WRES,2007-02-26,11.21,11.3,11.11,11.28,300800.0,0.0,1.0,11.21,11.3,11.11,11.28,300800.0,11.2701,11.07,11.143333333333345,0.14000000000000054,-0.03999999999999915,0.14999999999998614,True,-0.14000000000000054,-0.14000000000000054
588,588,14907814,WRES,2007-04-23,13.65,13.93,13.65,13.82,580700.0,0.0,1.0,13.65,13.93,13.65,13.82,580700.0,13.862,13.37,13.556666666666674,0.15000000000000036,-0.2400000000000002,0.2099999999999884,True,0.15000000000000036,0.15000000000000036
613,613,14907839,WRES,2007-05-29,13.31,13.47,13.15,13.38,281500.0,0.0,1.0,13.31,13.47,13.15,13.38,281500.0,13.54,13.04,13.316666666666675,0.20000000000000107,-0.41000000000000014,0.10666666666665847,True,-0.040000000000000924,-0.040000000000000924
698,698,14907924,WRES,2007-09-27,12.65,12.65,12.34,12.53,247800.0,0.0,1.0,12.65,12.65,12.34,12.53,247800.0,12.67,12.2975,12.513333333333339,0.2400000000000002,-0.2599999999999998,0.7299999999999986,True,-0.13000000000000078,-0.13000000000000078
756,756,14907982,WRES,2007-12-19,13.11,13.25,13.04,13.09,194900.0,0.0,1.0,13.11,13.25,13.04,13.09,194900.0,13.18,12.75,13.026666666666669,0.129999999999999,-0.3300000000000001,0.3033333333333328,True,0.4600000000000009,0.4600000000000009
765,765,14907991,WRES,2008-01-03,14.19,14.24,13.77,14.09,427200.0,0.0,1.0,14.19,14.24,13.77,14.09,427200.0,14.56,14.07,14.230000000000004,0.03999999999999915,-0.39000000000000057,1.0533333333333292,True,-0.28999999999999915,-0.28999999999999915
768,768,14907994,WRES,2008-01-08,13.69,13.94,13.41,13.51,346600.0,0.0,1.0,13.69,13.94,13.41,13.51,346600.0,13.71,13.19,13.723333333333334,0.10999999999999943,-0.5,0.07999999999999474,True,-0.11999999999999922,-0.11999999999999922
866,866,14908092,WRES,2008-05-29,13.56,13.65,13.39,13.46,310400.0,0.0,1.0,13.56,13.65,13.39,13.46,310400.0,13.65,13.21,13.586666666666682,0.0600000000000005,-0.4900000000000002,0.059999999999986287,True,-0.040000000000000924,-0.040000000000000924
877,877,14908103,WRES,2008-06-13,13.85,14.1,13.63,13.94,264800.0,0.0,1.0,13.85,14.1,13.63,13.94,264800.0,13.97,13.74,13.880000000000017,0.08999999999999986,-0.5500000000000007,0.32333333333331993,True,0.13000000000000078,0.13000000000000078
887,887,14908113,WRES,2008-06-27,14.33,14.89,14.25,14.84,1259600.0,0.0,1.0,14.33,14.89,14.25,14.84,1259600.0,14.24,13.77,14.316666666666686,0.16000000000000014,-0.4199999999999999,0.4499999999999833,True,0.6199999999999992,0.6199999999999992
953,953,14908179,WRES,2008-10-01,9.81,10.11,9.54,9.62,479000.0,0.0,1.0,9.81,10.11,9.54,9.62,479000.0,10.17,9.44,9.956666666666688,0.009999999999999787,-0.6999999999999993,0.5533333333333115,True,-0.34999999999999964,-0.34999999999999964
