,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
989,989,14919326,WRLD,1995-10-30,13.5,13.75,12.63,13.13,181600.0,0.0,1.0,13.5,13.75,12.63,13.13,181600.0,13.5,12.75,13.666666666666664,0.75,-1.75,0.916666666666666,True,-0.25,-0.25
1404,1404,14919741,WRLD,1997-06-20,6.25,6.375,6.125,6.125,62200.0,0.0,1.0,6.25,6.375,6.125,6.125,62200.0,6.25,6.0,6.291666666666668,0.125,-0.5,0.20833333333333304,True,0.125,0.125
1546,1546,14919883,WRLD,1998-01-13,5.375,5.375,5.125,5.375,13700.0,0.0,1.0,5.375,5.375,5.125,5.375,13700.0,5.25,5.0,5.333333333333333,0.125,-0.125,0.125,True,-0.125,-0.125
1686,1686,14920023,WRLD,1998-08-04,5.688,6.0,5.5,5.7810000000000015,27500.0,0.0,1.0,5.688,6.0,5.5,5.7810000000000015,27500.0,6.0,5.625,5.771,0.06299999999999972,-0.125,0.14633333333333276,True,-0.18799999999999967,-0.18799999999999967
1793,1793,14920130,WRLD,1999-01-06,6.25,6.5,6.125,6.125,5700.0,0.0,1.0,6.25,6.5,6.125,6.125,5700.0,6.5,6.0,6.208333333333332,0.25,-0.25,0.20833333333333304,True,-0.125,-0.125
2217,2217,14920554,WRLD,2000-09-11,5.188,5.313,5.063,5.313,6100.0,0.0,1.0,5.188,5.313,5.063,5.313,6100.0,5.31,5.06,5.1243333333333325,0.1280000000000001,-0.125,0.06299999999999972,True,0.125,0.125
2323,2323,14920660,WRLD,2001-02-12,5.75,5.875,5.75,5.813,8700.0,0.0,1.0,5.75,5.875,5.75,5.813,8700.0,5.75,5.625,5.7606666666666655,0.031000000000001467,-0.05999999999999961,0.1353333333333353,True,0.0,0.0
2387,2387,14920724,WRLD,2001-05-15,6.69,6.76,6.66,6.76,30600.0,0.0,1.0,6.69,6.76,6.66,6.76,30600.0,6.88,6.58,6.663333333333322,0.11000000000000032,-0.11999999999999922,0.01000000000000778,True,0.049999999999999815,0.049999999999999815
2406,2406,14920743,WRLD,2001-06-12,8.975,8.98,8.67,8.75,80200.0,0.0,1.0,8.975,8.98,8.67,8.75,80200.0,9.08,8.44,8.728333333333326,0.5350000000000001,-0.04499999999999993,0.7116666666666749,True,-0.2449999999999992,-0.2449999999999992
2425,2425,14920762,WRLD,2001-07-10,8.75,8.94,8.47,8.7,90200.0,0.0,1.0,8.75,8.94,8.47,8.7,90200.0,8.94,8.42,8.689999999999996,0.3300000000000001,-0.2400000000000002,0.945000000000003,True,-0.05000000000000071,-0.05000000000000071
2456,2456,14920793,WRLD,2001-08-22,9.685,9.7,9.28,9.37,30700.0,0.0,1.0,9.685,9.7,9.28,9.37,30700.0,9.81,9.27,9.634999999999991,0.20500000000000007,-0.035000000000000135,0.361666666666677,True,-0.3250000000000011,-0.3250000000000011
2583,2583,14920920,WRLD,2002-03-01,7.23,7.23,6.9,7.1,52800.0,0.0,1.0,7.23,7.23,6.9,7.1,52800.0,7.3,6.9,7.093333333333312,0.21000000000000085,-0.03999999999999915,0.016666666666687924,True,-0.08000000000000007,-0.08000000000000007
2632,2632,14920969,WRLD,2002-05-10,8.83,8.94,8.491,8.491,15700.0,0.0,1.0,8.83,8.94,8.491,8.491,15700.0,9.05,8.64,8.902999999999976,0.05000000000000071,-0.17999999999999972,0.3866666666666863,True,0.0,0.0
2670,2670,14921007,WRLD,2002-07-05,8.14,8.15,8.0,8.15,12100.0,0.0,1.0,8.14,8.15,8.0,8.15,12100.0,8.13,7.75,7.953333333333316,0.39000000000000057,-0.22999999999999865,0.6566666666666876,True,0.009999999999999787,0.009999999999999787
2708,2708,14921045,WRLD,2002-08-28,7.8,7.93,7.8,7.8,9900.0,0.0,1.0,7.8,7.93,7.8,7.8,9900.0,7.95,7.75,7.766999999999982,0.049999999999999815,-0.18900000000000008,0.17700000000001914,True,0.14000000000000054,0.14000000000000054
2724,2724,14921061,WRLD,2002-09-20,8.07,8.129,7.89,7.91,74600.0,0.0,1.0,8.07,8.129,7.89,7.91,74600.0,8.068999999999999,7.62,7.879999999999983,0.4500000000000002,-0.07899999999999885,0.2866666666666857,True,0.028999999999999918,0.028999999999999918
2761,2761,14921098,WRLD,2002-11-12,8.64,8.84,8.4,8.67,13200.0,0.0,1.0,8.64,8.84,8.4,8.67,13200.0,9.0,8.55,8.726666666666652,0.08999999999999986,-0.34999999999999964,0.16966666666668218,True,0.03999999999999915,0.03999999999999915
2904,2904,14921241,WRLD,2003-06-10,14.08,14.49,13.63,14.49,107500.0,0.0,1.0,14.08,14.49,13.63,14.49,107500.0,14.0,11.88,13.683333333333303,1.2599999999999998,-0.4199999999999999,1.2300000000000342,True,0.41000000000000014,0.41000000000000014
2929,2929,14921266,WRLD,2003-07-16,16.4,16.4,15.88,15.88,69600.0,0.0,1.0,16.4,16.4,15.88,15.88,69600.0,16.43,16.179000000000002,16.349999999999973,0.14999999999999858,-0.20000000000000284,0.15000000000002345,True,-0.5999999999999979,-0.5999999999999979
3054,3054,14921391,WRLD,2004-01-13,22.11,23.2,21.94,23.17,206000.0,0.0,1.0,22.11,23.2,21.94,23.17,206000.0,22.18,21.65,21.979999999999965,0.3499999999999979,-0.9600000000000009,2.7133333333333667,True,1.0800000000000018,1.0800000000000018
3116,3116,14921453,WRLD,2004-04-13,19.54,19.6,18.31,18.48,64600.0,0.0,1.0,19.54,19.6,18.31,18.48,64600.0,19.55,19.01,19.333333333333307,0.5299999999999976,-0.3500000000000014,0.7933333333333685,True,-1.1899999999999975,-1.1899999999999975
3231,3231,14921568,WRLD,2004-09-27,23.62,23.62,22.69,23.36,131800.0,0.0,1.0,23.62,23.62,22.69,23.36,131800.0,23.55,22.78,23.366666666666656,0.8399999999999999,-0.9699999999999988,1.0500000000000114,True,-0.4400000000000013,-0.4400000000000013
3242,3242,14921579,WRLD,2004-10-12,23.41,23.41,22.74,23.3,38400.0,0.0,1.0,23.41,23.41,22.74,23.3,38400.0,23.5,22.77,23.36666666666665,0.21999999999999886,-0.8399999999999999,0.21666666666667567,True,-0.07000000000000027,-0.07000000000000027
3258,3258,14921595,WRLD,2004-11-03,23.16,24.55,22.92,24.55,109900.0,0.0,1.0,23.16,24.55,22.92,24.55,109900.0,23.2,22.72,23.07999999999999,0.28000000000000114,-0.23000000000000045,1.0566666666666755,True,1.41,1.41
3271,3271,14921608,WRLD,2004-11-22,25.15,25.22,24.22,25.17,70400.0,0.0,1.0,25.15,25.22,24.22,25.17,70400.0,25.27,24.53,24.906666666666666,0.5499999999999972,-0.360000000000003,0.9066666666666734,True,0.02000000000000313,0.02000000000000313
3284,3284,14921621,WRLD,2004-12-10,25.85,26.04,25.491,26.01,53500.0,0.0,1.0,25.85,26.04,25.491,26.01,53500.0,25.99,25.28,25.78666666666668,0.12000000000000098,-0.8499999999999979,0.4300000000000033,True,0.3200000000000003,0.3200000000000003
3292,3292,14921629,WRLD,2004-12-22,26.83,27.37,26.5,27.27,48800.0,0.0,1.0,26.83,27.37,26.5,27.27,48800.0,26.85,26.2,26.58000000000001,0.629999999999999,-0.2900000000000027,0.3583333333333236,True,0.6400000000000006,0.6400000000000006
3392,3392,14921729,WRLD,2005-05-17,25.65,26.09,24.44,25.97,145700.0,0.0,1.0,25.65,26.09,24.44,25.97,145700.0,25.97,24.6,25.46333333333332,0.35999999999999943,-1.1400000000000006,0.5500000000000043,True,0.33999999999999986,0.33999999999999986
3400,3400,14921737,WRLD,2005-05-27,26.25,26.32,25.9,26.24,57300.0,0.0,1.0,26.25,26.32,25.9,26.24,57300.0,26.59,25.91,26.196666666666665,0.33999999999999986,-0.16000000000000014,0.11333333333334394,True,0.23999999999999844,0.23999999999999844
3411,3411,14921748,WRLD,2005-06-14,26.82,27.29,26.6,26.98,28900.0,0.0,1.0,26.82,27.29,26.6,26.98,28900.0,27.3,26.47,26.756666666666657,0.21999999999999886,-0.16999999999999815,0.6033333333333424,True,0.3099999999999987,0.3099999999999987
3437,3437,14921774,WRLD,2005-07-21,31.55,31.77,30.93,31.0,78000.0,0.0,1.0,31.55,31.77,30.93,31.0,78000.0,31.4,30.46,31.383333333333308,0.4400000000000013,-0.870000000000001,2.2800000000000296,True,-0.4700000000000024,-0.4700000000000024
3465,3465,14921802,WRLD,2005-08-30,25.9,26.11,25.65,25.88,63600.0,0.0,1.0,25.9,26.11,25.65,25.88,63600.0,26.11,25.3,25.689999999999966,0.3499999999999979,-0.02000000000000313,0.2700000000000209,True,0.1700000000000017,0.1700000000000017
3511,3511,14921848,WRLD,2005-11-03,27.98,28.17,26.87,27.24,140700.0,0.0,1.0,27.98,28.17,26.87,27.24,140700.0,27.8,26.93,27.703333333333315,0.8200000000000003,-0.01999999999999957,2.976666666666695,True,-0.7800000000000011,-0.7800000000000011
3522,3522,14921859,WRLD,2005-11-18,27.56,27.84,26.83,27.4,50400.0,0.0,1.0,27.56,27.84,26.83,27.4,50400.0,27.31,26.7,27.326666666666647,0.4800000000000004,-0.5400000000000027,0.11333333333335105,True,-0.2699999999999996,-0.2699999999999996
3545,3545,14921882,WRLD,2005-12-22,28.59,28.99,28.35,28.51,72500.0,0.0,1.0,28.59,28.99,28.35,28.51,72500.0,28.96,28.31,28.513333333333307,0.129999999999999,-0.1999999999999993,0.6066666666666904,True,-0.16999999999999815,-0.16999999999999815
3562,3562,14921899,WRLD,2006-01-19,29.06,29.71,28.86,29.46,87200.0,0.0,1.0,29.06,29.71,28.86,29.46,87200.0,29.28,28.6,29.063333333333322,0.2799999999999976,-1.0700000000000005,0.4600000000000186,True,0.7000000000000028,0.7000000000000028
3577,3577,14921914,WRLD,2006-02-09,27.96,28.38,27.12,27.17,110600.0,0.0,1.0,27.96,28.38,27.12,27.17,110600.0,27.99,27.0,27.65333333333332,0.9600000000000009,-0.18999999999999773,1.2100000000000148,True,-0.7800000000000011,-0.7800000000000011
3643,3643,14921980,WRLD,2006-05-16,31.75,32.67,31.75,32.38,212500.0,0.0,1.0,31.75,32.67,31.75,32.38,212500.0,31.73,30.77,31.27666666666667,0.9800000000000004,-0.05999999999999873,2.9899999999999953,True,0.21000000000000085,0.21000000000000085
3670,3670,14922007,WRLD,2006-06-23,35.09,36.33,34.83,35.34,78900.0,0.0,1.0,35.09,36.33,34.83,35.34,78900.0,35.33,34.0,34.81000000000001,0.6800000000000068,-0.4299999999999997,1.5433333333333437,True,0.3499999999999943,0.3499999999999943
3715,3715,14922052,WRLD,2006-08-28,37.68,38.29,37.4,38.28,129700.0,0.0,1.0,37.68,38.29,37.4,38.28,129700.0,37.71,37.11,38.023333333333404,0.03999999999999915,-1.3500000000000014,0.5399999999999352,True,0.8200000000000003,0.8200000000000003
3757,3757,14922094,WRLD,2006-10-26,49.17,50.27,48.36,50.2,274300.0,0.0,1.0,49.17,50.27,48.36,50.2,274300.0,48.9,47.36,48.430000000000106,1.7000000000000028,-0.21999999999999886,1.8533333333332465,True,0.769999999999996,0.769999999999996
3795,3795,14922132,WRLD,2006-12-20,46.12,47.0,45.65,45.99,110400.0,0.0,1.0,46.12,47.0,45.65,45.99,110400.0,46.22,45.19,45.85000000000008,0.6999999999999957,-0.2700000000000031,1.0166666666665805,True,0.0800000000000054,0.0800000000000054
