,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
99,99,14965701,WSTC,2013-08-13,23.42,23.73,23.11,23.71,96200.0,0.0,1.0,20.635839903808392,20.908987229606023,20.36269257801075,20.891364821490047,96200.0,23.395,23.01,23.433333333333326,0.24000000000000196,-0.389999999999997,1.0500000000000078,True,0.4299999999999997,0.4299999999999997
131,131,14965733,WSTC,2013-09-27,22.48,22.75,21.75,22.28,41900.0,0.0,1.0,19.807586722357488,20.045489231923174,19.16436882612436,19.631362641197725,41900.0,22.74,22.11,22.603333333333325,0.030000000000001137,-0.23000000000000045,0.4100000000000073,True,-0.28999999999999915,-0.28999999999999915
133,133,14965735,WSTC,2013-10-01,22.23,22.46,22.0,22.18,36600.0,0.0,1.0,19.5873066209078,19.78996431424152,19.384648927574066,19.543250600617853,36600.0,22.24,21.76,22.299999999999994,0.03999999999999915,-0.21999999999999886,0.22333333333333985,True,-0.21000000000000085,-0.21000000000000085
234,234,14965836,WSTC,2014-02-26,24.71,24.98,24.49,24.79,230100.0,0.0,1.0,22.19960084368291,22.44217033893966,22.00195162532556,22.271473286721946,230100.0,24.94,23.964000000000002,24.459999999999987,0.620000000000001,-0.21000000000000085,1.3633333333333475,True,-0.03999999999999915,-0.03999999999999915
277,277,14965879,WSTC,2014-04-29,24.91,24.93,24.44,24.66,68700.0,0.0,1.0,22.379281951280504,22.397250062040268,21.95703134842616,22.154680566783508,68700.0,24.91,24.39,24.809999999999967,0.1700000000000017,-0.25,0.6800000000000281,True,-0.2699999999999996,-0.2699999999999996
312,312,14965914,WSTC,2014-06-18,26.63,27.03,26.51,26.75,163000.0,0.0,1.0,24.146245464356213,24.508937848349557,24.03743774915821,24.25505317955421,163000.0,26.76,25.71,26.326666666666625,0.8200000000000003,-0.12000000000000098,0.043333333333364976,True,0.2200000000000024,0.2200000000000024
328,328,14965930,WSTC,2014-07-11,27.2,27.355,26.9,26.95,94400.0,0.0,1.0,24.66308211154671,24.80362541034413,24.391062823551717,24.43639937155088,94400.0,27.38,26.7372,27.133333333333287,0.28999999999999915,-0.16000000000000014,0.5566666666667004,True,-0.07000000000000027,-0.07000000000000027
349,349,14965951,WSTC,2014-08-11,26.59,27.11,24.93,26.86,174200.0,0.0,1.0,24.31686961462356,24.792415767297648,22.798779973394705,24.563787809281262,174200.0,26.55,25.561999999999998,26.383333333333287,0.3999999999999986,-0.21000000000000085,0.2100000000000506,True,0.23000000000000045,0.23000000000000045
437,437,14966039,WSTC,2014-12-15,31.58,32.54,31.36,31.86,172158.0,0.0,1.0,29.09403575606306,29.97846496207385,28.891354063018927,29.351994274482873,172158.0,31.95,31.27,31.753333333333305,0.13999999999999702,-1.6400000000000006,0.1733333333333711,True,0.21000000000000085,0.21000000000000085
451,451,14966053,WSTC,2015-01-06,32.36,32.41,30.7,31.32,167937.0,0.0,1.0,29.812634485946823,29.858698507093216,28.283308983886513,28.85450284610181,167937.0,32.75,31.57,32.45666666666663,0.6499999999999986,-1.3100000000000025,0.8300000000000374,True,-0.879999999999999,-0.879999999999999
470,470,14966072,WSTC,2015-02-03,33.31,34.22,33.1,33.47,246265.0,0.0,1.0,30.687850887728327,31.52621607259272,30.494381998913468,30.83525575539679,246265.0,33.15,32.41,33.25333333333331,0.4600000000000009,-1.1899999999999975,1.4733333333333754,True,0.0799999999999983,0.0799999999999983
549,549,14966151,WSTC,2015-05-28,31.2,31.2988,30.72,30.89,114587.0,0.0,1.0,29.150277836875617,29.24258705002573,28.70181202400061,28.86064366606051,114587.0,31.38,30.7361,31.096666666666664,0.2699999999999996,-0.5600000000000023,0.5000000000000071,True,-0.35999999999999943,-0.35999999999999943
669,669,14966271,WSTC,2015-11-16,25.07,25.69,24.99,25.57,201873.0,0.0,1.0,23.849792580140424,24.43961593074621,23.773686341352573,24.325456572564445,201873.0,25.31,24.88,25.123333333333353,0.17999999999999972,-0.9699999999999988,1.1833333333333125,True,0.5300000000000011,0.5300000000000011
683,683,14966285,WSTC,2015-12-07,25.4,25.725,25.01,25.26,323507.0,0.0,1.0,24.16373081514028,24.472912410215894,23.792712901049534,24.030544897261553,323507.0,25.46,24.85,25.083333333333357,0.5499999999999972,-0.0400000000000027,0.016666666666644403,True,-0.2799999999999976,-0.2799999999999976
814,814,14966416,WSTC,2016-06-15,21.28,21.32,20.97,20.99,155396.0,0.0,1.0,20.67596332060374,20.71482791331164,20.3747627271175,20.394195023471447,155396.0,21.47,20.98,21.503333333333373,0.05000000000000071,-1.379999999999999,0.1466666666666221,True,-0.4299999999999997,-0.4299999999999997
