,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
47,47,15082091,XEL,1985-12-02,49.88,50.0,49.62,50.0,9800.0,0.0,1.0,2.6478384275073,2.6542085279745002,2.6340365431619,2.6542085279745002,39200.0,49.88,49.62,49.83666666666666,0.13000000000000256,-0.2399999999999949,0.7999999999999972,True,-0.13000000000000256,-0.13000000000000256
125,125,15082169,XEL,1986-03-25,59.5,60.38,59.38,60.38,788600.0,0.0,1.0,3.1585081482896,3.2052222183819996,3.1521380478225,3.2052222183819996,3154400.0,59.88,59.12,59.71,0.25,-1.1199999999999974,0.163333333333334,True,0.25,0.25
218,218,15082262,XEL,1986-08-06,37.12,38.0,36.5,37.38,38700.0,0.0,1.0,3.9409688223365014,4.0343969625212015,3.8751444508427,3.9685725910274,77400.0,38.0,36.62,37.04,0.2399999999999949,-0.7600000000000051,1.0799999999999983,True,0.2600000000000051,0.2600000000000051
233,233,15082277,XEL,1986-08-27,38.75,39.5,38.75,39.12,44700.0,0.0,1.0,4.1140232183604,4.193649474199701,4.1140232183604,4.1533055045745,89400.0,39.38,38.0,38.583333333333336,0.5,-0.6300000000000026,1.9966666666666697,True,0.36999999999999744,0.36999999999999744
260,260,15082304,XEL,1986-10-06,33.88,34.38,33.75,34.0,201400.0,0.0,1.0,3.596983397111,3.6500675676705003,3.5831815127655,3.6097235980452997,402800.0,34.25,33.38,33.75333333333333,0.38000000000000256,-1.0,0.210000000000008,True,0.11999999999999746,0.11999999999999746
375,375,15082419,XEL,1987-03-20,34.38,34.75,34.25,34.62,166900.0,0.0,1.0,3.6500675676705003,3.6893498538845013,3.636265683325,3.6755479695391,333800.0,34.5,34.0,34.37333333333333,0.2600000000000051,-0.36999999999999744,0.5866666666666731,True,0.2399999999999949,0.2399999999999949
401,401,15082445,XEL,1987-04-28,31.25,31.5,30.5,31.0,120200.0,0.0,1.0,3.3177606599681,3.3443027452478,3.2381344041289,3.2912185746883,240400.0,31.75,30.0,31.290000000000006,0.129999999999999,-1.5,0.706666666666667,True,0.0,0.0
545,545,15082589,XEL,1987-11-19,31.38,31.38,30.25,30.88,62000.0,0.0,1.0,3.3315625443136,3.3315625443136,3.2115923188491,3.2784783737541003,124000.0,31.38,31.0,31.376666666666665,0.129999999999999,-0.12000000000000098,0.8766666666666687,True,-0.7599999999999979,-0.7599999999999979
601,601,15082645,XEL,1988-02-10,31.88,32.12,31.62,32.0,56800.0,0.0,1.0,3.443586252494101,3.469510364809,3.4155017974863,3.4565483086516,113600.0,31.75,31.25,32.00333333333333,0.129999999999999,-0.12000000000000098,0.3833333333333293,True,0.12000000000000098,0.12000000000000098
752,752,15082796,XEL,1988-09-15,31.5,31.5,31.38,31.38,18900.0,0.0,1.0,3.5184860679779,3.5184860679779,3.5050823115284997,3.5050823115284997,37800.0,31.5,31.25,31.376666666666665,0.25,-0.12000000000000098,0.2533333333333303,True,-0.37999999999999895,-0.37999999999999895
773,773,15082817,XEL,1988-10-14,32.75,33.0,32.62,32.75,120200.0,0.0,1.0,3.71942407563,3.7478166258257,3.7046599495282995,3.71942407563,240400.0,32.75,32.5,32.62333333333333,0.25,-0.13000000000000256,0.8300000000000018,True,0.0,0.0
907,907,15082951,XEL,1989-04-27,32.25,32.5,32.25,32.5,100100.0,0.0,1.0,3.7865749126757997,3.8159282065725,3.7865749126757997,3.8159282065725,200200.0,32.38,32.0,32.12333333333333,0.25,-0.13000000000000256,0.5433333333333329,True,0.5,0.5
943,943,15082987,XEL,1989-06-19,35.75,36.12,35.62,36.0,35700.0,0.0,1.0,4.1975210272298,4.240963902196899,4.1822573144035,4.2268743211265,71400.0,37.62,35.38,35.666666666666664,0.25,-0.5,0.12333333333333485,True,0.0,0.0
1129,1129,15083173,XEL,1990-03-14,36.75,37.0,36.63,36.88,53500.0,0.0,1.0,4.5114535782921,4.5421437386887,4.4967223013018,4.5274124616983,107000.0,36.75,36.5,36.626666666666665,0.25,-0.5,0.3733333333333349,True,0.13000000000000256,0.13000000000000256
1177,1177,15083221,XEL,1990-05-22,36.25,36.38,35.25,36.0,54300.0,0.0,1.0,4.5189080027028,4.535113741747001,4.3942484715938,4.4877431199255,108600.0,36.25,35.75,36.21,0.36999999999999744,-0.25,1.6233333333333348,True,-0.25,-0.25
1191,1191,15083235,XEL,1990-06-12,36.38,37.25,36.38,37.0,28800.0,0.0,1.0,4.535113741747001,4.6435675338119005,4.535113741747001,4.6124026510346,57600.0,36.5,36.0,36.25333333333333,0.38000000000000256,-0.5,0.5033333333333374,True,0.36999999999999744,0.36999999999999744
1286,1286,15083330,XEL,1990-10-25,32.88,32.88,32.38,32.63,57800.0,0.0,1.0,4.245685339109,4.245685339109,4.1811219975776,4.213403668343299,115600.0,32.88,32.25,33.00333333333333,0.38000000000000256,-0.75,0.7100000000000078,True,-0.38000000000000256,-0.38000000000000256
1367,1367,15083411,XEL,1991-02-21,34.38,34.38,34.13,34.25,24600.0,0.0,1.0,4.5145531070888,4.5145531070888,4.4817247686137005,4.4974823710818,49200.0,34.38,34.0,34.29666666666666,0.25,-0.11999999999999746,1.2933333333333366,True,-0.25,-0.25
1409,1409,15083453,XEL,1991-04-23,34.13,34.25,33.0,33.38,59100.0,0.0,1.0,4.55733269083,4.5733561283599995,4.406445320755701,4.4571862062674015,118200.0,34.13,33.63,34.126666666666665,0.13000000000000256,-0.25,0.003333333333337407,True,-0.5,-0.5
1464,1464,15083508,XEL,1991-07-11,34.13,34.25,34.0,34.13,49700.0,0.0,1.0,4.6375300811137015,4.6538354901302,4.6198658880124,4.6375300811137015,99400.0,34.13,33.75,34.04666666666666,0.25,-0.25,0.12666666666667226,True,0.11999999999999746,0.11999999999999746
1476,1476,15083520,XEL,1991-07-29,35.0,35.5,34.75,35.38,100900.0,0.0,1.0,4.7557442964834005,4.823683500718901,4.721774694365701,4.8073780917024,201800.0,35.0,34.75,34.96,0.11999999999999746,-0.25,0.6233333333333348,True,0.5,0.5
1529,1529,15083573,XEL,1991-10-11,39.0,39.38,38.88,39.25,32100.0,0.0,1.0,5.3830762584161995,5.4355267450366,5.3665129468518,5.4175831575085995,64200.0,39.0,38.63,39.0,0.25,-0.38000000000000256,0.5800000000000054,True,0.25,0.25
1538,1538,15083582,XEL,1991-10-24,39.5,39.63,39.25,39.38,45900.0,0.0,1.0,5.4520900566009995,5.470033644129,5.4175831575085995,5.4355267450366,91800.0,39.63,38.88,39.25,0.5,-0.13000000000000256,0.3733333333333349,True,-0.25,-0.25
1608,1608,15083652,XEL,1992-02-04,40.88,41.0,40.88,41.0,60700.0,0.0,1.0,5.721498861543799,5.7382938679866,5.721498861543799,5.7382938679866,121400.0,41.0,40.63,40.92,0.13000000000000256,-0.25,0.7500000000000071,True,0.0,0.0
1666,1666,15083710,XEL,1992-04-28,39.63,39.75,39.5,39.75,186200.0,0.0,1.0,5.6334176466233,5.650475686431401,5.614938103497901,5.650475686431401,372400.0,39.63,39.38,39.586666666666666,0.13000000000000256,-0.25,0.5033333333333374,True,0.25,0.25
1713,1713,15083757,XEL,1992-07-06,41.25,41.38,41.13,41.38,384500.0,0.0,1.0,5.9535171759105,5.9722797754952,5.936197853217,5.9722797754952,769000.0,41.25,41.0,41.336666666666666,0.11999999999999746,-0.25,0.2466666666666697,True,0.13000000000000256,0.13000000000000256
1750,1750,15083794,XEL,1992-08-26,43.63,43.63,43.38,43.5,85200.0,0.0,1.0,6.297017075999402,6.297017075999402,6.2609351537212,6.278254476414701,170400.0,43.75,43.38,43.54666666666666,0.25,-0.11999999999999746,0.1700000000000017,True,-0.13000000000000256,-0.13000000000000256
1767,1767,15083811,XEL,1992-09-21,43.63,43.75,43.38,43.38,62300.0,0.0,1.0,6.297017075999402,6.314336398693,6.2609351537212,6.2609351537212,124600.0,45.63,43.38,43.67,0.13000000000000256,-0.5,0.3333333333333428,True,-0.25,-0.25
1805,1805,15083849,XEL,1992-11-12,42.13,42.25,41.13,42.13,73000.0,0.0,1.0,6.1709156105619005,6.188492393691901,6.0244424178118,6.1709156105619005,146000.0,42.0,41.63,42.00333333333333,0.38000000000000256,-0.11999999999999746,0.12666666666667226,True,-0.13000000000000256,-0.13000000000000256
2072,2072,15084116,XEL,1993-12-03,42.0,42.13,41.63,42.13,34800.0,0.0,1.0,6.5060752475757,6.5262130995324,6.4487598227756,6.5262130995324,69600.0,42.0,41.5,42.086666666666666,0.11999999999999746,-0.6300000000000026,0.12000000000000455,True,0.13000000000000256,0.13000000000000256
2091,2091,15084135,XEL,1993-12-31,43.75,43.75,43.13,43.13,31400.0,0.0,1.0,6.877076443241,6.877076443241,6.7796184456453,6.7796184456453,62800.0,43.75,43.38,43.75333333333333,0.11999999999999746,-0.38000000000000256,0.7066666666666706,True,-0.5,-0.5
2146,2146,15084190,XEL,1994-03-21,42.88,42.88,42.63,42.75,94700.0,0.0,1.0,6.7403208659697,6.7403208659697,6.701023286294,6.7198861245383,189400.0,42.88,42.5,42.836666666666666,0.13000000000000256,-0.36999999999999744,1.1700000000000017,True,0.0,0.0
2174,2174,15084218,XEL,1994-05-02,41.88,41.88,41.5,41.63,126300.0,0.0,1.0,6.690274609921299,6.690274609921299,6.6295701125055,6.6503374405688,252600.0,42.0,41.13,41.586666666666666,0.75,-0.8699999999999974,1.2933333333333366,True,-0.25,-0.25
2247,2247,15084291,XEL,1994-08-15,42.5,42.5,42.13,42.13,32600.0,0.0,1.0,6.8989310795764025,6.8989310795764025,6.8388697972365,6.8388697972365,65200.0,42.75,42.25,42.46,0.25,-0.38000000000000256,0.163333333333334,True,-0.36999999999999744,-0.36999999999999744
2456,2456,15084500,XEL,1995-06-13,46.0,46.25,45.88,46.25,60300.0,0.0,1.0,7.816332936132199,7.858813006437299,7.7959425023858,7.858813006437299,120600.0,46.0,44.88,45.58666666666666,1.1199999999999974,-0.25,0.5399999999999991,True,0.13000000000000256,0.13000000000000256
2661,2661,15084705,XEL,1996-04-03,49.375,49.625,49.25,49.625,164000.0,0.0,1.0,8.763389931218999,8.8077615258075,8.7412041339248,8.8077615258075,328000.0,49.5,48.75,49.04333333333333,0.5,-0.5,1.0,True,0.125,0.125
2728,2728,15084772,XEL,1996-07-10,47.875,48.125,47.625,48.0,393800.0,0.0,1.0,8.7440836737512,8.7897446851023,8.6984226624,8.7669141794267,787600.0,47.88,47.25,47.71166666666666,0.4949999999999974,-1.5,0.9166666666666644,True,-0.5,-0.5
2752,2752,15084796,XEL,1996-08-13,45.62,45.62,44.88,45.12,47300.0,0.0,1.0,8.3322213513635,8.3322213513635,8.197064757764,8.240899328661099,94600.0,45.62,45.0,45.41333333333333,0.5,-0.25500000000000256,0.2433333333333323,True,-0.4949999999999974,-0.4949999999999974
2762,2762,15084806,XEL,1996-08-27,45.88,46.0,45.75,45.88,58800.0,0.0,1.0,8.3797088031687,8.4016260886173,8.355965077266099,8.3797088031687,117600.0,46.0,45.62,45.87666666666666,0.13000000000000256,-0.36999999999999744,0.4666666666666686,True,-0.13000000000000256,-0.13000000000000256
