,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
76,76,15233601,ZIGO,1992-06-19,6.38,6.38,5.87,6.38,2666.6666666666665,0.0,1.0,2.1266666666667,2.1266666666667,1.9566666666666999,2.1266666666667,8000.0,6.13,5.75,6.0,0.6299999999999999,-0.1200000000000001,0.2166666666666659,True,-0.6299999999999999,-0.6299999999999999
765,765,15234290,ZIGO,1995-03-13,15.88,16.37,15.88,16.12,5400.0,0.0,1.0,5.2933333333333,5.4566666666667,5.2933333333333,5.3733333333333,16200.0,16.12,15.62,15.75,0.2600000000000016,-0.11999999999999922,2.3400000000000016,True,0.4900000000000002,0.4900000000000002
774,774,15234299,ZIGO,1995-03-24,16.37,16.37,15.88,16.25,10066.666666666666,0.0,1.0,5.4566666666667,5.4566666666667,5.2933333333333,5.4166666666667,30200.0,16.12,15.88,16.083333333333332,0.4900000000000002,-0.629999999999999,0.5800000000000018,True,-0.4900000000000002,-0.4900000000000002
787,787,15234312,ZIGO,1995-04-12,16.12,16.25,15.75,16.25,2800.0,0.0,1.0,5.3733333333333,5.4166666666667,5.25,5.4166666666667,8400.0,16.12,15.75,15.916666666666664,0.37000000000000105,-0.509999999999998,0.20000000000000465,True,0.129999999999999,0.129999999999999
827,827,15234352,ZIGO,1995-06-09,26.25,26.5,25.75,26.0,18600.0,0.0,1.0,8.75,8.8333333333333,8.5833333333333,8.6666666666667,55800.0,26.25,25.5,25.916666666666657,0.75,-1.0,2.3333333333333433,True,-0.5,-0.5
866,866,15234391,ZIGO,1995-08-04,34.5,34.63,33.25,34.25,9666.666666666666,0.0,1.0,11.5,11.543333333333,11.083333333333002,11.416666666666998,29000.0,34.75,33.0,34.456666666666656,0.8800000000000026,-1.5,1.3766666666666725,True,-0.25,-0.25
1017,1017,15234542,ZIGO,1996-03-11,32.75,33.0,32.0,32.5,329700.0,0.0,1.0,16.375,16.5,16.0,16.25,659400.0,33.5,31.5,32.66666666666666,1.25,-1.75,1.166666666666675,True,-0.5,-0.5
1190,1190,15234715,ZIGO,1996-11-13,36.75,39.88,36.0,38.5,84000.0,0.0,1.0,18.375,19.94,18.0,19.25,168000.0,36.75,35.25,36.74999999999999,1.5,-3.5,10.833333333333345,True,1.5,1.5
1298,1298,15234823,ZIGO,1997-04-21,26.5,26.5,23.0,23.5,24500.0,0.0,1.0,26.5,26.5,23.0,23.5,24500.0,26.5,25.38,26.49999999999999,0.5,-1.25,2.4600000000000084,True,-2.5,-2.5
1317,1317,15234842,ZIGO,1997-05-16,27.5,27.5,26.5,27.0,28100.0,0.0,1.0,27.5,27.5,26.5,27.0,28100.0,27.0,26.0,27.24999999999999,1.5,-2.5,4.833333333333343,True,0.0,0.0
1327,1327,15234852,ZIGO,1997-06-02,28.0,29.25,27.5,28.5,12400.0,0.0,1.0,28.0,29.25,27.5,28.5,12400.0,29.0,25.5,27.99999999999999,1.25,-2.25,0.7500000000000107,True,-0.25,-0.25
1354,1354,15234879,ZIGO,1997-07-10,28.75,29.25,27.75,29.0,11800.0,0.0,1.0,28.75,29.25,27.75,29.0,11800.0,28.75,27.75,28.583333333333325,0.75,-0.75,0.41666666666667496,True,0.129999999999999,0.129999999999999
1382,1382,15234907,ZIGO,1997-08-19,35.0,35.38,33.75,35.12,44500.0,0.0,1.0,35.0,35.38,33.75,35.12,44500.0,35.75,34.75,35.41666666666666,0.25,-2.0,0.2500000000000071,True,0.5,0.5
1402,1402,15234927,ZIGO,1997-09-17,32.5,33.25,32.5,33.0,18400.0,0.0,1.0,32.5,33.25,32.5,33.0,18400.0,33.25,31.75,32.41666666666666,0.75,-1.75,1.7066666666666777,True,0.5,0.5
1481,1481,15235006,ZIGO,1998-01-09,18.0,18.19,17.0,17.06,24800.0,0.0,1.0,18.0,18.19,17.0,17.06,24800.0,19.0,17.25,17.74999999999999,0.75,-1.879999999999999,0.31333333333334323,True,-2.0,-2.0
1555,1555,15235080,ZIGO,1998-04-28,21.0,22.38,20.75,21.25,87700.0,0.0,1.0,21.0,22.38,20.75,21.25,87700.0,21.0,18.0,20.583333333333325,0.75,-0.75,0.5233333333333405,True,0.0,0.0
1605,1605,15235130,ZIGO,1998-07-09,13.12,13.25,12.88,13.25,15100.0,0.0,1.0,13.12,13.25,12.88,13.25,15100.0,13.12,12.38,12.749999999999993,0.7399999999999984,-0.6300000000000008,0.12000000000000632,True,0.13000000000000078,0.13000000000000078
1784,1784,15235309,ZIGO,1999-03-25,11.75,12.88,11.75,12.69,172000.0,0.0,1.0,11.75,12.88,11.75,12.69,172000.0,12.25,11.5,11.749999999999995,0.13000000000000078,-0.13000000000000078,0.2500000000000053,True,0.75,0.75
