,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
75,75,15265226,ZMH,2001-11-14,30.25,31.0,30.2,30.9,931800.0,0.0,1.0,29.25699493728559,29.982374977052988,29.208636267967755,29.885657638417328,931800.0,30.55,30.0,30.09999999999998,0.25,-0.05000000000000071,0.10000000000001208,True,0.75,0.75
195,195,15265346,ZMH,2002-05-09,34.7,35.15,34.58,34.88,259800.0,0.0,1.0,33.560916506572234,33.996144530432666,33.44485570020943,33.7350077161164,259800.0,35.0,34.33,34.566666666666606,0.30000000000000426,-0.5,2.2300000000000684,True,0.0,0.0
284,284,15265435,ZMH,2002-09-16,36.8,36.8,36.22,36.61,1109400.0,0.0,1.0,35.591980617920974,35.591980617920974,35.031020053834176,35.408217674513224,1109400.0,36.97,36.4,36.816666666666585,0.2999999999999972,-0.5300000000000011,0.8066666666667429,True,-0.09999999999999433,-0.09999999999999433
402,402,15265553,ZMH,2003-03-06,44.2,44.92,43.83,44.79,1139400.0,0.0,1.0,42.74906367695943,43.445428515136136,42.3912095240075,43.31969597490979,1139400.0,44.35,43.35,43.87333333333324,0.5,-0.4399999999999977,2.1733333333334386,True,0.39000000000000057,0.39000000000000057
418,418,15265569,ZMH,2003-03-28,48.33,49.72,48.22,49.46,1168800.0,0.0,1.0,46.74348976261197,48.08786076964757,46.63710069011275,47.83639568919487,1168800.0,48.65,47.55,48.549999999999905,0.10999999999999943,-0.5799999999999983,3.730000000000096,True,0.8900000000000006,0.8900000000000006
490,490,15265641,ZMH,2003-07-11,45.31,45.31,44.65,44.96,868200.0,0.0,1.0,43.8226261358152,43.8226261358152,43.18429170081989,43.48411545059041,868200.0,45.31,44.07,44.983333333333206,0.9400000000000048,-0.4399999999999977,1.2900000000001342,True,-0.21000000000000085,-0.21000000000000085
535,535,15265686,ZMH,2003-09-15,52.5,52.73,52.33,52.48,1019400.0,0.0,1.0,50.77660278371878,50.99905266258079,50.612183308038155,50.75725931599165,1019400.0,52.42,51.69,52.31333333333322,0.4099999999999966,-0.509999999999998,1.6800000000001205,True,0.0799999999999983,0.0799999999999983
557,557,15265708,ZMH,2003-10-15,56.5,57.8,56.5,57.54,2031300.0,0.0,1.0,54.64529632914496,55.90262173140847,54.64529632914496,55.651156650955784,2031300.0,56.47,55.68,56.233333333333206,0.7999999999999972,-0.4200000000000017,1.2066666666667984,True,1.0399999999999991,1.0399999999999991
578,578,15265729,ZMH,2003-11-13,64.13,64.51,63.57,64.1,1130300.0,0.0,1.0,62.02482926704543,62.39235515386093,61.483212170685775,61.99581406545473,1130300.0,64.21,62.72,63.95999999999986,0.8799999999999955,-0.9500000000000028,1.6866666666667882,True,-0.1799999999999926,-0.1799999999999926
660,660,15265811,ZMH,2004-03-15,77.1,77.1,74.66,76.59,1332500.0,0.0,1.0,74.56906808808985,74.56906808808985,72.20916502537987,74.07580966104803,1332500.0,77.5,75.73,76.74999999999976,0.6999999999999886,-2.6000000000000085,0.3166666666669329,True,-0.3199999999999932,-0.3199999999999932
693,693,15265844,ZMH,2004-04-30,80.95,81.76,79.76,79.85,896900.0,0.0,1.0,78.29268562556257,79.07609606851138,77.14174929579829,77.22879490057036,896900.0,81.9,79.73,80.72999999999969,0.460000000000008,-2.549999999999997,2.016666666666936,True,-0.8500000000000085,-0.8500000000000085
774,774,15265925,ZMH,2004-08-26,72.57,72.68,71.6,71.79,654300.0,0.0,1.0,70.18777264789469,70.29416172039393,69.24961446312885,69.4333774065366,654300.0,72.82,71.63,72.47333333333306,0.4699999999999989,-0.6800000000000068,0.9033333333335918,True,-0.769999999999996,-0.769999999999996
